Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-06-16T04:00:00,2007-06-16T05:00:00,2007-06-16T10:00:00Z,2.696,2.696,0.79,0.79,0.0,0.0,0.0,0.0,0.343,0.091,0.0,0.054,0.002,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.90904,0.90904,0.90904,0.90904,0.0,0.0,0.0,0.0,0.39508,0.10412,0.0,0.06174,0.00262,0.01844,0.0,0.043,0.0,0.0,0.0,0.0,0.01274,0.00968,0.26161,0.0,0.0,0.0,0.0,0.0,0.0,4.709,0.0,0.094,0.0,0.0,65.106,76.0,81.497,70.0,76.0,76.624,0.0,0.0,69.26,61.548,65.0,2.013,0.0,0.0
2007-06-16T05:00:00,2007-06-16T06:00:00,2007-06-16T11:00:00Z,6.162,6.162,1.806,1.806,0.0,0.0,0.0,0.0,0.37,0.099,0.0,0.098,0.004,0.018,0.0,0.037,0.0,0.0,0.0,0.942,0.019,0.012,0.208,2.07811,2.07811,2.07811,2.07811,0.0,0.0,0.0,0.0,0.42562,0.11342,0.0,0.11271,0.00478,0.02055,0.0,0.04292,0.0,0.0,0.0,1.08442,0.02153,0.01326,0.2389,0.0,0.0,0.0,0.0,0.0,0.0,5.164,0.0,0.095,0.0,0.0,64.433,76.0,81.057,70.0,76.0,90.094,0.0,0.0,68.0,60.898,67.0,5.145,0.0,0.0
2007-06-16T06:00:00,2007-06-16T07:00:00,2007-06-16T12:00:00Z,9.092,9.092,2.665,2.665,0.0,0.0,0.0,0.0,0.424,0.114,0.0,0.193,0.008,0.02,0.0,0.04,0.0,0.0,0.0,1.616,0.019,0.017,0.213,2.42377,2.42377,2.42377,2.42377,0.0,0.0,0.0,0.0,0.38581,0.10378,0.0,0.17599,0.00746,0.01833,0.0,0.03627,0.0,0.0,0.0,1.47023,0.01701,0.01526,0.19361,0.0,0.0,0.0,0.0,0.0,0.0,6.001,0.0,0.095,0.0,0.0,64.469,76.0,80.586,70.0,76.0,103.897,0.0,0.0,66.92,60.613,70.0,6.935,14.265,29.164
2007-06-16T07:00:00,2007-06-16T08:00:00,2007-06-16T13:00:00Z,9.757,9.757,2.86,2.86,0.0,0.0,0.0,0.0,0.537,0.139,0.0,0.238,0.01,0.019,0.0,0.043,0.0,0.0,0.0,1.616,0.011,0.027,0.221,1.52816,1.52816,1.52816,1.52816,0.0,0.0,0.0,0.0,0.28672,0.07413,0.0,0.12735,0.0054,0.01003,0.0,0.02273,0.0,0.0,0.0,0.86375,0.00592,0.01428,0.11786,0.0,0.0,0.0,0.0,0.0,0.0,7.216,0.0,0.096,0.0,0.0,68.012,76.0,80.375,70.0,76.0,94.602,0.0,0.0,71.96,64.683,68.0,9.171,31.383,119.508
2007-06-16T08:00:00,2007-06-16T09:00:00,2007-06-16T14:00:00Z,10.296,10.296,3.018,3.018,0.0,0.0,0.0,0.0,0.66,0.163,0.0,0.236,0.01,0.014,0.0,0.043,0.0,0.0,0.0,1.616,0.011,0.041,0.223,1.41632,1.41632,1.41632,1.41632,0.0,0.0,0.0,0.0,0.30957,0.07635,0.0,0.11082,0.0047,0.00666,0.0,0.02013,0.0,0.0,0.0,0.75863,0.0052,0.01941,0.10484,0.0,0.0,0.0,0.0,0.0,0.0,8.409,0.0,0.096,0.0,0.0,74.917,76.0,80.48,70.0,76.0,84.093,0.0,0.0,77.0,68.138,64.0,9.171,46.282,163.254
2007-06-16T09:00:00,2007-06-16T10:00:00,2007-06-16T15:00:00Z,12.667,12.667,3.712,3.712,0.0,0.0,0.0,0.0,0.806,0.193,0.407,0.227,0.01,0.011,0.0,0.046,0.0,0.107,0.0,1.616,0.011,0.053,0.223,1.62874,1.62874,1.62874,1.62874,0.0,0.0,0.0,0.0,0.35367,0.08478,0.17842,0.09975,0.00423,0.00502,0.0,0.02035,0.0,0.0471,0.0,0.7091,0.00486,0.02345,0.098,0.57,0.0,0.827,0.297,0.0,0.0,10.061,0.642,0.099,0.0,0.0,82.685,76.0,80.748,70.0,76.0,117.548,0.0,0.0,79.88,69.541,60.0,11.408,56.109,213.34
2007-06-16T10:00:00,2007-06-16T11:00:00,2007-06-16T16:00:00Z,15.934,15.934,4.67,4.67,0.0,0.0,0.0,0.0,1.016,0.239,0.0,0.389,0.016,0.011,0.0,0.045,0.0,0.13,0.86,1.616,0.011,0.117,0.219,1.93131,1.93131,1.93131,1.93131,0.0,0.0,0.0,0.0,0.42013,0.09881,0.0,0.16095,0.00682,0.00455,0.0,0.01857,0.0,0.05367,0.3556,0.66848,0.00458,0.04844,0.09071,0.122,0.0,0.417,0.15,0.0,0.0,12.577,0.259,0.097,0.0,0.0,90.244,76.0,81.081,70.0,76.0,96.77,80.931,0.0,81.86,65.253,41.0,11.408,64.034,231.726
2007-06-16T11:00:00,2007-06-16T12:00:00,2007-06-16T17:00:00Z,15.976,15.976,4.682,4.682,0.0,0.0,0.0,0.0,1.189,0.274,0.0,0.372,0.016,0.011,0.0,0.042,0.0,0.0,0.803,1.616,0.011,0.129,0.219,1.8755,1.8755,1.8755,1.8755,0.0,0.0,0.0,0.0,0.47638,0.10977,0.0,0.14888,0.00631,0.0044,0.0,0.01676,0.0,0.0,0.32168,0.64746,0.00444,0.05157,0.08786,0.0,0.0,0.0,0.0,0.0,0.0,14.584,0.0,0.095,0.0,0.0,95.727,76.0,81.469,70.0,76.0,110.849,75.589,0.0,83.84,66.791,41.0,11.408,68.789,242.187
2007-06-16T12:00:00,2007-06-16T13:00:00,2007-06-16T18:00:00Z,12.659,12.659,3.71,3.71,0.0,0.0,0.0,0.0,1.235,0.281,0.0,0.207,0.009,0.011,0.0,0.043,0.0,0.0,0.0,1.616,0.011,0.073,0.223,1.41661,1.41661,1.41661,1.41661,0.0,0.0,0.0,0.0,0.47156,0.10732,0.0,0.07889,0.00334,0.00437,0.0,0.01639,0.0,0.0,0.0,0.61717,0.00423,0.02804,0.08529,0.0,0.0,0.0,0.0,0.0,0.0,15.168,0.0,0.094,0.0,0.0,98.684,76.0,81.907,70.0,76.0,146.205,0.0,0.0,84.92,67.275,40.0,11.408,71.008,227.288
2007-06-16T13:00:00,2007-06-16T14:00:00,2007-06-16T19:00:00Z,15.02,15.02,4.402,4.402,0.0,0.0,0.0,0.0,1.362,0.303,0.4,0.204,0.009,0.013,0.0,0.043,0.131,0.0,0.0,1.616,0.011,0.086,0.223,1.70894,1.70894,1.70894,1.70894,0.0,0.0,0.0,0.0,0.52888,0.11779,0.15516,0.07936,0.00336,0.00498,0.0,0.01657,0.05093,0.0,0.0,0.6275,0.0043,0.03338,0.08672,0.0,0.861,0.0,0.0,0.0,0.0,16.354,0.321,0.094,0.0,0.0,102.738,76.0,82.395,70.0,76.0,127.793,0.0,0.0,86.9,68.056,38.0,6.711,73.544,238.7
2007-06-16T14:00:00,2007-06-16T15:00:00,2007-06-16T20:00:00Z,16.451,16.451,4.821,4.821,0.0,0.0,0.0,0.0,1.503,0.335,0.423,0.204,0.009,0.014,0.0,0.043,0.343,0.0,0.0,1.616,0.011,0.097,0.223,1.88985,1.88985,1.88985,1.88985,0.0,0.0,0.0,0.0,0.58907,0.13147,0.16585,0.08013,0.0034,0.00539,0.0,0.01676,0.13426,0.0,0.0,0.63356,0.00434,0.03807,0.08756,0.0,2.462,0.838,0.301,0.0,0.0,18.25,1.347,0.094,0.0,0.0,102.994,76.0,82.889,70.0,76.0,156.59,0.0,0.0,86.9,66.916,35.0,11.408,67.838,223.484
2007-06-16T15:00:00,2007-06-16T16:00:00,2007-06-16T21:00:00Z,14.734,14.734,4.318,4.318,0.0,0.0,0.0,0.0,1.627,0.363,0.0,0.206,0.009,0.016,0.0,0.043,0.091,0.0,0.0,1.616,0.011,0.107,0.229,1.71354,1.71354,1.71354,1.71354,0.0,0.0,0.0,0.0,0.64584,0.14409,0.0,0.08155,0.00346,0.00636,0.0,0.017,0.03629,0.0,0.0,0.6414,0.0044,0.04242,0.09073,0.0,1.111,0.836,0.3,0.0,0.0,19.791,0.843,0.093,0.0,0.0,100.548,76.0,83.342,70.0,76.0,160.619,0.0,0.0,87.08,67.05,35.0,11.408,71.325,195.271
2007-06-16T16:00:00,2007-06-16T17:00:00,2007-06-16T22:00:00Z,14.721,14.721,4.314,4.314,0.0,0.0,0.0,0.0,1.68,0.376,0.0,0.209,0.009,0.02,0.0,0.045,0.0,0.0,0.0,1.616,0.011,0.112,0.236,1.83378,1.83378,1.83378,1.83378,0.0,0.0,0.0,0.0,0.71418,0.15982,0.0,0.08874,0.00376,0.00857,0.0,0.01894,0.0,0.0,0.0,0.68701,0.00471,0.04761,0.10045,0.0,0.0,0.0,0.0,0.0,0.0,20.445,0.0,0.089,0.0,0.0,97.516,76.0,83.768,70.0,76.0,163.004,0.0,0.0,86.9,66.91,35.0,11.408,53.89,193.369
2007-06-16T17:00:00,2007-06-16T18:00:00,2007-06-16T23:00:00Z,15.833,15.833,4.64,4.64,0.0,0.0,0.0,0.0,1.551,0.367,0.402,0.222,0.009,0.026,0.03,0.046,0.0,0.0,0.0,1.616,0.011,0.116,0.244,2.2413,2.2413,2.2413,2.2413,0.0,0.0,0.0,0.0,0.74917,0.1774,0.19409,0.10718,0.00454,0.01239,0.01449,0.0222,0.0,0.0,0.0,0.78073,0.00535,0.0559,0.11786,0.0,0.0,0.832,0.299,0.0,0.0,20.184,0.426,0.092,0.0,0.0,91.925,76.0,84.066,70.0,76.0,122.01,99.99,0.0,81.86,68.495,51.0,11.408,43.112,157.548
2007-06-16T18:00:00,2007-06-16T19:00:00,2007-06-17T00:00:00Z,9.23,9.23,2.705,2.705,0.0,0.0,0.0,0.0,1.323,0.315,0.0,0.255,0.011,0.029,0.0,0.048,0.0,0.0,0.0,0.323,0.018,0.136,0.247,1.62683,1.62683,1.62683,1.62683,0.0,0.0,0.0,0.0,0.7957,0.18966,0.0,0.15318,0.00649,0.01763,0.0,0.02913,0.0,0.0,0.0,0.19442,0.01055,0.08162,0.14845,0.0,0.0,1.255,0.451,0.0,0.0,17.266,0.639,0.09,0.0,0.0,86.835,76.0,84.346,70.0,76.0,118.876,0.0,0.0,80.96,69.28,56.0,8.053,26.628,97.635
2007-06-16T19:00:00,2007-06-16T20:00:00,2007-06-17T01:00:00Z,9.021,9.021,2.644,2.644,0.0,0.0,0.0,0.0,1.11,0.273,0.411,0.314,0.013,0.031,0.0,0.053,0.0,0.0,0.0,0.0,0.019,0.177,0.244,2.36294,2.36294,2.36294,2.36294,0.0,0.0,0.0,0.0,0.992,0.24359,0.36766,0.28039,0.01189,0.02783,0.0,0.04693,0.0,0.0,0.0,0.0,0.01672,0.15784,0.21808,0.0,0.0,1.67,0.6,0.0,0.0,14.807,0.853,0.09,0.0,0.0,81.779,76.0,84.546,70.0,76.0,84.484,0.0,0.0,77.9,68.373,62.0,5.592,8.559,11.095
2007-06-16T20:00:00,2007-06-16T21:00:00,2007-06-17T02:00:00Z,9.809,9.809,2.875,2.875,0.0,0.0,0.0,0.0,1.087,0.269,0.0,0.724,0.031,0.032,0.0,0.05,0.0,0.0,0.0,0.0,0.026,0.406,0.25,3.13071,3.13071,3.13071,3.13071,0.0,0.0,0.0,0.0,1.18332,0.29332,0.0,0.7881,0.03341,0.03491,0.0,0.05433,0.0,0.0,0.0,0.0,0.02865,0.44187,0.2728,0.0,0.0,1.272,0.457,0.0,0.0,14.406,0.639,0.087,0.0,0.0,77.652,76.0,84.608,70.0,76.0,90.086,0.0,0.0,77.0,66.477,58.0,8.053,0.0,0.0
2007-06-16T21:00:00,2007-06-16T22:00:00,2007-06-17T03:00:00Z,11.507,11.507,3.372,3.372,0.0,0.0,0.0,0.0,1.11,0.271,0.411,0.836,0.035,0.03,0.0,0.048,0.0,0.0,0.0,0.0,0.026,0.375,0.23,3.34718,3.34718,3.34718,3.34718,0.0,0.0,0.0,0.0,1.10136,0.26918,0.40827,0.82997,0.03519,0.02955,0.0,0.04765,0.0,0.0,0.0,0.0,0.02611,0.37179,0.22813,0.0,0.0,1.663,0.598,0.0,0.0,14.316,0.853,0.09,0.0,0.0,75.41,76.0,84.563,70.0,76.0,123.005,0.0,0.0,78.44,67.141,56.0,11.408,0.0,0.0
2007-06-16T22:00:00,2007-06-16T23:00:00,2007-06-17T04:00:00Z,8.496,8.496,2.49,2.49,0.0,0.0,0.0,0.0,1.031,0.253,0.0,0.607,0.026,0.026,0.03,0.046,0.0,0.0,0.0,0.0,0.026,0.237,0.209,2.36863,2.36863,2.36863,2.36863,0.0,0.0,0.0,0.0,0.98095,0.24099,0.0,0.57712,0.02447,0.0244,0.02854,0.04346,0.0,0.0,0.0,0.0,0.02503,0.22504,0.19863,0.0,0.0,0.0,0.0,0.0,0.0,13.357,0.0,0.088,0.0,0.0,74.318,76.0,84.394,70.0,76.0,95.023,99.99,0.0,77.9,66.968,57.0,11.408,0.0,0.0
2007-06-16T23:00:00,2007-06-17T00:00:00,2007-06-17T05:00:00Z,6.075,6.075,1.78,1.78,0.0,0.0,0.0,0.0,0.888,0.219,0.0,0.27,0.011,0.022,0.0,0.044,0.0,0.0,0.0,0.0,0.026,0.108,0.193,1.71181,1.71181,1.71181,1.71181,0.0,0.0,0.0,0.0,0.85383,0.21017,0.0,0.25958,0.01101,0.02069,0.0,0.04199,0.0,0.0,0.0,0.0,0.02529,0.10366,0.18558,0.0,0.0,0.0,0.0,0.0,0.0,11.53,0.0,0.088,0.0,0.0,73.507,76.0,84.159,70.0,76.0,89.34,0.0,0.0,77.54,66.086,55.0,8.053,0.0,0.0
2007-06-17T00:00:00,2007-06-17T01:00:00,2007-06-17T06:00:00Z,4.65,4.65,1.363,1.363,0.0,0.0,0.0,0.0,0.762,0.188,0.0,0.094,0.004,0.018,0.0,0.043,0.0,0.0,0.0,0.0,0.019,0.027,0.208,1.38102,1.38102,1.38102,1.38102,0.0,0.0,0.0,0.0,0.77228,0.19079,0.0,0.09516,0.00403,0.01857,0.0,0.04325,0.0,0.0,0.0,0.0,0.01896,0.0276,0.21038,0.0,0.0,0.0,0.0,0.0,0.0,9.921,0.0,0.088,0.0,0.0,72.916,76.0,83.873,70.0,76.0,82.93,0.0,0.0,77.0,67.035,60.0,8.053,0.0,0.0
2007-06-17T01:00:00,2007-06-17T02:00:00,2007-06-17T07:00:00Z,3.968,3.968,1.163,1.163,0.0,0.0,0.0,0.0,0.64,0.161,0.0,0.054,0.002,0.017,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.008,0.227,1.3118,1.3118,1.3118,1.3118,0.0,0.0,0.0,0.0,0.72188,0.18195,0.0,0.06055,0.00257,0.01912,0.0,0.0472,0.0,0.0,0.0,0.0,0.01249,0.00949,0.25655,0.0,0.0,0.0,0.0,0.0,0.0,8.539,0.0,0.088,0.0,0.0,71.957,76.0,83.483,70.0,76.0,89.623,0.0,0.0,74.84,66.485,65.0,9.171,0.0,0.0
2007-06-17T02:00:00,2007-06-17T03:00:00,2007-06-17T08:00:00Z,3.504,3.504,1.027,1.027,0.0,0.0,0.0,0.0,0.532,0.137,0.0,0.054,0.002,0.017,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.008,0.227,1.19132,1.19132,1.19132,1.19132,0.0,0.0,0.0,0.0,0.61731,0.15859,0.0,0.06226,0.00264,0.01966,0.0,0.04443,0.0,0.0,0.0,0.0,0.01285,0.00976,0.26382,0.0,0.0,0.0,0.0,0.0,0.0,7.265,0.0,0.088,0.0,0.0,70.656,76.0,82.958,70.0,76.0,115.575,0.0,0.0,72.68,64.822,66.0,11.408,0.0,0.0
2007-06-17T03:00:00,2007-06-17T04:00:00,2007-06-17T09:00:00Z,4.565,4.565,1.338,1.338,0.0,0.0,0.0,0.0,0.466,0.12,0.393,0.054,0.002,0.016,0.0,0.04,0.0,0.0,0.0,0.0,0.011,0.008,0.227,1.53564,1.53564,1.53564,1.53564,0.0,0.0,0.0,0.0,0.53456,0.13787,0.45087,0.06161,0.00261,0.0184,0.0,0.04628,0.0,0.0,0.0,0.0,0.01271,0.00966,0.26106,0.0,0.0,0.0,0.0,0.0,0.0,6.375,0.0,0.094,0.0,0.0,69.723,76.0,82.429,70.0,76.0,115.658,0.0,0.0,72.14,64.837,68.0,11.408,0.0,0.0
2007-06-17T04:00:00,2007-06-17T05:00:00,2007-06-17T10:00:00Z,3.029,3.029,0.888,0.888,0.0,0.0,0.0,0.0,0.422,0.109,0.0,0.054,0.002,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.008,0.227,1.02126,1.02126,1.02126,1.02126,0.0,0.0,0.0,0.0,0.48581,0.12562,0.0,0.06174,0.00262,0.01844,0.0,0.043,0.0,0.0,0.0,0.0,0.01274,0.00968,0.26161,0.0,0.0,0.0,0.0,0.0,0.0,5.787,0.0,0.097,0.0,0.0,69.0,76.0,82.034,70.0,76.0,87.146,0.0,0.0,71.78,65.002,70.0,8.053,0.0,0.0
2007-06-17T05:00:00,2007-06-17T06:00:00,2007-06-17T11:00:00Z,2.809,2.809,0.823,0.823,0.0,0.0,0.0,0.0,0.369,0.096,0.0,0.054,0.002,0.018,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.94756,0.94756,0.94756,0.94756,0.0,0.0,0.0,0.0,0.42519,0.11037,0.0,0.06177,0.00262,0.02055,0.0,0.04292,0.0,0.0,0.0,0.0,0.01275,0.00968,0.26171,0.0,0.0,0.0,0.0,0.0,0.0,5.071,0.0,0.098,0.0,0.0,68.491,76.0,81.681,70.0,76.0,106.998,0.0,0.0,71.24,64.992,72.0,10.29,0.0,0.0
2007-06-17T06:00:00,2007-06-17T07:00:00,2007-06-17T12:00:00Z,2.651,2.651,0.777,0.777,0.0,0.0,0.0,0.0,0.329,0.085,0.0,0.054,0.002,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.70672,0.70672,0.70672,0.70672,0.0,0.0,0.0,0.0,0.29887,0.07776,0.0,0.04882,0.00207,0.01833,0.0,0.03627,0.0,0.0,0.0,0.0,0.01007,0.00765,0.20686,0.0,0.0,0.0,0.0,0.0,0.0,4.512,0.0,0.098,0.0,0.0,68.583,76.0,81.322,70.0,76.0,117.89,0.0,0.0,70.88,64.902,73.0,11.408,14.582,12.363
2007-06-17T07:00:00,2007-06-17T08:00:00,2007-06-17T13:00:00Z,3.433,3.433,1.006,1.006,0.0,0.0,0.0,0.0,0.348,0.09,0.0,0.238,0.01,0.019,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.027,0.221,0.53771,0.53771,0.53771,0.53771,0.0,0.0,0.0,0.0,0.18616,0.04798,0.0,0.12735,0.0054,0.01003,0.0,0.02273,0.0,0.0,0.0,0.0,0.00592,0.01428,0.11786,0.0,0.0,0.0,0.0,0.0,0.0,4.724,0.0,0.098,0.0,0.0,70.243,76.0,81.045,70.0,76.0,113.279,0.0,0.0,71.96,65.409,71.0,11.408,37.089,86.224
2007-06-17T08:00:00,2007-06-17T09:00:00,2007-06-17T14:00:00Z,3.705,3.705,1.086,1.086,0.0,0.0,0.0,0.0,0.405,0.102,0.0,0.236,0.01,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.041,0.223,0.50966,0.50966,0.50966,0.50966,0.0,0.0,0.0,0.0,0.19017,0.04773,0.0,0.11082,0.0047,0.00666,0.0,0.02013,0.0,0.0,0.0,0.0,0.0052,0.01941,0.10484,0.0,0.0,0.0,0.0,0.0,0.0,5.314,0.0,0.098,0.0,0.0,74.817,76.0,80.963,70.0,76.0,103.805,0.0,0.0,74.84,66.226,64.0,11.408,57.694,143.283
2007-06-17T09:00:00,2007-06-17T10:00:00,2007-06-17T15:00:00Z,5.502,5.502,1.612,1.612,0.0,0.0,0.0,0.0,0.541,0.132,0.0,0.401,0.017,0.011,0.0,0.046,0.0,0.0,0.0,0.135,0.011,0.099,0.219,0.7074,0.7074,0.7074,0.7074,0.0,0.0,0.0,0.0,0.23734,0.05785,0.0,0.176,0.00746,0.00502,0.0,0.02035,0.0,0.0,0.0,0.05907,0.00486,0.04323,0.09622,0.0,0.0,0.0,0.0,0.0,0.0,6.878,0.0,0.098,0.0,0.0,81.707,76.0,81.092,70.0,76.0,106.629,0.0,0.0,77.9,68.376,62.0,11.408,73.861,178.47
2007-06-17T10:00:00,2007-06-17T11:00:00,2007-06-17T16:00:00Z,5.595,5.595,1.64,1.64,0.0,0.0,0.0,0.0,0.659,0.156,0.0,0.221,0.009,0.011,0.0,0.045,0.0,0.0,0.0,0.242,0.011,0.063,0.223,0.67819,0.67819,0.67819,0.67819,0.0,0.0,0.0,0.0,0.27238,0.06432,0.0,0.09132,0.00387,0.00455,0.0,0.01857,0.0,0.0,0.0,0.10027,0.00458,0.02595,0.09238,0.0,0.0,0.0,0.0,0.0,0.0,8.141,0.0,0.097,0.0,0.0,89.625,76.0,81.367,70.0,76.0,119.321,0.0,0.0,80.96,69.283,56.0,11.408,87.492,193.686
2007-06-17T11:00:00,2007-06-17T12:00:00,2007-06-17T17:00:00Z,5.831,5.831,1.709,1.709,0.0,0.0,0.0,0.0,0.737,0.172,0.0,0.372,0.016,0.011,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.129,0.219,0.68459,0.68459,0.68459,0.68459,0.0,0.0,0.0,0.0,0.29529,0.06908,0.0,0.14888,0.00631,0.0044,0.0,0.01676,0.0,0.0,0.0,0.0,0.00444,0.05157,0.08786,0.0,0.0,0.418,0.15,0.0,0.0,9.153,0.212,0.095,0.0,0.0,95.795,76.0,81.69,70.0,76.0,105.913,0.0,0.0,81.86,69.125,53.0,9.171,95.416,198.441
2007-06-17T12:00:00,2007-06-17T13:00:00,2007-06-17T18:00:00Z,5.415,5.415,1.587,1.587,0.0,0.0,0.0,0.0,0.821,0.188,0.0,0.207,0.009,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.073,0.223,0.60602,0.60602,0.60602,0.60602,0.0,0.0,0.0,0.0,0.31367,0.0718,0.0,0.07889,0.00334,0.00437,0.0,0.01639,0.0,0.0,0.0,0.0,0.00423,0.02804,0.08529,0.0,0.0,0.0,0.0,0.0,0.0,10.057,0.0,0.093,0.0,0.0,98.34,76.0,82.068,70.0,76.0,133.267,0.0,0.0,83.84,69.814,50.0,11.408,97.635,171.813
2007-06-17T13:00:00,2007-06-17T14:00:00,2007-06-17T19:00:00Z,6.133,6.133,1.797,1.797,0.0,0.0,0.0,0.0,0.987,0.221,0.0,0.204,0.009,0.013,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.086,0.223,0.6978,0.6978,0.6978,0.6978,0.0,0.0,0.0,0.0,0.38337,0.08577,0.0,0.07936,0.00336,0.00498,0.0,0.01657,0.0,0.0,0.0,0.0,0.0043,0.03338,0.08672,0.0,0.0,0.0,0.0,0.0,0.0,11.767,0.0,0.092,0.0,0.0,99.294,76.0,82.545,70.0,76.0,161.929,0.0,0.0,86.0,69.522,44.0,13.645,146.136,138.211
2007-06-17T14:00:00,2007-06-17T15:00:00,2007-06-17T20:00:00Z,8.154,8.154,2.39,2.39,0.0,0.0,0.0,0.0,1.119,0.248,0.422,0.204,0.009,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.097,0.223,0.93672,0.93672,0.93672,0.93672,0.0,0.0,0.0,0.0,0.43859,0.09727,0.16522,0.08013,0.0034,0.00539,0.0,0.01676,0.0,0.0,0.0,0.0,0.00434,0.03807,0.08756,0.0,0.0,2.506,0.901,0.0,0.0,13.224,1.273,0.094,0.0,0.0,99.607,76.0,83.058,70.0,76.0,167.428,0.0,0.0,86.9,69.874,43.0,13.645,93.515,193.052
2007-06-17T15:00:00,2007-06-17T16:00:00,2007-06-17T21:00:00Z,8.47,8.47,2.482,2.482,0.0,0.0,0.0,0.0,1.091,0.251,0.402,0.054,0.002,0.016,0.0,0.043,0.0,0.0,0.0,0.377,0.011,0.008,0.227,0.98504,0.98504,0.98504,0.98504,0.0,0.0,0.0,0.0,0.43314,0.09946,0.15946,0.0213,0.0009,0.00636,0.0,0.017,0.0,0.0,0.0,0.14945,0.0044,0.00334,0.09025,0.0,0.0,0.832,0.299,0.0,0.0,13.539,0.424,0.093,0.0,0.0,97.958,76.0,83.414,70.0,76.0,139.824,0.0,0.0,83.84,70.136,51.0,11.408,83.688,180.689
