occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.208,0.208,0,0,0,0,0.421,0.55,0.071,0,0,0
0.5,0.202,0.202,0,0,0,0,0.421,0.55,0.0787,0,0,0
0.5,0.194,0.194,0,0,0,0,0.421,0.55,0.0863,0,0,0.058
0.5,0.189,0.189,0,0,0,0,0.421,0.55,0.0906,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.102,0,0,0.058
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.107,0,0,0
0.5,0.188,0.188,0.233,0,0,0,0.421,0.563,0.119,0,0,0.116
0.5,0.192,0.192,0,0,0,0,0.421,0.582,0.146,0,0,0.058
1,0.364,0.364,0,0,0,0,0.421,0.64,0.339,0,0,0.116
0.5,0.243,0.243,0,0,0,0,0.667,0.607,0.236,0,0,0.406
0.5,0.306,0.306,0,0,0,0,0.711,0.601,0.328,0,0,0.0392
0.5,0.38,0.38,0,0,0,0,0.711,0.588,0.403,0,0,0.164
1,0.8,0.8,0,0,0,0,1,0.563,0.749,0,0,0.359
1,0.304,0.304,0,0,0,0,0.711,0.537,0.234,0,0,0.0877
1,0.0491,0.0491,0.3,0,0,0.3,0.421,0.562,0.0159,0,0.257,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.177,0.177,0.233,0,0,0,0.711,0.524,0.0395,0,0,0
0.5,0.218,0.218,0,0,0,0,0.421,0.543,0.0515,0,0,0.125
0.5,0.216,0.216,0,0,0,0,0.421,0.55,0.0612,0,0,0.114
0.5,0.208,0.208,0,0,0,0,0.421,0.55,0.071,0,0,0.164
0.5,0.202,0.202,0,0,0,0,0.421,0.55,0.0787,0,0,0.2
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.102,0,0,0.116
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.107,0,0,0.116
0.5,0.188,0.188,0,0,0,0,0.421,0.563,0.119,0,0,0
0.5,0.192,0.192,0,0,0,0,0.421,0.582,0.146,0,0,0
1,0.364,0.364,0,0,0,0,0.421,0.64,0.339,0,0,0.29
0.5,0.243,0.243,0,0,0,0,0.667,0.607,0.236,0,0,0.058
0.5,0.306,0.306,0,0,0,0,0.711,0.601,0.328,0,0,0.764
0.5,0.38,0.38,0,0,0,0,0.711,0.588,0.403,0,0,0.116
1,0.424,0.424,0,0,0,0,0.711,0.563,0.382,0,0,0
1,0.304,0.304,0,0,0,0,0.711,0.537,0.234,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0896,0.0896,0,0,0,0,0.711,0.511,0.0275,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.216,0.216,0,0,0,0,0.421,0.55,0.0612,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.29
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.194,0.194,0,0,0,0,0.421,0.55,0.0863,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.107,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.192,0.192,0,0,0,0,0.421,0.582,0.146,0,0,0.182
0.5,0.207,0.207,0,0,0,0,0.421,0.601,0.178,0,0,0.733
0.5,0.243,0.243,0,0,0,0,0.667,0.607,0.236,0,0,0.289
0.5,0.306,0.306,0,0,0,0,0.711,0.601,0.328,0,0,0.125
1,0.711,0.711,0,0,0,0,1,0.615,0.79,0,0,0.343
1,0.8,0.8,0,0,0,0,1,0.563,0.749,0,0,0.058
1,0.304,0.304,0,0,0,0,0.711,0.537,0.234,0,0,0.464
1,0.148,0.148,0,0,0,0,0.711,0.518,0.106,0,0,0.174
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.174
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.367,0.367,0,0,0.3,0,0.421,0.538,0.205,0,0.0332,0
1,0.356,0.356,0,0,1,0,0.421,0.538,0.244,0,0.42,0
0.5,0.194,0.194,0,0,1,0.0167,0.421,0.55,0.143,0,0.346,0
0.5,0.189,0.189,0,0,0.45,1,0.421,0.55,0.153,0,0.568,0
0.5,0.187,0.187,0,0,0,0.567,0.421,0.55,0.179,0,0.648,0.174
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.203,0,0.41,0.058
0.5,0.188,0.188,0,0,0,0,0.421,0.563,0.222,0,0.575,0
0.5,0.192,0.192,0,0,0,0,0.421,0.582,0.233,0,0.59,0.258
0.5,0.207,0.207,0.467,0,0,0,0.421,0.601,0.241,0,0,0.447
1,0.436,0.436,0,0,0,0,0.912,0.653,0.546,0,0,0.174
1,0.563,0.563,0,0,0,0,1,0.64,0.718,0,0,0.174
1,0.38,0.38,0,0,0,0,0.711,0.588,0.431,0,0,0
1,0.424,0.424,0,0,0,0,0.711,0.563,0.399,0,0,0
1,0.304,0.304,0,0,0,0,0.711,0.537,0.255,0,0,0.29
1,0.148,0.148,0,0,0,0,0.711,0.518,0.121,0,0,0.232
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.123
1,0.0499,0.0499,0,0,0,0,0.711,0.511,0.021,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.058
0.5,0.208,0.208,0,0,0,0,0.421,0.55,0.111,0,0,0
0.5,0.202,0.202,0,0,0,0,0.421,0.55,0.131,0,0,0
0.5,0.194,0.194,0,0,0,0,0.421,0.55,0.143,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.55,0.153,0,0,0.058
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.179,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.203,0,0,0.058
0.5,0.188,0.188,0,0,0,0,0.421,0.563,0.222,0,0,0.174
1,0.335,0.335,0,0,0,0,0.421,0.602,0.448,0,0,0
1,0.364,0.364,0,0,0,0,0.421,0.64,0.464,0,0,0.288
1,0.436,0.436,0,0,0,0,0.912,0.653,0.546,0,0,0.264
1,0.563,0.563,0,0,0,0,1,0.64,0.718,0,0,0
1,0.711,0.711,0,0,0,0,1,0.615,0.844,0,0,0.174
1,0.8,0.8,0,0,0,0,1,0.563,0.779,0,0,0.18
1,0.558,0.558,0,0,0,0,1,0.512,0.492,0,0,0.314
1,0.148,0.148,0,0,0,0,0.711,0.518,0.121,0,0,0.209
1,0.0859,0.0859,0,0,0,0,0.711,0.511,0.0482,0,0,0.189
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
1,0.177,0.177,0,0,0,0,0.711,0.524,0.0395,0,0,0
1,0.387,0.387,0,0.683,0,0,0.421,0.525,0.087,0.604,0,0
0.5,0.216,0.216,0,0.7,0,0,0.421,0.55,0.0612,0.181,0,0
0.5,0.208,0.208,0,0,0,0,0.421,0.55,0.071,0,0,0.249
0.5,0.202,0.202,0,0,0,0,0.421,0.55,0.0787,0,0,0.186
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.189,0.189,0.133,0,0,0,0.421,0.55,0.0906,0,0,0.406
0.5,0.187,0.187,0.1,0,0,0,0.421,0.55,0.102,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.107,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.563,0.119,0,0,0.116
0.5,0.192,0.192,0,0,0,0,0.421,0.582,0.146,0,0,0.058
0.5,0.207,0.207,0.233,0.933,0,0,0.421,0.601,0.178,0.92,0,0
1,0.436,0.436,0,0.683,0,0,0.912,0.653,0.457,0.247,0,0
1,0.563,0.563,0,0,0,0,1,0.64,0.64,0,0,0.232
1,0.711,0.711,0,0,0,0,1,0.615,0.79,0,0,0.058
1,0.8,0.8,0,0,0,0,1,0.563,0.749,0,0,0
1,0.558,0.558,0,0,0,0,1,0.512,0.453,0,0,0.174
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.309
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.168
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.194,0.194,0,0,0,0,0.421,0.55,0.0863,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.55,0.0906,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.102,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.107,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.563,0.119,0,0,0
0.5,0.192,0.192,0,0,0,0,0.421,0.582,0.146,0,0,0.697
1,0.364,0.364,0.133,0.683,0,0,0.421,0.64,0.339,0.606,0,0.116
1,0.436,0.436,0.1,0.7,0,0,0.912,0.653,0.457,0,0,0.116
1,0.563,0.563,0,0,0,0,1,0.64,0.64,0,0,0.347
1,0.711,0.711,0,0,0,0,1,0.615,0.79,0,0,0.507
1,0.8,0.8,0,0,0,0,1,0.563,0.749,0,0,0.399
1,0.558,0.558,0,0,0,0,1,0.512,0.453,0,0,0
1,0.247,0.247,0,0,0,0,1,0.474,0.196,0,0,0.116
1,0.0859,0.0859,0,0,0,0,0.711,0.511,0.0482,0,0,0.29
1,0.0613,0.0613,0,0,0,0,0.711,0.511,0.0275,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.177,0.177,0,0,0,0,0.711,0.524,0.0395,0,0,0.145
1,0.218,0.218,0,0,0,0,0.421,0.543,0.0515,0,0,0.109
1,0.383,0.383,0,0,0,0,0.421,0.538,0.107,0,0,0
0.5,0.208,0.208,0,0,0,0,0.421,0.55,0.071,0,0,0
0.5,0.202,0.202,0,0,0,0,0.421,0.55,0.0787,0,0,0.116
0.5,0.194,0.194,0.233,0,0,0,0.421,0.55,0.0863,0,0,0.058
0.5,0.189,0.189,0,0,0,0,0.421,0.55,0.0906,0,0,0.058
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.102,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.107,0,0,0.406
0.5,0.188,0.188,0,0,0,0,0.421,0.563,0.119,0,0,0.058
0.5,0.192,0.192,0,0,0,0,0.421,0.582,0.146,0,0,0.232
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0.5,0.243,0.243,0,0,0,0,0.667,0.607,0.236,0,0,0.348
0.5,0.306,0.306,0,0,0,0,0.711,0.601,0.328,0,0,0.194
1,0.711,0.711,0,0,0,0,1,0.615,0.79,0,0,0.202
1,0.8,0.8,0,0,0,0,1,0.563,0.749,0,0,0
1,0.558,0.558,0,0,0,0,1,0.512,0.453,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.177,0.177,0,0,0,0,0.711,0.524,0.0395,0,0,0.154
1,0.387,0.387,0,0,0,0,0.421,0.525,0.087,0,0,0.264
0.5,0.216,0.216,0,0,0,0,0.421,0.55,0.0612,0,0,0
0.5,0.208,0.208,0,0,0,0,0.421,0.55,0.071,0,0,0
0.5,0.202,0.202,0,0,0,0,0.421,0.55,0.0787,0,0,0.058
0.5,0.194,0.194,0,0,0,0,0.421,0.55,0.0863,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.55,0.0906,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.102,0,0,0.116
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.107,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.563,0.119,0,0,0
0.5,0.192,0.192,0,0,0,0,0.421,0.582,0.146,0,0,0.058
0.5,0.207,0.207,0,0,0,0,0.421,0.601,0.178,0,0,0.29
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.29
0.5,0.306,0.306,0,0,0,0,0.711,0.601,0.328,0,0,0.526
0.5,0.38,0.38,0,0,0,0,0.711,0.588,0.403,0,0,0.232
0.5,0.424,0.424,0,0,0,0,0.711,0.563,0.382,0,0,0
1,0.558,0.558,0,0,0,0,1,0.512,0.453,0,0,0.0425
1,0.148,0.148,0,0,0,0,0.711,0.518,0.106,0,0,0.149
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0499,0.0499,0,0,0,0,0.711,0.511,0.0199,0,0,0.211
1,0.13,0.13,0,0,0,0,1,0.461,0.0392,0,0,0.252
1,0.306,0.306,0,0,0,0,1,0.487,0.0631,0,0,0.227
1,0.387,0.387,0,0,0,0,0.421,0.525,0.087,0,0,0.143
1,0.383,0.383,0.233,0.933,0,0,0.421,0.538,0.107,0.845,0,0.116
1,0.367,0.367,0,0.45,0,0,0.421,0.538,0.126,0.125,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.194,0.194,0,0,0,0,0.421,0.55,0.0863,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.55,0.0906,0,0,0.29
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.102,0,0,0.174
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.107,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.563,0.119,0,0,0.058
0,0.0491,0.0491,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.364,0.364,0,0,0,0,0.421,0.64,0.339,0,0,0.464
1,0.436,0.436,0,0,0,0,0.912,0.653,0.457,0,0,0.116
1,0.563,0.563,0,0,0,0,1,0.64,0.64,0,0,0
1,0.711,0.711,0,0,0,0,1,0.615,0.79,0,0,0
1,0.8,0.8,0,0,0,0,1,0.563,0.749,0,0,0
1,0.304,0.304,0,0,0,0,0.711,0.537,0.234,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.406
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.29
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.218,0.218,0,0,0,0,0.421,0.543,0.0559,0,0,0.243
1,0.216,0.216,0,0,0,0,0.421,0.55,0.0863,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.154
0.5,0.194,0.194,0,0,0,0,0.421,0.55,0.143,0,0,0.116
0.5,0.189,0.189,0,0,0,0,0.421,0.55,0.153,0,0,0.232
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.179,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.203,0,0,0.058
0.5,0.188,0.188,0,0,0,0,0.421,0.563,0.222,0,0,0.232
0.5,0.192,0.192,0,0,0,0,0.421,0.582,0.233,0,0,0.058
0.5,0.207,0.207,0,0,0,0,0.421,0.601,0.241,0,0,0
1,0.436,0.436,0.0833,0,0,0,0.912,0.653,0.546,0,0,0.406
1,0.563,0.563,0.15,0,0,0,1,0.64,0.718,0,0,0.406
1,0.711,0.711,0,0,0,0,1,0.615,0.844,0,0,0.058
1,0.8,0.8,0,0,0,0,1,0.563,0.779,0,0,0.32
1,0.558,0.558,0,0,0,0,1,0.512,0.492,0,0,0.0998
1,0.247,0.247,0,0,0,0,1,0.474,0.224,0,0,0.218
1,0.0859,0.0859,0,0,0,0,0.711,0.511,0.0569,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.264
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.208
1,0.202,0.202,0,0,0,0,0.421,0.55,0.131,0,0,0.2
1,0.194,0.194,0,0.133,0,0,0.421,0.55,0.143,0.086,0,0.504
0.5,0.189,0.189,0,1,0,0,0.421,0.55,0.153,0.757,0,0
0.5,0.187,0.187,0,0.25,0,0,0.421,0.55,0.179,0.531,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.203,0.817,0,0.058
0.5,0.188,0.188,0,0,0,0,0.421,0.563,0.222,0.647,0,0.116
0.5,0.192,0.192,0,0,0,0,0.421,0.582,0.233,0.643,0,0.058
1,0.364,0.364,0,0,0,0,0.421,0.64,0.464,0.639,0,0.232
1,0.436,0.436,0,0,0,0,0.912,0.653,0.546,1,0,0.174
1,0.563,0.563,0,0,0,0,1,0.64,0.718,0.832,0,0.116
1,0.711,0.711,0,0,0,0,1,0.615,0.844,0.249,0,0
1,0.8,0.8,0,0,0,0,1,0.563,0.779,0,0,0
1,0.304,0.304,0,0,0,0,0.711,0.537,0.255,0,0,0.506
1,0.148,0.148,0,0,0,0,0.711,0.518,0.121,0,0,0.0388
1,0.0859,0.0859,0,0,0,0,0.711,0.511,0.0482,0,0,0
1,0.0613,0.0613,0,0,0,0,0.711,0.511,0.0275,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.1
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.525
1,0.177,0.177,0,0,0,0,0.711,0.524,0.0395,0,0,0
0.5,0.218,0.218,0,0,0,0,0.421,0.543,0.0515,0,0,0
0.5,0.216,0.216,0,0,0,0,0.421,0.55,0.0612,0,0,0
0.5,0.208,0.208,0,0,0,0,0.421,0.55,0.071,0,0,0
0.5,0.202,0.202,0,0,0,0,0.421,0.55,0.0787,0,0,0.29
0.5,0.194,0.194,0,0,0,0,0.421,0.55,0.0863,0,0,0.232
0.5,0.189,0.189,0,0,0,0,0.421,0.55,0.0906,0,0,0.116
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.102,0,0,0
0.5,0.187,0.187,0.383,0,0,0,0.421,0.55,0.107,0,0,0.116
1,0.327,0.327,0.0833,0,0,0,0.421,0.563,0.222,0,0,0
1,0.335,0.335,0,0,0,0,0.421,0.602,0.276,0,0,0
1,0.364,0.364,0,0,0,0,0.421,0.64,0.339,0,0,0
1,0.436,0.436,0,0.683,0,0,0.912,0.653,0.457,0.578,0,0.348
1,0.563,0.563,0,0.7,0,0,1,0.64,0.64,0.65,0,0.116
1,0.711,0.711,0,0,0,0,1,0.615,0.79,0.656,0,0.058
1,0.8,0.8,0,0,0,0,1,0.563,0.749,0.632,0,0
1,0.558,0.558,0,0,0,0,1,0.512,0.453,0.31,0,0.058
1,0.148,0.148,0,0,0,0,0.711,0.518,0.106,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.0435
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.346
0.5,0.0896,0.0896,0,0,0,0,0.711,0.511,0.0275,0,0,0.511
0.5,0.177,0.177,0,0,0.6,0,0.711,0.524,0.0395,0,0.12,0
0,0.0491,0.0491,0,0,0.65,0.817,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0.533,0.421,0.562,0.0159,0,0,0.058
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.194,0.194,0,0,0,0,0.421,0.55,0.0863,0,0,0.058
0.5,0.189,0.189,0,0,0,0,0.421,0.55,0.0906,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.102,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.107,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.563,0.119,0,0,0.058
0.5,0.192,0.192,0,0,0,0,0.421,0.582,0.146,0,0,0.174
0.5,0.207,0.207,0.383,0,0,0,0.421,0.601,0.178,0,0,0.174
1,0.436,0.436,0.0833,0.933,0,0,0.912,0.653,0.457,0.69,0,0.174
1,0.563,0.563,0,0.683,0,0,1,0.64,0.64,0,0,0.174
1,0.711,0.711,0,0,0,0,1,0.615,0.79,0,0,0.058
1,0.424,0.424,0,0,0,0,0.711,0.563,0.382,0,0,0.232
1,0.304,0.304,0,0,0,0,0.711,0.537,0.234,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.218,0.218,0.233,0,0,0,0.421,0.543,0.0515,0,0,0
1,0.383,0.383,0,0,0,0,0.421,0.538,0.107,0,0,0
1,0.367,0.367,0,0,0,0,0.421,0.538,0.126,0,0,0
0.5,0.202,0.202,0,0,0,0,0.421,0.55,0.0787,0,0,0
0,0.0491,0.0491,0.133,0,0,0,0.421,0.562,0.0159,0,0,0.058
0,0.0491,0.0491,0.333,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.187,0.187,0,0.183,0,0,0.421,0.55,0.102,0.174,0,0.058
0.5,0.187,0.187,0,1,0,0,0.421,0.55,0.107,0.624,0,0.058
0.5,0.188,0.188,0,0.2,0,0,0.421,0.563,0.119,0.789,0,0
0.5,0.192,0.192,0,0,0,0,0.421,0.582,0.146,0,0,0.174
1,0.364,0.364,0,0.433,0,0,0.421,0.64,0.339,0.36,0,0.232
1,0.436,0.436,0,0.95,0,0,0.912,0.653,0.457,0.496,0,0.116
1,0.563,0.563,0,0,0,0,1,0.64,0.64,0.687,0,0.232
1,0.711,0.711,0,0,0,0,1,0.615,0.79,0.697,0,0.116
1,0.424,0.424,0,0,0,0,0.711,0.563,0.382,0.536,0,0.0421
1,0.304,0.304,0,0,0,0,0.711,0.537,0.234,0.25,0,0.429
1,0.148,0.148,0,0,0,0,0.711,0.518,0.106,0,0,0.354
1,0.0859,0.0859,0,0,0,0,0.711,0.511,0.0482,0,0,0.0767
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
