Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-06-28T09:00:00,2007-06-28T10:00:00,2007-06-28T15:00:00Z,6.275,6.275,1.839,1.839,0.0,0.0,0.0,0.0,1.035,0.24,0.0,0.227,0.01,0.011,0.0,0.046,0.0,0.0,0.0,0.0,0.011,0.034,0.223,0.80683,0.80683,0.80683,0.80683,0.0,0.0,0.0,0.0,0.45429,0.1054,0.0,0.09975,0.00423,0.00502,0.0,0.02035,0.0,0.0,0.0,0.0,0.00486,0.01493,0.098,0.0,0.0,0.0,0.0,0.0,0.0,11.286,0.0,0.089,0.0,0.0,89.183,76.0,83.636,70.0,76.0,109.457,0.0,0.0,84.92,74.854,63.0,6.711,58.645,176.568
2007-06-28T10:00:00,2007-06-28T11:00:00,2007-06-28T16:00:00Z,7.127,7.127,2.089,2.089,0.0,0.0,0.0,0.0,0.943,0.233,0.42,0.054,0.002,0.011,0.0,0.045,0.0,0.0,0.0,0.135,0.011,0.007,0.227,0.86391,0.86391,0.86391,0.86391,0.0,0.0,0.0,0.0,0.39005,0.09647,0.17375,0.0222,0.00094,0.00455,0.0,0.01857,0.0,0.0,0.0,0.05568,0.00458,0.00306,0.09406,0.0,0.0,2.456,0.883,0.0,0.0,11.388,1.218,0.091,0.0,0.0,90.524,76.0,83.67,70.0,76.0,93.573,0.0,0.0,78.98,76.629,90.0,8.053,72.91,100.805
2007-06-28T11:00:00,2007-06-28T12:00:00,2007-06-28T17:00:00Z,9.201,9.201,2.697,2.697,0.0,0.0,0.0,0.0,1.045,0.262,0.401,0.372,0.016,0.011,0.0,0.042,0.0,0.0,0.0,0.242,0.011,0.075,0.219,1.08019,1.08019,1.08019,1.08019,0.0,0.0,0.0,0.0,0.41845,0.10502,0.1608,0.14888,0.00631,0.0044,0.0,0.01676,0.0,0.0,0.0,0.09712,0.00444,0.03016,0.08786,0.0,0.0,0.821,0.295,0.0,0.0,12.8,0.406,0.091,0.0,0.0,91.55,76.0,83.698,70.0,76.0,79.281,0.0,0.0,77.72,74.926,88.0,6.935,107.145,133.139
2007-06-28T12:00:00,2007-06-28T13:00:00,2007-06-28T18:00:00Z,6.218,6.218,1.822,1.822,0.0,0.0,0.0,0.0,1.015,0.259,0.0,0.207,0.009,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.043,0.223,0.69586,0.69586,0.69586,0.69586,0.0,0.0,0.0,0.0,0.38772,0.09903,0.0,0.07889,0.00334,0.00437,0.0,0.01639,0.0,0.0,0.0,0.0,0.00423,0.01659,0.08529,0.0,0.0,1.639,0.589,0.0,0.0,12.808,0.812,0.091,0.0,0.0,93.565,76.0,83.755,70.0,76.0,68.509,0.0,0.0,75.92,73.187,88.0,5.592,103.341,154.061
2007-06-28T13:00:00,2007-06-28T14:00:00,2007-06-28T19:00:00Z,5.822,5.822,1.706,1.706,0.0,0.0,0.0,0.0,0.914,0.24,0.0,0.204,0.009,0.013,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.049,0.223,0.66242,0.66242,0.66242,0.66242,0.0,0.0,0.0,0.0,0.35501,0.09317,0.0,0.07936,0.00336,0.00498,0.0,0.01657,0.0,0.0,0.0,0.0,0.0043,0.01895,0.08672,0.0,0.0,0.0,0.0,0.0,0.0,12.058,0.0,0.088,0.0,0.0,89.167,76.0,83.475,70.0,76.0,226.396,0.0,0.0,72.86,71.564,94.0,20.58,94.466,135.675
2007-06-28T14:00:00,2007-06-28T15:00:00,2007-06-28T20:00:00Z,6.286,6.286,1.842,1.842,0.0,0.0,0.0,0.0,1.023,0.264,0.0,0.204,0.009,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.051,0.223,0.72208,0.72208,0.72208,0.72208,0.0,0.0,0.0,0.0,0.40096,0.10351,0.0,0.08013,0.0034,0.00539,0.0,0.01676,0.0,0.0,0.0,0.0,0.00434,0.02004,0.08756,0.0,0.0,0.0,0.0,0.0,0.0,12.957,0.0,0.088,0.0,0.0,87.667,76.0,83.372,70.0,76.0,139.328,0.0,0.0,74.84,70.014,79.0,13.645,106.828,141.698
2007-06-28T15:00:00,2007-06-28T16:00:00,2007-06-28T21:00:00Z,8.409,8.409,2.464,2.464,0.0,0.0,0.0,0.0,1.193,0.3,0.401,0.206,0.009,0.016,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.057,0.229,0.97793,0.97793,0.97793,0.97793,0.0,0.0,0.0,0.0,0.47356,0.11892,0.15927,0.08155,0.00346,0.00636,0.0,0.017,0.0,0.0,0.0,0.0,0.0044,0.02268,0.09073,0.0,0.0,0.809,0.291,0.0,0.0,14.462,0.406,0.094,0.0,0.0,89.282,76.0,83.595,70.0,76.0,110.51,0.0,0.0,77.9,72.375,77.0,10.29,84.639,141.381
2007-06-28T16:00:00,2007-06-28T17:00:00,2007-06-28T22:00:00Z,7.555,7.555,2.214,2.214,0.0,0.0,0.0,0.0,1.295,0.319,0.0,0.209,0.009,0.02,0.0,0.045,0.0,0.0,0.0,0.0,0.011,0.07,0.236,0.94114,0.94114,0.94114,0.94114,0.0,0.0,0.0,0.0,0.55052,0.13562,0.0,0.08874,0.00376,0.00857,0.0,0.01894,0.0,0.0,0.0,0.0,0.00471,0.02983,0.10045,0.0,0.0,0.404,0.145,0.0,0.0,15.417,0.203,0.092,0.0,0.0,89.671,76.0,83.951,70.0,76.0,152.075,0.0,0.0,79.88,72.893,72.0,13.645,65.619,171.496
2007-06-28T17:00:00,2007-06-28T18:00:00,2007-06-28T23:00:00Z,10.247,10.247,3.003,3.003,0.0,0.0,0.0,0.0,1.308,0.325,0.425,0.391,0.017,0.026,0.03,0.046,0.0,0.0,0.0,0.0,0.011,0.163,0.261,1.45063,1.45063,1.45063,1.45063,0.0,0.0,0.0,0.0,0.63185,0.1572,0.20525,0.18903,0.00801,0.01239,0.01449,0.0222,0.0,0.0,0.0,0.0,0.00535,0.0788,0.12607,0.0,0.0,2.866,1.03,0.0,0.0,15.838,1.421,0.09,0.0,0.0,87.464,76.0,84.29,70.0,76.0,92.214,99.99,0.0,78.98,71.804,71.0,9.171,55.475,94.466
2007-06-28T18:00:00,2007-06-28T19:00:00,2007-06-29T00:00:00Z,10.357,10.357,3.035,3.035,0.0,0.0,0.0,0.0,1.252,0.315,0.406,0.456,0.019,0.029,0.0,0.048,0.0,0.0,0.0,0.0,0.024,0.22,0.266,1.82558,1.82558,1.82558,1.82558,0.0,0.0,0.0,0.0,0.75285,0.18926,0.24417,0.27414,0.01162,0.01763,0.0,0.02913,0.0,0.0,0.0,0.0,0.01443,0.13221,0.16014,0.0,0.0,1.243,0.447,0.0,0.0,15.307,0.609,0.088,0.0,0.0,84.706,76.0,84.618,70.0,76.0,74.4,0.0,0.0,77.9,72.882,79.0,0.0,43.112,37.089
2007-06-28T19:00:00,2007-06-28T20:00:00,2007-06-29T01:00:00Z,7.572,7.572,2.219,2.219,0.0,0.0,0.0,0.0,1.105,0.283,0.0,0.314,0.013,0.031,0.0,0.053,0.0,0.0,0.0,0.0,0.019,0.158,0.244,1.98348,1.98348,1.98348,1.98348,0.0,0.0,0.0,0.0,0.98804,0.25279,0.0,0.28039,0.01189,0.02783,0.0,0.04693,0.0,0.0,0.0,0.0,0.01672,0.14081,0.21808,0.0,0.0,0.812,0.292,0.0,0.0,13.752,0.406,0.091,0.0,0.0,80.799,76.0,84.843,70.0,76.0,62.35,0.0,0.0,75.92,73.185,88.0,0.0,11.095,5.706
2007-06-28T20:00:00,2007-06-28T21:00:00,2007-06-29T02:00:00Z,7.404,7.404,2.17,2.17,0.0,0.0,0.0,0.0,0.977,0.254,0.0,0.389,0.016,0.032,0.0,0.05,0.0,0.0,0.0,0.0,0.019,0.193,0.239,2.36323,2.36323,2.36323,2.36323,0.0,0.0,0.0,0.0,1.06431,0.27695,0.0,0.42381,0.01797,0.03491,0.0,0.05433,0.0,0.0,0.0,0.0,0.02037,0.21056,0.26002,0.0,0.0,0.0,0.0,0.0,0.0,12.317,0.0,0.089,0.0,0.0,76.448,76.0,84.875,70.0,76.0,75.258,0.0,0.0,73.94,71.728,90.0,4.474,0.0,0.0
2007-06-28T21:00:00,2007-06-28T22:00:00,2007-06-29T03:00:00Z,7.191,7.191,2.108,2.108,0.0,0.0,0.0,0.0,0.9,0.235,0.0,0.445,0.019,0.03,0.0,0.048,0.0,0.0,0.0,0.0,0.019,0.184,0.229,2.0918,2.0918,2.0918,2.0918,0.0,0.0,0.0,0.0,0.89328,0.23335,0.0,0.44157,0.01872,0.02955,0.0,0.04765,0.0,0.0,0.0,0.0,0.01857,0.1822,0.22692,0.0,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.088,0.0,0.0,73.068,76.0,84.785,70.0,76.0,66.778,0.0,0.0,73.4,72.094,94.0,0.224,0.0,0.0
2007-06-28T22:00:00,2007-06-28T23:00:00,2007-06-29T04:00:00Z,4.555,4.555,1.335,1.335,0.0,0.0,0.0,0.0,0.739,0.193,0.0,0.054,0.002,0.026,0.03,0.046,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.27004,1.27004,1.27004,1.27004,0.0,0.0,0.0,0.0,0.70279,0.18372,0.0,0.05106,0.00216,0.0244,0.02854,0.04346,0.0,0.0,0.0,0.0,0.01054,0.00703,0.21634,0.0,0.0,0.408,0.147,0.0,0.0,9.236,0.203,0.087,0.0,0.0,71.111,76.0,84.534,70.0,76.0,69.824,99.99,0.0,73.04,72.178,96.0,7.606,0.0,0.0
2007-06-28T23:00:00,2007-06-29T00:00:00,2007-06-29T05:00:00Z,4.112,4.112,1.205,1.205,0.0,0.0,0.0,0.0,0.664,0.174,0.0,0.054,0.002,0.022,0.0,0.044,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.1585,1.1585,1.1585,1.1585,0.0,0.0,0.0,0.0,0.63835,0.16727,0.0,0.0516,0.00219,0.02069,0.0,0.04199,0.0,0.0,0.0,0.0,0.01065,0.0071,0.21865,0.0,0.0,0.0,0.0,0.0,0.0,8.313,0.0,0.087,0.0,0.0,70.256,76.0,84.23,70.0,76.0,69.401,0.0,0.0,72.68,72.253,98.0,4.474,0.0,0.0
2007-06-29T00:00:00,2007-06-29T01:00:00,2007-06-29T06:00:00Z,3.824,3.824,1.121,1.121,0.0,0.0,0.0,0.0,0.6,0.158,0.0,0.054,0.002,0.018,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.13583,1.13583,1.13583,1.13583,0.0,0.0,0.0,0.0,0.60818,0.15995,0.0,0.05439,0.00231,0.01857,0.0,0.04325,0.0,0.0,0.0,0.0,0.01122,0.00749,0.23048,0.0,0.0,0.0,0.0,0.0,0.0,7.508,0.0,0.087,0.0,0.0,69.613,76.0,83.916,70.0,76.0,63.938,0.0,0.0,72.14,71.928,99.0,1.342,0.0,0.0
2007-06-29T01:00:00,2007-06-29T02:00:00,2007-06-29T07:00:00Z,3.569,3.569,1.046,1.046,0.0,0.0,0.0,0.0,0.542,0.143,0.0,0.054,0.002,0.017,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.18005,1.18005,1.18005,1.18005,0.0,0.0,0.0,0.0,0.61195,0.16129,0.0,0.06055,0.00257,0.01912,0.0,0.0472,0.0,0.0,0.0,0.0,0.01249,0.00834,0.25655,0.0,0.0,0.0,0.0,0.0,0.0,6.774,0.0,0.087,0.0,0.0,68.826,76.0,83.597,70.0,76.0,64.162,0.0,0.0,71.78,71.78,100.0,0.447,0.0,0.0
2007-06-29T02:00:00,2007-06-29T03:00:00,2007-06-29T08:00:00Z,4.676,4.676,1.371,1.371,0.0,0.0,0.0,0.0,0.491,0.13,0.393,0.054,0.002,0.017,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.58992,1.58992,1.58992,1.58992,0.0,0.0,0.0,0.0,0.56981,0.15028,0.4556,0.06226,0.00264,0.01966,0.0,0.04443,0.0,0.0,0.0,0.0,0.01285,0.00857,0.26382,0.0,0.0,0.0,0.0,0.0,0.0,6.123,0.0,0.093,0.0,0.0,68.178,76.0,83.287,70.0,76.0,63.713,0.0,0.0,71.6,71.39,99.0,0.0,0.0,0.0
2007-06-29T03:00:00,2007-06-29T04:00:00,2007-06-29T09:00:00Z,3.173,3.173,0.93,0.93,0.0,0.0,0.0,0.0,0.453,0.119,0.0,0.054,0.002,0.016,0.0,0.04,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.06756,1.06756,1.06756,1.06756,0.0,0.0,0.0,0.0,0.51964,0.13675,0.0,0.06161,0.00261,0.0184,0.0,0.04628,0.0,0.0,0.0,0.0,0.01271,0.00848,0.26106,0.0,0.0,0.864,0.31,0.0,0.0,5.617,0.433,0.094,0.0,0.0,68.007,76.0,83.013,70.0,76.0,60.958,0.0,0.0,71.78,71.357,98.0,0.0,0.0,0.0
2007-06-29T04:00:00,2007-06-29T05:00:00,2007-06-29T10:00:00Z,2.996,2.996,0.878,0.878,0.0,0.0,0.0,0.0,0.414,0.109,0.0,0.054,0.002,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.01008,1.01008,1.01008,1.01008,0.0,0.0,0.0,0.0,0.47603,0.12539,0.0,0.06174,0.00262,0.01844,0.0,0.043,0.0,0.0,0.0,0.0,0.01274,0.0085,0.26161,0.0,0.0,1.027,0.369,0.0,0.0,5.136,0.506,0.091,0.0,0.0,68.022,76.0,82.763,70.0,76.0,61.188,0.0,0.0,71.6,71.39,99.0,0.0,0.0,0.0
2007-06-29T05:00:00,2007-06-29T06:00:00,2007-06-29T11:00:00Z,4.377,4.377,1.283,1.283,0.0,0.0,0.0,0.0,0.378,0.1,0.409,0.098,0.004,0.018,0.0,0.037,0.0,0.0,0.0,0.0,0.019,0.013,0.208,1.47639,1.47639,1.47639,1.47639,0.0,0.0,0.0,0.0,0.43471,0.11496,0.47025,0.11271,0.00478,0.02055,0.0,0.04292,0.0,0.0,0.0,0.0,0.02153,0.01508,0.2389,0.0,0.0,1.466,0.527,0.0,0.0,4.71,0.729,0.094,0.0,0.0,67.991,76.0,82.507,70.0,76.0,64.086,0.0,0.0,71.06,71.06,100.0,0.0,0.0,0.0
2007-06-29T06:00:00,2007-06-29T07:00:00,2007-06-29T12:00:00Z,3.49,3.49,1.023,1.023,0.0,0.0,0.0,0.0,0.405,0.106,0.0,0.193,0.008,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.019,0.019,0.213,0.93032,0.93032,0.93032,0.93032,0.0,0.0,0.0,0.0,0.36851,0.09597,0.0,0.17599,0.00746,0.01833,0.0,0.03627,0.0,0.0,0.0,0.0,0.01701,0.01716,0.19361,0.0,0.0,0.478,0.172,0.0,0.0,4.954,0.237,0.093,0.0,0.0,69.272,76.0,82.338,70.0,76.0,49.582,0.0,0.0,72.86,71.563,94.0,0.0,10.144,13.948
2007-06-29T07:00:00,2007-06-29T08:00:00,2007-06-29T13:00:00Z,3.899,3.899,1.143,1.143,0.0,0.0,0.0,0.0,0.46,0.117,0.0,0.238,0.01,0.019,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.025,0.221,0.61071,0.61071,0.61071,0.61071,0.0,0.0,0.0,0.0,0.24597,0.06228,0.0,0.12735,0.0054,0.01003,0.0,0.02273,0.0,0.0,0.0,0.0,0.00592,0.01316,0.11786,0.0,0.0,0.0,0.0,0.0,0.0,5.436,0.0,0.092,0.0,0.0,72.307,76.0,82.313,70.0,76.0,21.486,0.0,0.0,75.92,73.653,90.0,0.0,21.239,0.0
2007-06-29T08:00:00,2007-06-29T09:00:00,2007-06-29T14:00:00Z,5.702,5.702,1.671,1.671,0.0,0.0,0.0,0.0,0.562,0.138,0.404,0.236,0.01,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.029,0.223,0.78433,0.78433,0.78433,0.78433,0.0,0.0,0.0,0.0,0.26365,0.06482,0.18973,0.11082,0.0047,0.00666,0.0,0.02013,0.0,0.0,0.0,0.0,0.0052,0.01376,0.10484,0.0,0.0,1.074,0.386,0.0,0.0,6.427,0.53,0.094,0.0,0.0,76.957,76.0,82.358,70.0,76.0,90.06,0.0,0.0,78.98,74.657,82.0,9.171,68.472,18.069
2007-06-29T09:00:00,2007-06-29T10:00:00,2007-06-29T15:00:00Z,6.342,6.342,1.859,1.859,0.0,0.0,0.0,0.0,0.74,0.179,0.0,0.227,0.01,0.011,0.0,0.046,0.0,0.0,0.0,0.377,0.011,0.034,0.223,0.81538,0.81538,0.81538,0.81538,0.0,0.0,0.0,0.0,0.32465,0.07837,0.0,0.09975,0.00423,0.00502,0.0,0.02035,0.0,0.0,0.0,0.16522,0.00486,0.01493,0.098,0.0,0.0,1.491,0.536,0.0,0.0,8.371,0.736,0.094,0.0,0.0,82.476,76.0,82.467,70.0,76.0,77.745,0.0,0.0,80.96,72.499,67.0,5.592,100.488,12.363
2007-06-29T10:00:00,2007-06-29T11:00:00,2007-06-29T16:00:00Z,7.291,7.291,2.137,2.137,0.0,0.0,0.0,0.0,0.954,0.224,0.401,0.221,0.009,0.011,0.0,0.045,0.0,0.0,0.0,0.0,0.011,0.038,0.223,0.88378,0.88378,0.88378,0.88378,0.0,0.0,0.0,0.0,0.39437,0.09251,0.16603,0.09132,0.00387,0.00455,0.0,0.01857,0.0,0.0,0.0,0.0,0.00458,0.01559,0.09238,0.0,0.0,0.818,0.294,0.0,0.0,10.531,0.405,0.094,0.0,0.0,88.436,76.0,82.657,70.0,76.0,116.71,0.0,0.0,83.84,73.899,63.0,9.171,139.479,29.798
2007-06-29T11:00:00,2007-06-29T12:00:00,2007-06-29T17:00:00Z,5.167,5.167,1.514,1.514,0.0,0.0,0.0,0.0,0.766,0.199,0.0,0.212,0.009,0.011,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.041,0.223,0.60665,0.60665,0.60665,0.60665,0.0,0.0,0.0,0.0,0.30688,0.07958,0.0,0.08495,0.0036,0.0044,0.0,0.01676,0.0,0.0,0.0,0.0,0.00444,0.01657,0.08948,0.0,0.0,0.812,0.292,0.0,0.0,9.841,0.405,0.094,0.0,0.0,86.307,76.0,82.53,70.0,76.0,139.965,0.0,0.0,73.94,70.35,84.0,13.645,121.093,33.919
2007-06-29T12:00:00,2007-06-29T13:00:00,2007-06-29T18:00:00Z,7.232,7.232,2.12,2.12,0.0,0.0,0.0,0.0,0.916,0.226,0.43,0.207,0.009,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.043,0.223,0.80934,0.80934,0.80934,0.80934,0.0,0.0,0.0,0.0,0.34963,0.08642,0.16419,0.07889,0.00334,0.00437,0.0,0.01639,0.0,0.0,0.0,0.0,0.00423,0.01659,0.08529,0.0,0.0,3.275,1.177,0.0,0.0,10.921,1.618,0.093,0.0,0.0,85.248,76.0,82.519,70.0,76.0,180.715,0.0,0.0,78.98,73.123,76.0,17.224,111.583,27.579
2007-06-29T13:00:00,2007-06-29T14:00:00,2007-06-29T19:00:00Z,5.146,5.146,1.508,1.508,0.0,0.0,0.0,0.0,0.921,0.23,0.0,0.054,0.002,0.013,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.58556,0.58556,0.58556,0.58556,0.0,0.0,0.0,0.0,0.35747,0.08936,0.0,0.02084,0.00088,0.00498,0.0,0.01657,0.0,0.0,0.0,0.0,0.0043,0.00287,0.08829,0.0,0.0,0.415,0.149,0.0,0.0,11.138,0.202,0.091,0.0,0.0,87.55,76.0,82.686,70.0,76.0,96.399,0.0,0.0,77.9,71.085,72.0,9.171,163.254,40.893
2007-06-29T14:00:00,2007-06-29T15:00:00,2007-06-29T20:00:00Z,6.425,6.425,1.883,1.883,0.0,0.0,0.0,0.0,0.895,0.228,0.401,0.054,0.002,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.73808,0.73808,0.73808,0.73808,0.0,0.0,0.0,0.0,0.35084,0.08943,0.15735,0.02104,0.00089,0.00539,0.0,0.01676,0.0,0.0,0.0,0.0,0.00434,0.0029,0.08914,0.0,0.0,0.814,0.293,0.0,0.0,11.145,0.405,0.095,0.0,0.0,87.68,76.0,82.842,70.0,76.0,91.523,0.0,0.0,75.92,69.781,74.0,9.171,116.338,19.337
2007-06-29T15:00:00,2007-06-29T16:00:00,2007-06-29T21:00:00Z,8.921,8.921,2.615,2.615,0.0,0.0,0.0,0.0,1.049,0.262,0.0,0.054,0.002,0.016,0.0,0.043,0.0,0.0,0.0,0.942,0.011,0.007,0.227,1.03752,1.03752,1.03752,1.03752,0.0,0.0,0.0,0.0,0.41634,0.10411,0.0,0.0213,0.0009,0.00636,0.0,0.017,0.0,0.0,0.0,0.37394,0.0044,0.00293,0.09025,0.0,0.0,0.0,0.0,0.0,0.0,12.681,0.0,0.094,0.0,0.0,86.224,76.0,83.046,70.0,76.0,97.29,0.0,0.0,78.08,72.029,75.0,9.171,77.348,6.657
2007-06-29T16:00:00,2007-06-29T17:00:00,2007-06-29T22:00:00Z,7.324,7.324,2.147,2.147,0.0,0.0,0.0,0.0,1.09,0.268,0.0,0.209,0.009,0.02,0.0,0.045,0.0,0.0,0.0,0.189,0.011,0.07,0.236,0.91241,0.91241,0.91241,0.91241,0.0,0.0,0.0,0.0,0.46328,0.11375,0.0,0.08874,0.00376,0.00857,0.0,0.01894,0.0,0.0,0.0,0.08038,0.00471,0.02983,0.10045,0.0,0.0,0.816,0.293,0.0,0.0,12.905,0.405,0.092,0.0,0.0,84.525,76.0,83.316,70.0,76.0,108.303,0.0,0.0,79.88,74.219,77.0,9.171,57.694,0.0
2007-06-29T17:00:00,2007-06-29T18:00:00,2007-06-29T23:00:00Z,6.879,6.879,2.016,2.016,0.0,0.0,0.0,0.0,1.078,0.265,0.0,0.222,0.009,0.026,0.03,0.046,0.0,0.0,0.0,0.0,0.011,0.086,0.244,0.97385,0.97385,0.97385,0.97385,0.0,0.0,0.0,0.0,0.5207,0.12783,0.0,0.10718,0.00454,0.01239,0.01449,0.0222,0.0,0.0,0.0,0.0,0.00535,0.04131,0.11786,0.0,0.0,0.0,0.0,0.0,0.0,12.753,0.0,0.09,0.0,0.0,82.771,76.0,83.558,70.0,76.0,85.739,99.99,0.0,79.88,73.428,74.0,9.171,38.357,0.0
2007-06-29T18:00:00,2007-06-29T19:00:00,2007-06-30T00:00:00Z,8.118,8.118,2.379,2.379,0.0,0.0,0.0,0.0,1.055,0.261,0.0,0.456,0.019,0.029,0.0,0.048,0.0,0.0,0.0,0.0,0.024,0.22,0.266,1.43083,1.43083,1.43083,1.43083,0.0,0.0,0.0,0.0,0.63435,0.15718,0.0,0.27414,0.01162,0.01763,0.0,0.02913,0.0,0.0,0.0,0.0,0.01443,0.13221,0.16014,0.0,0.0,0.0,0.0,0.0,0.0,12.583,0.0,0.089,0.0,0.0,80.715,76.0,83.703,70.0,76.0,105.027,0.0,0.0,78.98,72.599,74.0,9.171,18.703,0.0
2007-06-29T19:00:00,2007-06-29T20:00:00,2007-06-30T01:00:00Z,8.64,8.64,2.532,2.532,0.0,0.0,0.0,0.0,1.001,0.253,0.0,0.575,0.024,0.031,0.0,0.053,0.0,0.0,0.0,0.0,0.026,0.308,0.261,2.26308,2.26308,2.26308,2.26308,0.0,0.0,0.0,0.0,0.89478,0.2261,0.0,0.51388,0.02179,0.02783,0.0,0.04693,0.0,0.0,0.0,0.0,0.02351,0.27498,0.23327,0.0,0.0,0.0,0.0,0.0,0.0,12.149,0.0,0.088,0.0,0.0,78.203,76.0,83.756,70.0,76.0,66.107,0.0,0.0,77.0,65.366,54.0,4.474,6.34,0.0
2007-06-29T20:00:00,2007-06-29T21:00:00,2007-06-30T02:00:00Z,10.508,10.508,3.08,3.08,0.0,0.0,0.0,0.0,0.93,0.242,0.415,0.724,0.031,0.032,0.0,0.05,0.0,0.0,0.0,0.0,0.026,0.38,0.25,3.35404,3.35404,3.35404,3.35404,0.0,0.0,0.0,0.0,1.01286,0.2634,0.45205,0.7881,0.03341,0.03491,0.0,0.05433,0.0,0.0,0.0,0.0,0.02865,0.41353,0.2728,0.0,0.0,2.033,0.731,0.0,0.0,11.619,1.012,0.092,0.0,0.0,75.287,76.0,83.635,70.0,76.0,75.764,0.0,0.0,73.94,70.349,84.0,5.592,0.0,0.0
