Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-08-23T00:00:00,2007-08-23T01:00:00,2007-08-23T05:00:00Z,4.006,4.006,1.174,1.174,0.0,0.0,0.0,0.0,0.758,0.174,0.0,0.065,0.003,0.018,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.04412,1.04412,1.04412,1.04412,0.0,0.0,0.0,0.0,0.67399,0.15485,0.0,0.0581,0.00299,0.01586,0.0,0.0331,0.0,0.0,0.0,0.0,0.00751,0.0046,0.09314,0.0,0.0,0.0,0.0,0.0,0.0,8.691,0.0,0.092,0.0,0.0,73.066,72.0,83.062,68.0,72.0,37.918,0.0,0.0,74.84,67.778,70.0,3.579,0.0,0.0
2007-08-23T01:00:00,2007-08-23T02:00:00,2007-08-23T06:00:00Z,3.614,3.614,1.059,1.059,0.0,0.0,0.0,0.0,0.665,0.154,0.0,0.065,0.003,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.04152,1.04152,1.04152,1.04152,0.0,0.0,0.0,0.0,0.65364,0.15179,0.0,0.06423,0.0033,0.01622,0.0,0.03598,0.0,0.0,0.0,0.0,0.0083,0.00508,0.10298,0.0,0.0,0.0,0.0,0.0,0.0,7.708,0.0,0.094,0.0,0.0,71.77,72.0,82.134,68.0,72.0,32.836,0.0,0.0,73.58,67.378,73.0,4.026,0.0,0.0
2007-08-23T02:00:00,2007-08-23T03:00:00,2007-08-23T07:00:00Z,3.304,3.304,0.968,0.968,0.0,0.0,0.0,0.0,0.592,0.139,0.0,0.065,0.003,0.016,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.96667,0.96667,0.96667,0.96667,0.0,0.0,0.0,0.0,0.59124,0.13861,0.0,0.06521,0.00335,0.01647,0.0,0.03367,0.0,0.0,0.0,0.0,0.00843,0.00516,0.10455,0.0,0.0,0.0,0.0,0.0,0.0,6.958,0.0,0.095,0.0,0.0,70.613,72.0,81.281,68.0,72.0,28.103,0.0,0.0,72.5,68.282,81.0,4.026,0.0,0.0
2007-08-23T03:00:00,2007-08-23T04:00:00,2007-08-23T08:00:00Z,3.064,3.064,0.898,0.898,0.0,0.0,0.0,0.0,0.533,0.126,0.0,0.065,0.003,0.016,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.90599,0.90599,0.90599,0.90599,0.0,0.0,0.0,0.0,0.53832,0.12742,0.0,0.06592,0.00339,0.01574,0.0,0.03579,0.0,0.0,0.0,0.0,0.00852,0.00521,0.10568,0.0,0.0,0.0,0.0,0.0,0.0,6.356,0.0,0.097,0.0,0.0,69.398,72.0,80.471,68.0,72.0,23.241,0.0,0.0,71.42,67.944,84.0,2.908,0.0,0.0
2007-08-23T04:00:00,2007-08-23T05:00:00,2007-08-23T09:00:00Z,2.859,2.859,0.838,0.838,0.0,0.0,0.0,0.0,0.487,0.116,0.0,0.065,0.003,0.016,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.84512,0.84512,0.84512,0.84512,0.0,0.0,0.0,0.0,0.49073,0.11688,0.0,0.06589,0.00339,0.01574,0.0,0.03314,0.0,0.0,0.0,0.0,0.00851,0.00521,0.10563,0.0,0.0,0.0,0.0,0.0,0.0,5.848,0.0,0.098,0.0,0.0,68.294,72.0,79.702,68.0,72.0,24.846,0.0,0.0,70.7,67.702,86.0,3.132,0.0,0.0
2007-08-23T05:00:00,2007-08-23T06:00:00,2007-08-23T10:00:00Z,4.06,4.06,1.19,1.19,0.0,0.0,0.0,0.0,0.437,0.106,0.41,0.065,0.003,0.017,0.0,0.032,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.20419,1.20419,1.20419,1.20419,0.0,0.0,0.0,0.0,0.44235,0.10684,0.41534,0.0661,0.0034,0.01759,0.0,0.03283,0.0,0.0,0.0,0.0,0.00854,0.00523,0.10598,0.0,0.0,1.56,0.561,0.0,0.0,5.352,0.801,0.099,0.0,0.0,66.862,72.0,78.936,68.0,72.0,26.81,0.0,0.0,69.08,67.216,91.0,0.0,0.0,0.0
2007-08-23T06:00:00,2007-08-23T07:00:00,2007-08-23T11:00:00Z,5.319,5.319,1.559,1.559,0.0,0.0,0.0,0.0,0.451,0.112,0.0,0.407,0.021,0.02,0.0,0.034,0.0,0.0,0.0,0.383,0.02,0.021,0.091,1.37852,1.37852,1.37852,1.37852,0.0,0.0,0.0,0.0,0.39919,0.09886,0.0,0.35956,0.01848,0.01734,0.0,0.03041,0.0,0.0,0.0,0.33856,0.01773,0.01813,0.08025,0.0,0.0,0.0,0.0,0.0,0.0,5.708,0.0,0.104,0.0,0.0,64.971,72.0,78.102,68.0,72.0,36.138,0.0,0.0,66.2,66.2,100.0,0.0,0.0,0.0
2007-08-23T07:00:00,2007-08-23T08:00:00,2007-08-23T12:00:00Z,3.527,3.527,1.034,1.034,0.0,0.0,0.0,0.0,0.439,0.107,0.0,0.291,0.015,0.018,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.017,0.101,0.35023,0.35023,0.35023,0.35023,0.0,0.0,0.0,0.0,0.14875,0.0363,0.0,0.09848,0.00506,0.00619,0.0,0.01262,0.0,0.0,0.0,0.0,0.00286,0.00567,0.03429,0.0,0.0,0.0,0.0,0.0,0.0,5.433,0.0,0.105,0.0,0.0,65.631,72.0,77.528,68.0,72.0,30.426,0.0,0.0,68.0,68.0,100.0,0.0,23.458,44.697
2007-08-23T08:00:00,2007-08-23T09:00:00,2007-08-23T13:00:00Z,2.868,2.868,0.841,0.841,0.0,0.0,0.0,0.0,0.488,0.113,0.0,0.065,0.003,0.014,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.17698,0.17698,0.17698,0.17698,0.0,0.0,0.0,0.0,0.10276,0.02388,0.0,0.01375,0.00071,0.00291,0.0,0.00805,0.0,0.0,0.0,0.0,0.00178,0.00109,0.02205,0.0,0.0,0.0,0.0,0.0,0.0,5.683,0.0,0.106,0.0,0.0,70.872,72.0,77.8,68.0,72.0,19.911,0.0,0.0,73.4,70.975,89.0,0.0,39.625,125.214
2007-08-23T09:00:00,2007-08-23T10:00:00,2007-08-23T14:00:00Z,3.461,3.461,1.014,1.014,0.0,0.0,0.0,0.0,0.637,0.137,0.0,0.065,0.003,0.011,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.16793,0.16793,0.16793,0.16793,0.0,0.0,0.0,0.0,0.10548,0.02275,0.0,0.01082,0.00056,0.00185,0.0,0.00688,0.0,0.0,0.0,0.0,0.0014,0.00086,0.01734,0.0,0.0,0.0,0.0,0.0,0.0,6.807,0.0,0.104,0.0,0.0,80.296,72.0,79.121,68.0,72.0,45.293,0.0,0.0,80.6,70.746,62.0,0.0,55.158,161.986
2007-08-23T10:00:00,2007-08-23T11:00:00,2007-08-23T15:00:00Z,5.358,5.358,1.57,1.57,0.0,0.0,0.0,0.0,0.759,0.161,0.413,0.065,0.003,0.011,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.233,0.233,0.233,0.233,0.0,0.0,0.0,0.0,0.11265,0.02386,0.0613,0.00969,0.0005,0.00159,0.0,0.00586,0.0,0.0,0.0,0.0,0.00125,0.00077,0.01554,0.0,0.0,1.786,0.642,0.0,0.0,8.046,0.915,0.101,0.0,0.0,89.787,72.0,81.106,68.0,72.0,58.167,0.0,0.0,82.4,72.324,62.0,5.816,54.524,207.951
2007-08-23T11:00:00,2007-08-23T12:00:00,2007-08-23T16:00:00Z,4.316,4.316,1.265,1.265,0.0,0.0,0.0,0.0,0.85,0.18,0.0,0.065,0.003,0.011,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.17207,0.17207,0.17207,0.17207,0.0,0.0,0.0,0.0,0.11565,0.02453,0.0,0.00889,0.00046,0.00146,0.0,0.005,0.0,0.0,0.0,0.0,0.00115,0.0007,0.01425,0.0,0.0,0.295,0.106,0.0,0.0,9.175,0.152,0.098,0.0,0.0,95.641,72.0,83.531,68.0,72.0,71.652,0.0,0.0,82.4,73.492,66.0,9.171,61.815,223.801
2007-08-23T12:00:00,2007-08-23T13:00:00,2007-08-23T17:00:00Z,5.6,5.6,1.641,1.641,0.0,0.0,0.0,0.0,0.98,0.208,0.0,0.251,0.013,0.011,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.029,0.102,0.21057,0.21057,0.21057,0.21057,0.0,0.0,0.0,0.0,0.12573,0.02674,0.0,0.03216,0.00165,0.00143,0.0,0.00485,0.0,0.0,0.0,0.0,0.00108,0.00378,0.01315,0.0,0.0,0.0,0.0,0.0,0.0,10.688,0.0,0.092,0.0,0.0,98.669,72.0,86.019,68.0,72.0,72.749,0.0,0.0,82.4,73.492,66.0,9.171,57.06,242.187
2007-08-23T13:00:00,2007-08-23T14:00:00,2007-08-23T18:00:00Z,5.09,5.09,1.492,1.492,0.0,0.0,0.0,0.0,1.034,0.22,0.0,0.065,0.003,0.012,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.17332,0.17332,0.17332,0.17332,0.0,0.0,0.0,0.0,0.12017,0.02557,0.0,0.00759,0.00039,0.00145,0.0,0.0044,0.0,0.0,0.0,0.0,0.00098,0.0006,0.01217,0.0,0.0,0.0,0.0,0.0,0.0,11.35,0.0,0.086,0.0,0.0,101.11,72.0,88.3,68.0,72.0,65.944,0.0,0.0,82.4,71.126,58.0,6.935,51.354,252.965
2007-08-23T14:00:00,2007-08-23T15:00:00,2007-08-23T19:00:00Z,6.339,6.339,1.858,1.858,0.0,0.0,0.0,0.0,1.154,0.246,0.0,0.248,0.013,0.013,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.035,0.102,0.21214,0.21214,0.21214,0.21214,0.0,0.0,0.0,0.0,0.13179,0.0281,0.0,0.02832,0.00146,0.00153,0.0,0.00432,0.0,0.0,0.0,0.0,0.00096,0.00397,0.0117,0.0,0.0,0.0,0.0,0.0,0.0,12.661,0.0,0.08,0.0,0.0,101.724,72.0,90.003,68.0,72.0,75.216,0.0,0.0,82.4,70.208,55.0,9.171,55.475,242.821
2007-08-23T15:00:00,2007-08-23T16:00:00,2007-08-23T20:00:00Z,6.713,6.713,1.967,1.967,0.0,0.0,0.0,0.0,1.231,0.268,0.0,0.249,0.013,0.016,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.039,0.105,0.24158,0.24158,0.24158,0.24158,0.0,0.0,0.0,0.0,0.15115,0.03296,0.0,0.03061,0.00157,0.00192,0.0,0.00469,0.0,0.0,0.0,0.0,0.00104,0.00475,0.01288,0.0,0.0,0.0,0.0,0.0,0.0,13.891,0.0,0.076,0.0,0.0,99.496,72.0,90.942,68.0,72.0,78.986,0.0,0.0,80.6,72.999,70.0,10.29,67.204,198.441
2007-08-23T16:00:00,2007-08-23T17:00:00,2007-08-23T21:00:00Z,7.435,7.435,2.179,2.179,0.0,0.0,0.0,0.0,1.392,0.298,0.0,0.252,0.013,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.047,0.108,0.30024,0.30024,0.30024,0.30024,0.0,0.0,0.0,0.0,0.19179,0.04111,0.0,0.03472,0.00178,0.0027,0.0,0.00549,0.0,0.0,0.0,0.0,0.00116,0.00654,0.01494,0.0,0.0,0.0,0.0,0.0,0.0,15.297,0.0,0.074,0.0,0.0,98.332,72.0,91.414,68.0,72.0,67.357,0.0,0.0,82.4,73.492,66.0,5.816,56.109,187.663
2007-08-23T17:00:00,2007-08-23T18:00:00,2007-08-23T22:00:00Z,9.249,9.249,2.711,2.711,0.0,0.0,0.0,0.0,1.469,0.319,0.403,0.263,0.013,0.025,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.058,0.112,0.59699,0.59699,0.59699,0.59699,0.0,0.0,0.0,0.0,0.32353,0.07024,0.08877,0.05784,0.00297,0.0055,0.0,0.00888,0.0,0.0,0.0,0.0,0.00186,0.01274,0.02467,0.0,0.912,0.297,0.107,0.0,0.0,16.385,0.496,0.073,0.0,0.0,95.826,72.0,91.458,68.0,72.0,73.219,0.0,0.0,81.5,73.256,68.0,7.606,45.965,157.231
2007-08-23T18:00:00,2007-08-23T19:00:00,2007-08-23T23:00:00Z,15.465,15.465,4.532,4.532,0.0,0.0,0.0,0.0,1.512,0.332,1.033,0.296,0.015,0.029,0.0,0.043,1.069,0.0,0.0,0.0,0.013,0.077,0.113,1.75361,1.75361,1.75361,1.75361,0.0,0.0,0.0,0.0,0.58504,0.12851,0.39978,0.11451,0.00589,0.01104,0.0,0.01652,0.41372,0.0,0.0,0.0,0.00517,0.02967,0.04377,4.41,2.649,3.557,1.278,0.0,0.0,17.043,4.499,0.074,0.0,0.0,91.212,72.0,91.012,68.0,72.0,79.29,0.0,0.0,80.6,72.999,70.0,9.171,31.066,86.858
2007-08-23T19:00:00,2007-08-23T20:00:00,2007-08-24T00:00:00Z,17.566,17.566,5.148,5.148,0.0,0.0,0.0,0.0,1.486,0.333,0.918,0.364,0.019,0.03,0.03,0.047,0.0,0.318,1.37,0.0,0.014,0.107,0.112,3.39585,3.39585,3.39585,3.39585,0.0,0.0,0.0,0.0,0.98037,0.21975,0.60573,0.24007,0.01234,0.02,0.01979,0.03104,0.0,0.20946,0.90372,0.0,0.0094,0.07031,0.07388,4.363,0.0,2.072,0.745,0.0,0.0,17.058,2.723,0.075,0.0,0.0,85.55,72.0,90.07,68.0,72.0,55.899,167.64,0.0,78.8,72.428,74.0,9.171,5.706,14.265
2007-08-23T20:00:00,2007-08-23T21:00:00,2007-08-24T01:00:00Z,11.395,11.395,3.339,3.339,0.0,0.0,0.0,0.0,1.287,0.287,0.949,0.461,0.024,0.031,0.0,0.045,0.0,0.0,0.0,0.0,0.014,0.131,0.11,2.21305,2.21305,2.21305,2.21305,0.0,0.0,0.0,0.0,0.85308,0.19026,0.62891,0.30569,0.01571,0.02068,0.0,0.02987,0.0,0.0,0.0,0.0,0.00945,0.08679,0.07262,6.931,0.0,1.188,0.427,0.0,0.0,14.601,3.233,0.077,0.0,0.0,81.321,72.0,88.863,68.0,72.0,82.619,0.0,0.0,78.8,73.722,79.0,10.29,0.0,0.0
2007-08-23T21:00:00,2007-08-23T22:00:00,2007-08-24T02:00:00Z,11.463,11.463,3.359,3.359,0.0,0.0,0.0,0.0,1.239,0.276,0.926,0.545,0.028,0.029,0.03,0.043,0.0,0.0,0.0,0.0,0.014,0.124,0.105,2.06334,2.06334,2.06334,2.06334,0.0,0.0,0.0,0.0,0.76104,0.16937,0.56877,0.3349,0.01721,0.0178,0.01843,0.02638,0.0,0.0,0.0,0.0,0.00876,0.07624,0.06444,7.525,0.0,0.0,0.0,0.0,0.0,13.714,2.849,0.08,0.0,0.0,78.882,72.0,87.464,68.0,72.0,54.952,99.99,0.0,78.8,73.722,79.0,9.171,0.0,0.0
2007-08-23T22:00:00,2007-08-23T23:00:00,2007-08-24T03:00:00Z,8.318,8.318,2.438,2.438,0.0,0.0,0.0,0.0,1.095,0.243,0.414,0.409,0.021,0.025,0.0,0.041,0.0,0.0,0.0,0.0,0.014,0.076,0.1,1.50164,1.50164,1.50164,1.50164,0.0,0.0,0.0,0.0,0.67449,0.14952,0.25493,0.2521,0.01296,0.01538,0.0,0.025,0.0,0.0,0.0,0.0,0.00878,0.04684,0.06164,2.556,0.0,0.0,0.0,0.0,0.0,11.968,0.964,0.082,0.0,0.0,77.424,72.0,86.085,68.0,72.0,78.123,0.0,0.0,78.8,73.722,79.0,10.29,0.0,0.0
2007-08-23T23:00:00,2007-08-24T00:00:00,2007-08-24T04:00:00Z,4.448,4.448,1.304,1.304,0.0,0.0,0.0,0.0,0.859,0.198,0.0,0.065,0.003,0.021,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.99289,0.99289,0.99289,0.99289,0.0,0.0,0.0,0.0,0.65415,0.15113,0.0,0.04976,0.00256,0.01596,0.0,0.0292,0.0,0.0,0.0,0.0,0.00643,0.00394,0.07977,0.0,0.0,0.295,0.106,0.0,0.0,9.803,0.152,0.087,0.0,0.0,75.491,72.0,84.766,68.0,72.0,57.937,0.0,0.0,74.3,70.689,84.0,8.277,0.0,0.0
2007-08-24T00:00:00,2007-08-24T01:00:00,2007-08-24T05:00:00Z,3.931,3.931,1.152,1.152,0.0,0.0,0.0,0.0,0.738,0.172,0.0,0.065,0.003,0.018,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.02457,1.02457,1.02457,1.02457,0.0,0.0,0.0,0.0,0.65653,0.15277,0.0,0.0581,0.00299,0.01586,0.0,0.0331,0.0,0.0,0.0,0.0,0.00751,0.0046,0.09314,0.0,0.0,0.0,0.0,0.0,0.0,8.436,0.0,0.089,0.0,0.0,73.387,72.0,83.634,68.0,72.0,29.588,0.0,0.0,73.22,70.348,87.0,1.342,0.0,0.0
2007-08-24T01:00:00,2007-08-24T02:00:00,2007-08-24T06:00:00Z,3.573,3.573,1.047,1.047,0.0,0.0,0.0,0.0,0.654,0.153,0.0,0.065,0.003,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.02955,1.02955,1.02955,1.02955,0.0,0.0,0.0,0.0,0.64308,0.15039,0.0,0.06423,0.0033,0.01622,0.0,0.03598,0.0,0.0,0.0,0.0,0.0083,0.00508,0.10298,0.0,0.0,0.0,0.0,0.0,0.0,7.496,0.0,0.091,0.0,0.0,71.452,72.0,82.604,68.0,72.0,23.677,0.0,0.0,72.5,69.655,87.0,0.447,0.0,0.0
2007-08-24T02:00:00,2007-08-24T03:00:00,2007-08-24T07:00:00Z,3.264,3.264,0.957,0.957,0.0,0.0,0.0,0.0,0.582,0.137,0.0,0.065,0.003,0.016,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.95506,0.95506,0.95506,0.95506,0.0,0.0,0.0,0.0,0.58109,0.13714,0.0,0.06521,0.00335,0.01647,0.0,0.03367,0.0,0.0,0.0,0.0,0.00843,0.00516,0.10455,0.0,0.0,0.296,0.106,0.0,0.0,6.752,0.153,0.092,0.0,0.0,69.936,72.0,81.638,68.0,72.0,21.628,0.0,0.0,71.42,69.277,90.0,0.0,0.0,0.0
2007-08-24T03:00:00,2007-08-24T04:00:00,2007-08-24T08:00:00Z,3.012,3.012,0.883,0.883,0.0,0.0,0.0,0.0,0.521,0.124,0.0,0.065,0.003,0.016,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.89083,0.89083,0.89083,0.89083,0.0,0.0,0.0,0.0,0.52543,0.12516,0.0,0.06592,0.00339,0.01574,0.0,0.03579,0.0,0.0,0.0,0.0,0.00852,0.00521,0.10568,0.0,0.0,0.0,0.0,0.0,0.0,6.124,0.0,0.093,0.0,0.0,68.737,72.0,80.74,68.0,72.0,24.04,0.0,0.0,70.34,68.443,91.0,0.0,0.0,0.0
2007-08-24T04:00:00,2007-08-24T05:00:00,2007-08-24T09:00:00Z,2.855,2.855,0.837,0.837,0.0,0.0,0.0,0.0,0.485,0.116,0.0,0.065,0.003,0.016,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.84378,0.84378,0.84378,0.84378,0.0,0.0,0.0,0.0,0.48903,0.11724,0.0,0.06589,0.00339,0.01574,0.0,0.03314,0.0,0.0,0.0,0.0,0.00851,0.00521,0.10563,0.0,0.0,0.0,0.0,0.0,0.0,5.763,0.0,0.095,0.0,0.0,67.675,72.0,79.91,68.0,72.0,25.498,0.0,0.0,69.62,67.954,92.0,0.0,0.0,0.0
2007-08-24T05:00:00,2007-08-24T06:00:00,2007-08-24T10:00:00Z,5.206,5.206,1.526,1.526,0.0,0.0,0.0,0.0,0.508,0.123,0.0,0.065,0.003,0.017,0.0,0.032,0.0,0.0,0.0,0.657,0.008,0.005,0.105,1.54396,1.54396,1.54396,1.54396,0.0,0.0,0.0,0.0,0.51432,0.12485,0.0,0.0661,0.0034,0.01759,0.0,0.03283,0.0,0.0,0.0,0.66512,0.00854,0.00523,0.10598,0.0,0.0,0.0,0.0,0.0,0.0,6.15,0.0,0.096,0.0,0.0,66.715,72.0,79.138,68.0,72.0,29.671,0.0,0.0,68.36,67.137,94.0,1.118,0.0,0.0
2007-08-24T06:00:00,2007-08-24T07:00:00,2007-08-24T11:00:00Z,11.031,11.031,3.233,3.233,0.0,0.0,0.0,0.0,0.619,0.151,0.393,0.236,0.012,0.02,0.0,0.034,0.0,0.0,0.0,1.643,0.014,0.013,0.098,2.85881,2.85881,2.85881,2.85881,0.0,0.0,0.0,0.0,0.54712,0.13373,0.34746,0.20866,0.01072,0.01734,0.0,0.03041,0.0,0.0,0.0,1.45305,0.01261,0.01135,0.08635,0.0,0.0,0.0,0.0,0.0,0.0,7.556,0.0,0.101,0.0,0.0,65.907,72.0,78.445,68.0,72.0,31.346,0.0,0.0,68.0,66.783,94.0,0.0,0.0,0.0
2007-08-24T07:00:00,2007-08-24T08:00:00,2007-08-24T12:00:00Z,9.321,9.321,2.732,2.732,0.0,0.0,0.0,0.0,0.684,0.162,0.0,0.065,0.003,0.018,0.0,0.037,0.0,0.0,0.0,1.643,0.008,0.005,0.105,0.92564,0.92564,0.92564,0.92564,0.0,0.0,0.0,0.0,0.2317,0.05495,0.0,0.02214,0.00114,0.00619,0.0,0.01262,0.0,0.0,0.0,0.5568,0.00286,0.00175,0.03549,0.0,0.0,0.0,0.0,0.0,0.0,8.022,0.0,0.106,0.0,0.0,67.677,72.0,78.109,68.0,72.0,20.711,0.0,0.0,71.6,70.323,94.0,0.0,24.726,14.899
2007-08-24T08:00:00,2007-08-24T09:00:00,2007-08-24T13:00:00Z,9.785,9.785,2.868,2.868,0.0,0.0,0.0,0.0,0.801,0.184,0.0,0.065,0.003,0.014,0.0,0.038,0.0,0.0,0.0,1.643,0.008,0.005,0.105,0.60378,0.60378,0.60378,0.60378,0.0,0.0,0.0,0.0,0.16875,0.03873,0.0,0.01375,0.00071,0.00291,0.0,0.00805,0.0,0.0,0.0,0.34596,0.00178,0.00109,0.02205,0.0,0.0,0.0,0.0,0.0,0.0,9.057,0.0,0.106,0.0,0.0,72.939,72.0,78.568,68.0,72.0,32.032,0.0,0.0,75.2,73.863,94.0,0.0,43.112,97.001
2007-08-24T09:00:00,2007-08-24T10:00:00,2007-08-24T14:00:00Z,8.522,8.522,2.498,2.498,0.0,0.0,0.0,0.0,0.907,0.201,0.0,0.065,0.003,0.011,0.0,0.042,0.0,0.0,0.0,1.15,0.008,0.005,0.105,0.41351,0.41351,0.41351,0.41351,0.0,0.0,0.0,0.0,0.15014,0.03323,0.0,0.01082,0.00056,0.00185,0.0,0.00688,0.0,0.0,0.0,0.19044,0.0014,0.00086,0.01734,0.0,0.0,0.59,0.212,0.0,0.0,9.893,0.306,0.104,0.0,0.0,81.362,72.0,79.886,68.0,72.0,45.082,0.0,0.0,78.8,73.722,79.0,0.0,58.645,148.355
2007-08-24T10:00:00,2007-08-24T11:00:00,2007-08-24T15:00:00Z,5.61,5.61,1.644,1.644,0.0,0.0,0.0,0.0,0.968,0.206,0.0,0.269,0.014,0.011,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.026,0.102,0.24394,0.24394,0.24394,0.24394,0.0,0.0,0.0,0.0,0.14369,0.03054,0.0,0.03996,0.00205,0.00159,0.0,0.00586,0.0,0.0,0.0,0.0,0.00125,0.00379,0.01521,0.0,0.0,0.0,0.0,0.0,0.0,10.213,0.0,0.099,0.0,0.0,89.78,72.0,81.799,68.0,72.0,65.409,0.0,0.0,82.4,75.746,74.0,6.935,77.031,154.061
2007-08-24T11:00:00,2007-08-24T12:00:00,2007-08-24T16:00:00Z,4.837,4.837,1.418,1.418,0.0,0.0,0.0,0.0,0.976,0.207,0.0,0.065,0.003,0.011,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.19284,0.19284,0.19284,0.19284,0.0,0.0,0.0,0.0,0.13274,0.0282,0.0,0.00889,0.00046,0.00146,0.0,0.005,0.0,0.0,0.0,0.0,0.00115,0.0007,0.01425,0.0,0.0,0.0,0.0,0.0,0.0,10.441,0.0,0.094,0.0,0.0,95.651,72.0,84.125,68.0,72.0,65.768,0.0,0.0,82.4,74.633,70.0,6.935,64.351,214.291
