Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-08-03T06:00:00,2007-08-03T07:00:00,2007-08-03T12:00:00Z,1.807,1.807,0.53,0.53,0.0,0.064,0.0,0.237,0.035,0.017,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.61548,0.61548,0.61548,0.61548,0.0,0.07465,0.0,0.27533,0.04013,0.01935,0.0,0.04516,0.0,0.0,0.0,0.0,0.00899,0.00524,0.12084,0.02581,0.0,0.0,0.0,0.0,0.0,0.534,0.0,0.12,0.0,0.0,70.0,70.8,70.0,70.0,0.757,0.0,0.0,71.6,64.573,69.0,3.355,19.02,18.386
2007-08-03T07:00:00,2007-08-03T08:00:00,2007-08-03T13:00:00Z,1.071,1.071,0.314,0.314,0.0,0.077,0.0,0.0,0.035,0.016,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.25834,0.25834,0.25834,0.25834,0.0,0.06339,0.0,0.0,0.02841,0.01276,0.0,0.03494,0.0,0.0,0.0,0.0,0.00637,0.00371,0.08556,0.02319,0.0,0.0,0.742,0.267,0.0,0.619,0.45,0.12,0.0,0.0,70.0,72.6,70.0,70.0,2.239,0.0,0.0,75.2,66.777,65.0,9.171,34.236,127.116
2007-08-03T08:00:00,2007-08-03T09:00:00,2007-08-03T14:00:00Z,2.928,2.928,0.858,0.858,0.0,0.094,0.0,0.402,0.152,0.012,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.017,0.102,0.028,0.50916,0.50916,0.50916,0.50916,0.0,0.05581,0.0,0.23833,0.08997,0.00696,0.0,0.02613,0.0,0.0,0.0,0.0,0.00459,0.01029,0.06036,0.01672,0.0,0.0,1.678,0.603,0.0,0.755,1.008,0.115,0.0,0.0,70.0,73.5,70.0,70.0,2.157,0.0,0.0,77.0,67.28,61.0,8.053,41.527,178.47
2007-08-03T09:00:00,2007-08-03T10:00:00,2007-08-03T15:00:00Z,1.947,1.947,0.57,0.57,0.0,0.104,0.0,0.106,0.146,0.009,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.02,0.102,0.027,0.30662,0.30662,0.30662,0.30662,0.0,0.05596,0.0,0.05692,0.07851,0.00508,0.0,0.0258,0.0,0.0,0.0,0.0,0.00416,0.01082,0.05469,0.01469,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.117,0.0,0.0,70.0,75.3,70.0,70.0,2.056,0.0,0.0,80.6,67.415,51.0,4.698,49.135,208.585
2007-08-03T10:00:00,2007-08-03T11:00:00,2007-08-03T16:00:00Z,1.62,1.62,0.475,0.475,0.0,0.118,0.0,0.0,0.143,0.009,0.0,0.045,0.0,0.0,0.0,0.0,0.008,0.022,0.102,0.028,0.24561,0.24561,0.24561,0.24561,0.0,0.06102,0.0,0.0,0.07377,0.0047,0.0,0.02335,0.0,0.0,0.0,0.0,0.004,0.01155,0.05265,0.01458,0.0,0.0,0.0,0.0,0.0,0.898,0.0,0.112,0.0,0.0,70.0,76.2,70.0,70.0,2.478,0.0,0.0,82.4,68.905,51.0,6.935,62.449,209.219
2007-08-03T11:00:00,2007-08-03T12:00:00,2007-08-03T17:00:00Z,1.63,1.63,0.478,0.478,0.0,0.127,0.0,0.0,0.137,0.009,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.024,0.102,0.028,0.25386,0.25386,0.25386,0.25386,0.0,0.06774,0.0,0.0,0.07281,0.00483,0.0,0.02231,0.0,0.0,0.0,0.0,0.00411,0.01301,0.05408,0.01498,0.0,0.0,0.0,0.0,0.0,0.956,0.0,0.109,0.0,0.0,70.0,77.1,70.0,70.0,2.293,0.0,0.0,84.2,70.719,52.0,0.0,51.671,246.308
2007-08-03T12:00:00,2007-08-03T13:00:00,2007-08-03T18:00:00Z,2.529,2.529,0.741,0.741,0.0,0.141,0.0,0.252,0.133,0.009,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.026,0.102,0.027,0.4047,0.4047,0.4047,0.4047,0.0,0.0769,0.0,0.13779,0.07251,0.00516,0.0,0.02359,0.0,0.0,0.0,0.0,0.00422,0.01403,0.05556,0.01492,0.0,0.0,1.233,0.443,0.0,1.046,0.741,0.106,0.0,0.0,70.0,78.0,70.0,70.0,2.69,0.0,0.0,86.0,71.209,49.0,5.816,81.152,213.34
2007-08-03T13:00:00,2007-08-03T14:00:00,2007-08-03T19:00:00Z,1.727,1.727,0.506,0.506,0.0,0.155,0.0,0.0,0.131,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.029,0.102,0.027,0.27759,0.27759,0.27759,0.27759,0.0,0.08495,0.0,0.0,0.07207,0.00581,0.0,0.02386,0.0,0.0,0.0,0.0,0.00424,0.01586,0.05581,0.01499,0.0,0.0,0.412,0.148,0.0,1.139,0.247,0.103,0.0,0.0,70.0,78.9,70.0,70.0,3.261,0.0,0.0,87.8,72.682,49.0,9.171,109.998,131.237
2007-08-03T14:00:00,2007-08-03T15:00:00,2007-08-03T20:00:00Z,2.573,2.573,0.754,0.754,0.0,0.159,0.0,0.242,0.131,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.03,0.102,0.027,0.4136,0.4136,0.4136,0.4136,0.0,0.08739,0.0,0.13249,0.07207,0.00622,0.0,0.02375,0.0,0.0,0.0,0.0,0.00424,0.01664,0.05581,0.01499,0.0,0.0,0.412,0.148,0.0,1.182,0.247,0.102,0.0,0.0,70.0,78.9,70.0,70.0,2.855,0.0,0.0,87.8,72.682,49.0,5.816,94.149,185.761
2007-08-03T15:00:00,2007-08-03T16:00:00,2007-08-03T21:00:00Z,1.777,1.777,0.521,0.521,0.0,0.158,0.0,0.0,0.132,0.013,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.034,0.104,0.028,0.28675,0.28675,0.28675,0.28675,0.0,0.08685,0.0,0.0,0.07271,0.00729,0.0,0.02422,0.0,0.0,0.0,0.0,0.00426,0.01857,0.05733,0.01551,0.0,0.0,0.0,0.0,0.0,1.172,0.0,0.103,0.0,0.0,70.0,78.9,70.0,70.0,2.964,0.0,0.0,87.8,72.678,49.0,6.935,95.099,19.02
2007-08-03T16:00:00,2007-08-03T17:00:00,2007-08-03T22:00:00Z,2.759,2.759,0.809,0.809,0.0,0.159,0.0,0.258,0.133,0.017,0.0,0.046,0.0,0.0,0.0,0.0,0.008,0.041,0.108,0.038,0.45731,0.45731,0.45731,0.45731,0.0,0.09014,0.0,0.14591,0.07548,0.00941,0.0,0.02597,0.0,0.0,0.0,0.0,0.00437,0.02341,0.06088,0.02173,0.0,0.0,1.647,0.592,0.0,1.189,0.992,0.102,0.0,0.0,70.0,78.9,70.0,70.0,3.448,0.0,0.0,87.8,73.717,52.0,10.29,90.028,48.818
2007-08-03T17:00:00,2007-08-03T18:00:00,2007-08-03T23:00:00Z,3.421,3.421,1.002,1.002,0.0,0.175,0.0,0.242,0.248,0.021,0.0,0.046,0.0,0.0,0.0,0.0,0.008,0.096,0.118,0.049,0.63384,0.63384,0.63384,0.63384,0.0,0.11046,0.0,0.15272,0.15687,0.01339,0.0,0.0291,0.0,0.0,0.0,0.0,0.00489,0.06078,0.07486,0.03078,0.0,0.0,0.414,0.149,0.0,1.337,0.247,0.1,0.0,0.0,70.0,78.9,70.0,70.0,3.448,0.0,0.0,87.8,74.734,55.0,10.29,57.694,7.291
2007-08-03T18:00:00,2007-08-03T19:00:00,2007-08-04T00:00:00Z,3.202,3.202,0.938,0.938,0.0,0.174,0.0,0.252,0.161,0.024,0.03,0.049,0.0,0.0,0.0,0.0,0.012,0.067,0.112,0.056,0.76678,0.76678,0.76678,0.76678,0.0,0.14235,0.0,0.20586,0.1319,0.01978,0.02451,0.0399,0.0,0.0,0.0,0.0,0.01001,0.05467,0.09174,0.04605,0.0,0.0,1.218,0.438,0.0,1.601,0.731,0.102,0.0,0.0,70.082,77.141,70.0,70.0,0.086,99.99,0.0,84.2,75.063,66.0,9.171,36.455,17.752
2007-08-03T19:00:00,2007-08-03T20:00:00,2007-08-04T01:00:00Z,4.506,4.506,1.321,1.321,0.0,0.169,0.0,0.258,0.201,0.026,0.0,0.054,0.0,0.0,0.0,0.331,0.013,0.093,0.111,0.065,1.45932,1.45932,1.45932,1.45932,0.0,0.18634,0.0,0.28505,0.22239,0.02842,0.0,0.0601,0.0,0.0,0.0,0.36524,0.01444,0.10276,0.12285,0.07172,0.0,0.0,1.641,0.59,0.0,1.395,0.992,0.106,0.0,0.0,70.004,76.202,70.0,70.0,2.821,0.0,0.0,82.4,74.598,70.0,9.171,8.876,4.438
2007-08-03T20:00:00,2007-08-03T21:00:00,2007-08-04T02:00:00Z,6.475,6.475,1.898,1.898,0.0,0.171,0.0,0.0,0.472,0.026,0.0,0.052,0.0,0.0,0.0,0.75,0.018,0.224,0.114,0.069,2.31173,2.31173,2.31173,2.31173,0.0,0.20808,0.0,0.0,0.57554,0.03226,0.0,0.06365,0.0,0.0,0.0,0.91404,0.02239,0.27289,0.1386,0.08427,0.0,0.0,0.0,0.0,0.0,1.677,0.0,0.109,0.0,0.0,70.126,76.263,70.0,70.0,2.639,0.0,0.0,82.4,74.598,70.0,8.053,0.0,0.0
2007-08-03T21:00:00,2007-08-03T22:00:00,2007-08-04T03:00:00Z,5.96,5.96,1.747,1.747,0.0,0.171,0.0,0.541,0.552,0.025,0.0,0.05,0.0,0.0,0.0,0.0,0.018,0.212,0.104,0.073,2.06299,2.06299,2.06299,2.06299,0.0,0.20179,0.0,0.63926,0.65203,0.02904,0.0,0.05861,0.0,0.0,0.0,0.0,0.0217,0.25082,0.123,0.08674,0.0,0.0,2.475,0.89,0.0,1.642,1.488,0.107,0.0,0.0,70.118,76.259,70.0,70.0,2.232,0.0,0.0,82.4,74.598,70.0,4.698,0.0,0.0
2007-08-03T22:00:00,2007-08-03T23:00:00,2007-08-04T04:00:00Z,4.107,4.107,1.204,1.204,0.0,0.171,0.0,0.262,0.397,0.021,0.0,0.047,0.0,0.0,0.0,0.0,0.018,0.128,0.095,0.064,1.36246,1.36246,1.36246,1.36246,0.0,0.19334,0.0,0.2971,0.44929,0.02398,0.0,0.05287,0.0,0.0,0.0,0.0,0.0208,0.14538,0.1072,0.0725,0.0,0.0,1.946,0.699,0.0,1.469,1.175,0.108,0.0,0.0,70.035,76.218,70.0,70.0,2.233,0.0,0.0,82.4,75.717,74.0,4.698,0.0,0.0
2007-08-03T23:00:00,2007-08-04T00:00:00,2007-08-04T05:00:00Z,1.506,1.506,0.441,0.441,0.0,0.159,0.0,0.0,0.035,0.018,0.015,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.056,0.51143,0.51143,0.51143,0.51143,0.0,0.18379,0.0,0.0,0.04,0.0206,0.01738,0.05072,0.0,0.0,0.0,0.0,0.00896,0.00522,0.12045,0.06431,0.0,0.0,0.0,0.0,0.0,1.287,0.0,0.106,0.0,0.0,70.002,76.201,70.0,70.0,0.105,50.006,0.0,82.4,75.719,74.0,5.816,0.0,0.0
2007-08-04T00:00:00,2007-08-04T01:00:00,2007-08-04T06:00:00Z,1.26,1.26,0.369,0.369,0.0,0.123,0.0,0.0,0.035,0.015,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.4326,0.4326,0.4326,0.4326,0.0,0.1439,0.0,0.0,0.04045,0.01773,0.0,0.04958,0.0,0.0,0.0,0.0,0.00907,0.00601,0.12182,0.04403,0.0,0.0,0.0,0.0,0.0,0.938,0.0,0.105,0.0,0.0,70.0,76.2,70.0,70.0,2.245,0.0,0.0,82.4,77.08,79.0,4.698,0.0,0.0
2007-08-04T01:00:00,2007-08-04T02:00:00,2007-08-04T07:00:00Z,1.169,1.169,0.343,0.343,0.0,0.116,0.0,0.0,0.035,0.014,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.40224,0.40224,0.40224,0.40224,0.0,0.13605,0.0,0.0,0.04054,0.01644,0.0,0.04894,0.0,0.0,0.0,0.0,0.00909,0.00603,0.1221,0.02307,0.0,0.0,0.0,0.0,0.0,0.872,0.0,0.104,0.0,0.0,70.0,76.2,70.0,70.0,2.478,0.0,0.0,82.4,75.717,74.0,6.935,0.0,0.0
2007-08-04T02:00:00,2007-08-04T03:00:00,2007-08-04T08:00:00Z,1.93,1.93,0.566,0.566,0.0,0.104,0.0,0.242,0.035,0.014,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.65907,0.65907,0.65907,0.65907,0.0,0.12115,0.0,0.28148,0.04022,0.0163,0.0,0.04491,0.0,0.0,0.0,0.0,0.00901,0.00598,0.12111,0.0189,0.0,0.0,0.407,0.146,0.0,0.793,0.247,0.11,0.0,0.0,70.0,75.3,70.0,70.0,2.48,0.0,0.0,80.6,75.387,79.0,8.053,0.0,0.0
2007-08-04T03:00:00,2007-08-04T04:00:00,2007-08-04T09:00:00Z,1.082,1.082,0.317,0.317,0.0,0.099,0.0,0.0,0.035,0.013,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.36788,0.36788,0.36788,0.36788,0.0,0.115,0.0,0.0,0.04006,0.01536,0.0,0.04703,0.0,0.0,0.0,0.0,0.00898,0.00595,0.12063,0.01486,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.11,0.0,0.0,70.0,75.3,70.0,70.0,2.68,0.0,0.0,80.6,75.387,79.0,9.171,0.0,0.0
2007-08-04T04:00:00,2007-08-04T05:00:00,2007-08-04T10:00:00Z,1.06,1.06,0.311,0.311,0.0,0.095,0.0,0.0,0.035,0.013,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.3605,0.3605,0.3605,0.3605,0.0,0.10999,0.0,0.0,0.04008,0.01537,0.0,0.04356,0.0,0.0,0.0,0.0,0.00898,0.00596,0.1207,0.01586,0.0,0.0,0.0,0.0,0.0,0.712,0.0,0.109,0.0,0.0,70.0,75.3,70.0,70.0,2.48,0.0,0.0,80.6,74.055,74.0,8.053,0.0,0.0
2007-08-04T05:00:00,2007-08-04T06:00:00,2007-08-04T11:00:00Z,2.259,2.259,0.662,0.662,0.0,0.113,0.0,0.0,0.035,0.015,0.0,0.037,0.0,0.0,0.0,0.331,0.008,0.005,0.104,0.015,0.77399,0.77399,0.77399,0.77399,0.0,0.13219,0.0,0.0,0.04037,0.01725,0.0,0.04306,0.0,0.0,0.0,0.38652,0.00905,0.006,0.12157,0.01798,0.0,0.0,0.0,0.0,0.0,0.874,0.0,0.108,0.0,0.0,70.0,75.3,70.0,70.0,2.68,0.0,0.0,80.6,74.057,74.0,9.171,0.0,0.0
2007-08-04T06:00:00,2007-08-04T07:00:00,2007-08-04T12:00:00Z,4.727,4.727,1.385,1.385,0.0,0.163,0.0,0.0,0.124,0.017,0.0,0.039,0.0,0.0,0.0,0.901,0.013,0.01,0.097,0.022,1.61018,1.61018,1.61018,1.61018,0.0,0.18899,0.0,0.0,0.14458,0.01935,0.0,0.04516,0.0,0.0,0.0,1.04685,0.01519,0.0116,0.11267,0.02581,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.107,0.0,0.0,70.0,75.3,70.0,70.0,2.167,0.0,0.0,80.6,74.059,74.0,5.816,19.654,18.386
2007-08-04T07:00:00,2007-08-04T08:00:00,2007-08-04T13:00:00Z,6.512,6.512,1.908,1.908,0.0,0.171,0.0,0.528,0.272,0.016,0.0,0.042,0.0,0.0,0.0,0.721,0.008,0.027,0.097,0.028,1.57059,1.57059,1.57059,1.57059,0.0,0.14065,0.0,0.43417,0.22373,0.01276,0.0,0.03494,0.0,0.0,0.0,0.593,0.00637,0.02184,0.07993,0.02319,0.0,2.745,0.0,0.0,0.0,1.461,1.222,0.11,0.0,0.0,70.028,76.214,70.0,70.0,2.1,0.0,0.0,82.4,74.601,70.0,0.0,33.919,0.0
2007-08-04T08:00:00,2007-08-04T09:00:00,2007-08-04T14:00:00Z,4.326,4.326,1.268,1.268,0.0,0.172,0.0,0.247,0.27,0.012,0.0,0.044,0.344,0.0,0.0,0.0,0.008,0.044,0.1,0.028,0.75209,0.75209,0.75209,0.75209,0.0,0.10183,0.0,0.14642,0.16004,0.00696,0.0,0.02614,0.20428,0.0,0.0,0.0,0.00459,0.02607,0.05904,0.01672,0.0,1.113,0.0,0.0,0.0,1.365,0.491,0.107,0.0,0.0,70.001,77.101,70.0,70.0,2.29,0.0,0.0,84.2,75.066,66.0,0.0,67.838,15.533
2007-08-04T09:00:00,2007-08-04T10:00:00,2007-08-04T15:00:00Z,4.128,4.128,1.21,1.21,0.0,0.174,0.0,0.265,0.258,0.009,0.0,0.048,0.263,0.0,0.0,0.0,0.008,0.058,0.1,0.027,0.65018,0.65018,0.65018,0.65018,0.0,0.09339,0.0,0.14244,0.13861,0.00508,0.0,0.0258,0.14128,0.0,0.0,0.0,0.00416,0.03124,0.05349,0.01469,0.0,0.0,2.119,0.762,0.0,1.393,1.278,0.106,0.0,0.0,69.998,77.099,70.0,70.0,3.177,0.0,0.0,84.2,75.063,66.0,10.29,90.979,79.25
2007-08-04T10:00:00,2007-08-04T11:00:00,2007-08-04T16:00:00Z,3.184,3.184,0.933,0.933,0.0,0.182,0.0,0.242,0.25,0.009,0.0,0.045,0.0,0.0,0.0,0.0,0.008,0.069,0.1,0.028,0.4828,0.4828,0.4828,0.4828,0.0,0.09441,0.0,0.12501,0.12945,0.0047,0.0,0.02335,0.0,0.0,0.0,0.0,0.004,0.0358,0.0515,0.01458,0.0,0.0,0.412,0.148,0.0,1.416,0.247,0.104,0.0,0.0,70.016,78.908,70.0,70.0,3.1,0.0,0.0,87.8,76.056,59.0,8.053,79.25,166.741
2007-08-04T11:00:00,2007-08-04T12:00:00,2007-08-04T17:00:00Z,3.228,3.228,0.946,0.946,0.0,0.187,0.0,0.258,0.239,0.009,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.076,0.1,0.028,0.50282,0.50282,0.50282,0.50282,0.0,0.09917,0.0,0.13709,0.12704,0.00483,0.0,0.02231,0.0,0.0,0.0,0.0,0.00411,0.04039,0.0529,0.01498,0.0,0.0,1.644,0.591,0.0,1.477,0.991,0.102,0.0,0.0,70.048,79.824,70.0,70.0,4.3,0.0,0.0,89.6,76.606,56.0,13.869,88.443,169.911
2007-08-04T12:00:00,2007-08-04T13:00:00,2007-08-04T18:00:00Z,3.205,3.205,0.939,0.939,0.0,0.187,0.0,0.253,0.231,0.009,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.081,0.1,0.027,0.51292,0.51292,0.51292,0.51292,0.0,0.10188,0.0,0.13839,0.12594,0.00516,0.0,0.02362,0.0,0.0,0.0,0.0,0.00422,0.04444,0.05435,0.01492,0.0,0.0,1.324,0.476,0.0,1.528,0.798,0.1,0.0,0.0,70.073,79.837,70.0,70.0,3.78,0.0,0.0,89.6,76.606,56.0,11.408,131.871,49.452
2007-08-04T13:00:00,2007-08-04T14:00:00,2007-08-04T19:00:00Z,5.026,5.026,1.473,1.473,0.0,0.187,0.0,0.773,0.229,0.011,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.096,0.1,0.027,0.80798,0.80798,0.80798,0.80798,0.0,0.10232,0.0,0.42407,0.12535,0.00581,0.0,0.02389,0.0,0.0,0.0,0.0,0.00424,0.05272,0.05459,0.01499,0.0,0.0,4.327,1.555,0.0,1.572,2.598,0.099,0.0,0.0,70.094,79.847,70.0,70.0,4.561,0.0,0.0,89.6,73.066,46.0,14.987,98.586,165.156
2007-08-04T14:00:00,2007-08-04T15:00:00,2007-08-04T20:00:00Z,2.281,2.281,0.668,0.668,0.0,0.182,0.0,0.106,0.131,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.058,0.102,0.027,0.36665,0.36665,0.36665,0.36665,0.0,0.10003,0.0,0.05792,0.07207,0.00622,0.0,0.02379,0.0,0.0,0.0,0.0,0.00424,0.03157,0.05581,0.01499,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.103,0.0,0.0,70.047,78.924,70.0,70.0,3.65,0.0,0.0,87.8,71.615,46.0,11.408,118.557,70.057
2007-08-04T15:00:00,2007-08-04T16:00:00,2007-08-04T21:00:00Z,2.822,2.822,0.827,0.827,0.0,0.174,0.0,0.26,0.132,0.013,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.063,0.104,0.028,0.45525,0.45525,0.45525,0.45525,0.0,0.09597,0.0,0.14329,0.07271,0.00729,0.0,0.02424,0.0,0.0,0.0,0.0,0.00426,0.03465,0.05733,0.01551,0.0,0.0,1.807,0.65,0.0,1.365,1.09,0.102,0.0,0.0,70.002,78.001,70.0,70.0,3.309,0.0,0.0,86.0,71.196,49.0,10.29,81.786,7.608
2007-08-04T16:00:00,2007-08-04T17:00:00,2007-08-04T22:00:00Z,2.013,2.013,0.59,0.59,0.0,0.174,0.0,0.0,0.133,0.017,0.0,0.046,0.0,0.0,0.0,0.0,0.008,0.066,0.108,0.038,0.33365,0.33365,0.33365,0.33365,0.0,0.09844,0.0,0.0,0.07548,0.00941,0.0,0.02597,0.0,0.0,0.0,0.0,0.00437,0.03736,0.06088,0.02173,0.0,0.0,0.0,0.0,0.0,1.322,0.0,0.103,0.0,0.0,70.0,78.9,70.0,70.0,3.261,0.0,0.0,87.8,71.61,46.0,9.171,86.541,32.017
2007-08-04T17:00:00,2007-08-04T18:00:00,2007-08-04T23:00:00Z,2.884,2.884,0.845,0.845,0.0,0.159,0.0,0.242,0.141,0.021,0.0,0.046,0.0,0.0,0.0,0.0,0.008,0.068,0.111,0.049,0.53434,0.53434,0.53434,0.53434,0.0,0.10071,0.0,0.15271,0.08926,0.01339,0.0,0.0291,0.0,0.0,0.0,0.0,0.00489,0.04321,0.0703,0.03078,0.0,0.0,0.413,0.148,0.0,1.269,0.247,0.1,0.0,0.0,70.0,77.1,70.0,70.0,3.177,0.0,0.0,84.2,71.675,55.0,10.29,71.008,59.279
2007-08-04T18:00:00,2007-08-04T19:00:00,2007-08-05T00:00:00Z,3.248,3.248,0.952,0.952,0.0,0.174,0.0,0.252,0.161,0.024,0.03,0.049,0.0,0.0,0.0,0.0,0.012,0.08,0.112,0.056,0.77771,0.77771,0.77771,0.77771,0.0,0.14237,0.0,0.20611,0.1319,0.01978,0.02451,0.0399,0.0,0.0,0.0,0.0,0.01001,0.06533,0.09174,0.04605,0.0,0.0,1.234,0.444,0.0,1.659,0.741,0.106,0.0,0.0,70.11,77.155,70.0,70.0,0.086,99.99,0.0,84.2,71.675,55.0,9.171,38.04,44.697
2007-08-04T19:00:00,2007-08-04T20:00:00,2007-08-05T01:00:00Z,5.543,5.543,1.625,1.625,0.0,0.171,0.0,0.27,0.368,0.026,0.0,0.054,0.0,0.0,0.0,0.331,0.018,0.204,0.118,0.065,1.79504,1.79504,1.79504,1.79504,0.0,0.18854,0.0,0.29872,0.40618,0.02842,0.0,0.06013,0.0,0.0,0.0,0.36524,0.02031,0.22495,0.13082,0.07172,0.0,0.0,2.466,0.886,0.0,1.696,1.487,0.106,0.0,0.0,70.138,76.269,70.0,70.0,2.818,0.0,0.0,82.4,71.07,58.0,9.171,8.559,47.55
2007-08-04T20:00:00,2007-08-04T21:00:00,2007-08-05T02:00:00Z,5.867,5.867,1.719,1.719,0.0,0.171,0.0,0.242,0.472,0.026,0.0,0.052,0.0,0.0,0.0,0.315,0.018,0.239,0.114,0.069,2.0948,2.0948,2.0948,2.0948,0.0,0.208,0.0,0.29438,0.57554,0.03226,0.0,0.06377,0.0,0.0,0.0,0.38405,0.02239,0.29155,0.1386,0.08427,0.0,0.0,0.409,0.147,0.0,1.733,0.247,0.108,0.0,0.0,70.157,76.278,70.0,70.0,2.627,0.0,0.0,82.4,71.073,58.0,8.053,0.0,0.0
2007-08-04T21:00:00,2007-08-04T22:00:00,2007-08-05T03:00:00Z,2.818,2.818,0.826,0.826,0.0,0.154,0.0,0.0,0.294,0.025,0.0,0.05,0.0,0.0,0.0,0.0,0.013,0.113,0.104,0.073,0.9754,0.9754,0.9754,0.9754,0.0,0.18229,0.0,0.0,0.34665,0.02904,0.0,0.05864,0.0,0.0,0.0,0.0,0.01543,0.13361,0.123,0.08674,0.0,0.0,0.41,0.147,0.0,1.477,0.247,0.107,0.0,0.0,70.02,71.71,70.0,70.0,2.087,0.0,0.0,73.4,70.965,89.0,9.171,0.0,0.0
2007-08-04T22:00:00,2007-08-04T23:00:00,2007-08-05T04:00:00Z,4.533,4.533,1.328,1.328,0.0,0.129,0.0,0.667,0.216,0.021,0.0,0.047,0.0,0.0,0.0,0.0,0.013,0.072,0.099,0.064,1.50351,1.50351,1.50351,1.50351,0.0,0.14609,0.0,0.75468,0.24442,0.02398,0.0,0.05278,0.0,0.0,0.0,0.0,0.01479,0.08184,0.11244,0.0725,0.0,0.0,3.562,1.28,0.0,1.135,2.139,0.117,0.0,0.0,70.001,72.6,70.0,70.0,1.192,0.0,0.0,75.2,72.709,89.0,0.0,0.0,0.0
