occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.276
1,0.385,0.385,0,0,0,0,0.711,0.563,0.396,0,0,0.135
1,0.301,0.301,0,0,0,0,0.711,0.537,0.243,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.332
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.304,0.304,0,0,0.25,0.583,1,0.487,0.0655,0,0.428,0.268
1,0.385,0.385,0,0,0,0.567,0.421,0.525,0.0903,0,0.424,0.118
0.5,0.214,0.214,0,0,0,0,0.421,0.55,0.0632,0,0.393,0
0.5,0.205,0.205,0,0,0,0,0.421,0.55,0.0734,0,0.513,0
0.5,0.2,0.2,0,0,0,0,0.421,0.55,0.0813,0,0.085,0.142
0.5,0.192,0.192,0,0,0,0,0.421,0.55,0.0892,0,0,0.368
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.0937,0,0,0.146
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.105,0,0,0.0474
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.142
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.427
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.321,0.321,0,0,0,0,0.711,0.588,0.418,0,0,0
1,0.721,0.721,0,0,0,0,1,0.563,0.777,0,0,0
1,0.553,0.553,0,0,0,0,1,0.512,0.47,0,0,0
1,0.149,0.149,0,0,0,0,0.711,0.518,0.11,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.19
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.214,0.214,0,0,0,0,0.421,0.55,0.0632,0,0,0.311
1,0.205,0.205,0,0,0,0,0.421,0.55,0.0734,0,0,0.142
1,0.35,0.35,0.617,0,0,0,0.421,0.538,0.147,0,0,0.469
1,0.334,0.334,0.317,0,0,0,0.421,0.538,0.163,0,0,0.123
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.0937,0,0,0.0474
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.105,0,0,0.0474
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.111,0,0,0.237
0.5,0.185,0.185,0.367,0,0,0,0.421,0.563,0.123,0,0,0.237
0.5,0.186,0.186,0.1,0,0,0,0.421,0.582,0.151,0,0,0.0474
0.5,0.194,0.194,0,0,0,0,0.421,0.601,0.184,0,0,0
0.5,0.214,0.214,0,0,0,0,0.667,0.607,0.245,0,0,0.0948
0.5,0.256,0.256,0,0,0,0,0.711,0.601,0.34,0,0,0.332
1,0.321,0.321,0,0,0,0,0.711,0.588,0.418,0,0,0
1,0.385,0.385,0,0,0,0,0.711,0.563,0.396,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.177,0.177,0,0,0,0,0.711,0.524,0.0362,0,0,0.129
1,0.217,0.217,0,0,0,0,0.421,0.543,0.0576,0,0,0.66
1,0.214,0.214,0,0,0,0,0.421,0.55,0.0892,0,0,0.0347
0.5,0.205,0.205,0,0,0,0,0.421,0.55,0.115,0,0,0.243
0.5,0.2,0.2,0,0,0,0,0.421,0.55,0.135,0,0,0.274
0.5,0.192,0.192,0,0,0,0,0.421,0.55,0.148,0,0,0.115
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.158,0,0,0
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.185,0,0,0.0474
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.21,0,0,0.0948
0.5,0.185,0.185,0,0,0,0,0.421,0.563,0.23,0,0,0
0.5,0.186,0.186,0,0,0,0,0.421,0.582,0.242,0,0,0.142
1,0.338,0.338,0,0,0,0,0.421,0.64,0.481,0,0,0.0474
1,0.378,0.378,0,0,0,0,0.912,0.653,0.567,0,0,0.19
1,0.463,0.463,0,0,0,0,1,0.64,0.745,0,0,0.142
1,0.592,0.592,0,0,0,0,1,0.615,0.876,0,0,0.443
1,0.721,0.721,0,0,0,0,1,0.563,0.808,0,0,0.3
1,0.301,0.301,0,0,0,0,0.711,0.537,0.264,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.177,0.177,0,0,0,0,0.711,0.524,0.0362,0,0,0
1,0.217,0.217,0,0,0,0,0.421,0.543,0.0576,0,0,0
1,0.214,0.214,0.233,0,0,0,0.421,0.55,0.0892,0,0,0.219
1,0.361,0.361,0,0,0,0,0.421,0.538,0.212,0,0,0.216
0.5,0.2,0.2,0,0,0,0,0.421,0.55,0.135,0,0,0.0474
0.5,0.192,0.192,0,0,0,0,0.421,0.55,0.148,0,0,0.0474
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.158,0,0,0.19
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.185,0,0,0
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.21,0,0,0
0.5,0.185,0.185,0,0,0,0,0.421,0.563,0.23,0,0,0
0.5,0.186,0.186,0,0,0,0,0.421,0.582,0.242,0,0,0.0948
1,0.338,0.338,0,0,0.45,0,0.421,0.64,0.481,0,0.225,0.19
0.5,0.214,0.214,0,0,0.333,0.8,0.667,0.607,0.292,0,0.436,0.0474
1,0.463,0.463,0,0,0,0.35,1,0.64,0.745,0,0.436,0.237
1,0.592,0.592,0,0,0,0,1,0.615,0.876,0,0.582,0.0948
1,0.721,0.721,0,0,0,0,1,0.563,0.808,0,0.582,0.283
1,0.553,0.553,0,0,0,0,1,0.512,0.51,0,0,0.211
0.5,0.149,0.149,0,0,0,0,0.711,0.518,0.125,0,0,0.225
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.192,0.192,0,0,0,0,0.421,0.55,0.0892,0,0,0.26
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.0937,0,0,0
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.105,0,0,0
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.111,0.391,0,0
0.5,0.185,0.185,0,0.667,0,0,0.421,0.563,0.123,0.269,0,0.0948
0.5,0.186,0.186,0,0.7,0,0,0.421,0.582,0.151,0,0,0.338
0.5,0.194,0.194,0,0,0,0,0.421,0.601,0.184,0,0,0.0948
1,0.378,0.378,0,0,0,0,0.912,0.653,0.474,0,0,0.237
1,0.463,0.463,0,0,0,0,1,0.64,0.664,0,0,0.0474
1,0.592,0.592,0,0,0,0,1,0.615,0.82,0,0,0
1,0.385,0.385,0.867,0,0,0,0.711,0.563,0.396,0,0,0.19
1,0.301,0.301,0.767,0,0,0,0.711,0.537,0.243,0,0,0.19
1,0.149,0.149,0,0,0,0,0.711,0.518,0.11,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0.367,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.385,0.385,0.1,0,0,0,0.421,0.525,0.0903,0,0,0.181
1,0.379,0.379,0,0,0,0,0.421,0.538,0.111,0,0,0
0.5,0.205,0.205,0,0,0,0,0.421,0.55,0.0734,0,0,0
0.5,0.2,0.2,0,0,0,0,0.421,0.55,0.0813,0,0,0
0.5,0.192,0.192,0,0,0,0,0.421,0.55,0.0892,0,0,0.208
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.105,0,0,0.0474
0.5,0.184,0.184,0,0,0.25,0.333,0.421,0.55,0.111,0,0.451,0.0948
0.5,0.185,0.185,0,0,0,0.117,0.421,0.563,0.123,0,0.494,0.19
0.5,0.186,0.186,0,0,0,0,0.421,0.582,0.151,0,0.081,0
0.5,0.194,0.194,0,0,0,0,0.421,0.601,0.184,0,0,0.0474
0.5,0.214,0.214,0,0,0,0,0.667,0.607,0.245,0,0,0.0474
0.5,0.256,0.256,0,0,0,0,0.711,0.601,0.34,0,0,0.285
1,0.592,0.592,0,0,0,0,1,0.615,0.82,0,0,0.0948
1,0.721,0.721,0,0,0,0,1,0.563,0.777,0,0,0.0474
1,0.553,0.553,0,0,0,0,1,0.512,0.47,0,0,0.245
1,0.149,0.149,0,0,0,0,0.711,0.518,0.11,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.217,0.217,0,0,0,0,0.421,0.55,0.0612,0,0,0
1,0.209,0.209,0,0,0,0,0.421,0.55,0.071,0,0,0
1,0.204,0.204,0,0,0,0,0.421,0.55,0.0787,0,0,0
1,0.342,0.342,0,0,0,0,0.421,0.538,0.157,0,0,0.0474
1,0.33,0.33,0,0,0,0,0.421,0.538,0.165,0,0,0.237
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.102,0,0,0.0948
0.5,0.188,0.188,0.367,0,0,0,0.421,0.55,0.107,0,0,0.0474
0.5,0.189,0.189,1,0,0,0,0.421,0.563,0.119,0,0,0.142
0.5,0.191,0.191,0.317,0,0,0,0.421,0.582,0.146,0,0,0
1,0.355,0.355,0.367,0,0,0,0.421,0.64,0.339,0,0,0
1,0.413,0.413,0.1,0.167,0,0,0.912,0.653,0.457,0.541,0,0
0.5,0.288,0.288,0,1,0,0,0.711,0.601,0.328,0,0,0.0948
0.5,0.363,0.363,0,0.45,0,0,0.711,0.588,0.403,0,0,0.237
1,0.79,0.79,0,0,0,0,1,0.563,0.749,0,0,0.142
1,0.309,0.309,0,0,0,0,0.711,0.537,0.234,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.285
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.142
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.219,0.219,0,0,0,0,0.421,0.543,0.0515,0,0,0.551
1,0.217,0.217,0,0,0,0,0.421,0.55,0.0612,0,0,0.267
1,0.209,0.209,0,0,0,0,0.421,0.55,0.071,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.285
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.379
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.119,0,0,0
0.5,0.191,0.191,0,0,0,0,0.421,0.582,0.146,0,0,0
0.5,0.202,0.202,0,0,0,0,0.421,0.601,0.178,0,0,0
1,0.413,0.413,0.117,0,0,0,0.912,0.653,0.457,0,0,0.292
1,0.526,0.526,0.117,0,0,0,1,0.64,0.64,0,0,0.223
1,0.676,0.676,0,0,0,0,1,0.615,0.79,0,0,0.213
1,0.42,0.42,0,0,0,0,0.711,0.563,0.382,0,0,0.265
1,0.309,0.309,0,0,0,0,0.711,0.537,0.234,0,0,0.285
1,0.149,0.149,0,0,0,0,0.711,0.518,0.106,0,0,0.142
1,0.0864,0.0864,0,0,0,0,0.711,0.511,0.0482,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0861
1,0.217,0.217,0,0,0,0,0.421,0.55,0.0612,0,0,0.193
0.5,0.209,0.209,0,0,0,0,0.421,0.55,0.071,0,0,0
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0787,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0863,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0906,0,0,0.142
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.102,0,0,0.0474
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.107,0,0,0.0474
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.119,0,0,0
0.5,0.191,0.191,0,0,0,0,0.421,0.582,0.146,0,0,0.19
1,0.355,0.355,0,0,0,0,0.421,0.64,0.339,0,0,0.0474
0.5,0.231,0.231,0,0,0,0,0.667,0.607,0.236,0,0,0.14
0.5,0.288,0.288,0.367,0,0,0,0.711,0.601,0.328,0,0,0.19
1,0.676,0.676,0.833,0,0,0,1,0.615,0.79,0,0,0
1,0.79,0.79,0,0,0,0,1,0.563,0.749,0,0,0.285
1,0.568,0.568,0,0,0,0,1,0.512,0.453,0,0,0.225
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0.367,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.178,0.178,1,0,0,0,0.711,0.524,0.0352,0,0,0
1,0.389,0.389,0.8,0,0,0,0.421,0.525,0.0936,0.649,0,0
1,0.386,0.386,0,0.917,0,0,0.421,0.538,0.155,0.263,0,0
1,0.369,0.369,0,0.7,0,0,0.421,0.538,0.205,0,0,0.245
1,0.358,0.358,0,0,0,0,0.421,0.538,0.244,0,0,0.0474
1,0.342,0.342,0,0,0,0,0.421,0.538,0.268,0,0,0.19
1,0.33,0.33,0,0,0,0,0.421,0.538,0.287,0,0,0.153
1,0.327,0.327,0,0,0,0,0.421,0.538,0.339,0,0,0.498
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.203,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.222,0,0,0.209
0.5,0.191,0.191,0,0,0,0,0.421,0.582,0.233,0,0,0
0.5,0.202,0.202,0,0,0,0,0.421,0.601,0.241,0,0,0.0474
0.5,0.231,0.231,0,0,0,0,0.667,0.607,0.282,0,0,0.142
1,0.526,0.526,0.367,0,0,0,1,0.64,0.718,0,0,0.285
1,0.676,0.676,0.35,0,0,0,1,0.615,0.844,0,0,0.0474
1,0.42,0.42,0,0,0,0,0.711,0.563,0.399,0,0,0.0474
1,0.309,0.309,0,0,0,0,0.711,0.537,0.255,0,0,0.41
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.237
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
1,0.178,0.178,0.367,0,0,0,0.711,0.524,0.0352,0,0,0
0.5,0.219,0.219,0.833,0,0,0,0.421,0.543,0.0559,0,0,0
0.5,0.217,0.217,0,0,0,0,0.421,0.55,0.0863,0,0,0
0.5,0.209,0.209,0,0,0,0,0.421,0.55,0.111,0,0,0
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.131,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.143,0,0,0.0474
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.153,0,0,0.0948
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.179,0,0,0.142
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.203,0,0,0.19
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.222,0,0,0.0474
1,0.333,0.333,0,0,0,0,0.421,0.602,0.448,0,0,0.285
1,0.355,0.355,0,0,0,0,0.421,0.64,0.464,0,0,0.2
1,0.413,0.413,0,0,0,0,0.912,0.653,0.546,0,0,0
1,0.526,0.526,0,0,0,0,1,0.64,0.718,0,0,0
1,0.676,0.676,0,0,0,0,1,0.615,0.844,0,0,0.237
1,0.42,0.42,0,0,0,0,0.711,0.563,0.399,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0904
1,0.178,0.178,0,0,0,0,0.711,0.524,0.0395,0,0,0.177
1,0.219,0.219,0,0,0,0,0.421,0.543,0.0515,0,0,0.137
1,0.386,0.386,0,0,0,0,0.421,0.538,0.107,0.394,0,0.372
1,0.369,0.369,0,0.667,0,0,0.421,0.538,0.126,0.664,0,0
1,0.358,0.358,0,0.717,0,0,0.421,0.538,0.141,0.553,0,0
1,0.342,0.342,0,0,0,0,0.421,0.538,0.157,0,0,0.142
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0906,0,0,0.237
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.102,0,0,0.0948
0.5,0.188,0.188,0.367,0,0,0,0.421,0.55,0.107,0,0,0.142
0.5,0.189,0.189,0.1,0,0,0,0.421,0.563,0.119,0,0,0
0.5,0.191,0.191,0,0,0,0,0.421,0.582,0.146,0,0,0.0948
0.5,0.202,0.202,0,0,0,0,0.421,0.601,0.178,0,0,0.142
0.5,0.231,0.231,0,0,0,0,0.667,0.607,0.236,0,0,0.0474
1,0.526,0.526,0,0,0,0,1,0.64,0.64,0,0,0.237
1,0.676,0.676,0,0,0,0,1,0.615,0.79,0,0,0.142
1,0.79,0.79,0,0,0,0,1,0.563,0.749,0,0,0.0474
1,0.309,0.309,0,0,0,0,0.711,0.537,0.234,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.217,0.217,0,0,0,0,0.421,0.55,0.0612,0,0,0
0.5,0.209,0.209,0,0,0,0,0.421,0.55,0.071,0,0,0
0.5,0.204,0.204,0.467,0,0,0,0.421,0.55,0.0787,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0863,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0906,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.102,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.107,0,0,0.0474
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.119,0,0,0.0474
0.5,0.191,0.191,0,0,0,0,0.421,0.582,0.146,0.5,0,0
1,0.355,0.355,0,0.667,0,0,0.421,0.64,0.339,0.237,0,0.142
0.5,0.231,0.231,0,0.717,0,0,0.667,0.607,0.236,0,0,0.212
0.5,0.288,0.288,0,0,0,0,0.711,0.601,0.328,0,0,0.19
1,0.676,0.676,0,0,0,0,1,0.615,0.79,0,0,0.19
1,0.79,0.79,0,0,0,0,1,0.563,0.749,0,0,0.0474
1,0.309,0.309,0,0,0,0,0.711,0.537,0.234,0,0,0.142
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.332
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0501,0.0501,0,0,0,0,0.711,0.511,0.0199,0,0,0.607
1,0.0902,0.0902,0,0,0,0,0.711,0.511,0.0275,0,0,0.111
1,0.307,0.307,0,0,0,0,1,0.487,0.0631,0,0,0.386
1,0.389,0.389,0,0,0,0,0.421,0.525,0.087,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.538,0.107,0,0,0.191
0.5,0.209,0.209,0,0,0.2,0,0.421,0.55,0.071,0,0.0391,0.435
0.5,0.204,0.204,0,0,0.3,0.45,0.421,0.55,0.0787,0,0.389,0.19
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0863,0,0.031,0
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0906,0,0,0.427
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.237
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.19
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.237
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.288,0.288,0,0,0,0,0.711,0.601,0.328,0,0,0
1,0.363,0.363,0,0,0,0,0.711,0.588,0.403,0,0,0.0474
1,0.42,0.42,0,0,0,0,0.711,0.563,0.382,0,0,0.0948
1,0.309,0.309,0,0,0,0,0.711,0.537,0.234,0,0,0.191
1,0.149,0.149,0,0,0,0,0.711,0.518,0.106,0,0,0.203
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
