Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-08-09T05:00:00,2007-08-09T06:00:00,2007-08-09T11:00:00Z,0.911,0.911,0.267,0.267,0.0,0.049,0.0,0.0,0.035,0.015,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.31204,0.31204,0.31204,0.31204,0.0,0.0575,0.0,0.0,0.04037,0.01725,0.0,0.04306,0.0,0.0,0.0,0.0,0.00905,0.00527,0.12157,0.01798,0.0,0.0,0.0,0.0,0.0,0.438,0.0,0.12,0.0,0.0,70.0,70.0,70.0,70.0,1.815,0.0,0.0,64.4,58.952,73.0,6.935,0.0,0.0
2007-08-09T06:00:00,2007-08-09T07:00:00,2007-08-09T12:00:00Z,1.269,1.269,0.372,0.372,0.0,0.049,0.0,0.0,0.124,0.017,0.0,0.039,0.0,0.0,0.0,0.0,0.013,0.011,0.097,0.022,0.4323,0.4323,0.4323,0.4323,0.0,0.05654,0.0,0.0,0.14458,0.01935,0.0,0.04516,0.0,0.0,0.0,0.0,0.01519,0.01302,0.11267,0.02581,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.119,0.0,0.0,70.0,70.0,70.0,70.0,1.254,0.0,0.0,66.2,58.584,64.0,4.698,15.216,0.0
2007-08-09T07:00:00,2007-08-09T08:00:00,2007-08-09T13:00:00Z,1.456,1.456,0.427,0.427,0.0,0.065,0.0,0.0,0.153,0.016,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.015,0.1,0.028,0.35122,0.35122,0.35122,0.35122,0.0,0.05331,0.0,0.0,0.12596,0.01276,0.0,0.03494,0.0,0.0,0.0,0.0,0.00637,0.01202,0.08267,0.02319,0.0,0.0,0.0,0.0,0.0,0.553,0.0,0.118,0.0,0.0,70.0,70.0,70.0,70.0,1.056,0.0,0.0,69.8,59.01,53.0,5.816,32.968,125.848
2007-08-09T08:00:00,2007-08-09T09:00:00,2007-08-09T14:00:00Z,2.27,2.27,0.665,0.665,0.0,0.066,0.0,0.237,0.152,0.012,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.017,0.102,0.028,0.39462,0.39462,0.39462,0.39462,0.0,0.03906,0.0,0.14054,0.08997,0.00696,0.0,0.02613,0.0,0.0,0.0,0.0,0.00459,0.01029,0.06036,0.01672,0.0,0.0,0.0,0.0,0.0,0.536,0.0,0.124,0.0,0.0,70.0,71.7,70.0,70.0,1.385,0.0,0.0,73.4,59.501,44.0,5.816,38.674,186.712
2007-08-09T09:00:00,2007-08-09T10:00:00,2007-08-09T15:00:00Z,2.344,2.344,0.687,0.687,0.0,0.072,0.0,0.255,0.146,0.009,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.02,0.102,0.027,0.3692,0.3692,0.3692,0.3692,0.0,0.0385,0.0,0.13695,0.07851,0.00508,0.0,0.0258,0.0,0.0,0.0,0.0,0.00416,0.01082,0.05469,0.01469,0.0,0.0,1.399,0.503,0.0,0.573,0.842,0.118,0.0,0.0,70.0,72.6,70.0,70.0,1.589,0.0,0.0,75.2,60.921,44.0,5.816,45.331,216.51
2007-08-09T10:00:00,2007-08-09T11:00:00,2007-08-09T16:00:00Z,1.491,1.491,0.437,0.437,0.0,0.08,0.0,0.0,0.143,0.009,0.0,0.045,0.0,0.0,0.0,0.0,0.008,0.022,0.102,0.028,0.22608,0.22608,0.22608,0.22608,0.0,0.04149,0.0,0.0,0.07377,0.0047,0.0,0.02335,0.0,0.0,0.0,0.0,0.004,0.01155,0.05265,0.01458,0.0,0.0,0.813,0.292,0.0,0.615,0.486,0.115,0.0,0.0,70.0,74.4,70.0,70.0,2.135,0.0,0.0,78.8,62.17,39.0,6.935,50.72,228.239
2007-08-09T11:00:00,2007-08-09T12:00:00,2007-08-09T17:00:00Z,3.289,3.289,0.964,0.964,0.0,0.086,0.0,0.528,0.137,0.009,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.024,0.102,0.028,0.51239,0.51239,0.51239,0.51239,0.0,0.04574,0.0,0.28054,0.07281,0.00483,0.0,0.02231,0.0,0.0,0.0,0.0,0.00411,0.01301,0.05408,0.01498,0.0,0.0,2.028,0.729,0.0,0.648,1.222,0.112,0.0,0.0,70.0,75.3,70.0,70.0,2.68,0.0,0.0,80.6,62.864,37.0,9.171,53.256,238.7
2007-08-09T12:00:00,2007-08-09T13:00:00,2007-08-09T18:00:00Z,2.365,2.365,0.693,0.693,0.0,0.092,0.0,0.253,0.133,0.009,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.026,0.102,0.027,0.37843,0.37843,0.37843,0.37843,0.0,0.0502,0.0,0.13823,0.07251,0.00516,0.0,0.02359,0.0,0.0,0.0,0.0,0.00422,0.01403,0.05556,0.01492,0.0,0.0,1.288,0.463,0.0,0.678,0.775,0.11,0.0,0.0,70.0,76.2,70.0,70.0,2.639,0.0,0.0,82.4,63.513,35.0,8.053,61.815,238.066
2007-08-09T13:00:00,2007-08-09T14:00:00,2007-08-09T19:00:00Z,2.363,2.363,0.692,0.692,0.0,0.094,0.0,0.247,0.131,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.029,0.102,0.027,0.37983,0.37983,0.37983,0.37983,0.0,0.05179,0.0,0.1354,0.07207,0.00581,0.0,0.02386,0.0,0.0,0.0,0.0,0.00424,0.01586,0.05581,0.01499,0.0,0.0,0.824,0.296,0.0,0.7,0.493,0.107,0.0,0.0,70.0,76.2,70.0,70.0,2.827,0.0,0.0,82.4,63.506,35.0,9.171,55.158,243.138
2007-08-09T14:00:00,2007-08-09T15:00:00,2007-08-09T20:00:00Z,1.533,1.533,0.449,0.449,0.0,0.096,0.0,0.0,0.131,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.03,0.102,0.027,0.24646,0.24646,0.24646,0.24646,0.0,0.05274,0.0,0.0,0.07207,0.00622,0.0,0.02375,0.0,0.0,0.0,0.0,0.00424,0.01664,0.05581,0.01499,0.0,0.0,0.41,0.147,0.0,0.715,0.246,0.109,0.0,0.0,70.0,76.2,70.0,70.0,3.04,0.0,0.0,82.4,64.214,37.0,10.29,49.452,246.308
2007-08-09T15:00:00,2007-08-09T16:00:00,2007-08-09T21:00:00Z,3.589,3.589,1.052,1.052,0.0,0.133,0.0,0.0,0.132,0.013,0.0,0.044,0.0,0.0,0.0,0.556,0.008,0.034,0.104,0.028,0.579,0.579,0.579,0.579,0.0,0.07318,0.0,0.0,0.07271,0.00729,0.0,0.02422,0.0,0.0,0.0,0.30592,0.00426,0.01857,0.05733,0.01551,0.0,0.0,0.0,0.0,0.0,1.048,0.0,0.107,0.0,0.0,70.0,76.2,70.0,70.0,2.639,0.0,0.0,82.4,64.208,37.0,8.053,48.818,230.141
2007-08-09T16:00:00,2007-08-09T17:00:00,2007-08-09T22:00:00Z,2.79,2.79,0.818,0.818,0.0,0.127,0.0,0.0,0.133,0.017,0.0,0.046,0.0,0.0,0.0,0.3,0.008,0.041,0.108,0.038,0.46246,0.46246,0.46246,0.46246,0.0,0.07159,0.0,0.0,0.07548,0.00941,0.0,0.02597,0.0,0.0,0.0,0.16961,0.00437,0.02341,0.06088,0.02173,0.0,0.0,0.0,0.0,0.0,0.989,0.0,0.105,0.0,0.0,70.0,76.2,70.0,70.0,3.276,0.0,0.0,82.4,63.5,35.0,11.408,45.965,200.66
2007-08-09T17:00:00,2007-08-09T18:00:00,2007-08-09T23:00:00Z,3.716,3.716,1.089,1.089,0.0,0.109,0.0,0.554,0.141,0.021,0.0,0.046,0.0,0.0,0.0,0.0,0.008,0.05,0.111,0.049,0.68859,0.68859,0.68859,0.68859,0.0,0.06871,0.0,0.35025,0.08926,0.01339,0.0,0.0291,0.0,0.0,0.0,0.0,0.00489,0.03191,0.0703,0.03078,0.0,0.0,2.87,1.031,0.0,0.827,1.726,0.108,0.0,0.0,70.0,76.2,70.0,70.0,3.276,0.0,0.0,82.4,64.202,37.0,11.408,33.919,184.81
2007-08-09T18:00:00,2007-08-09T19:00:00,2007-08-10T00:00:00Z,4.043,4.043,1.185,1.185,0.0,0.149,0.0,0.523,0.161,0.024,0.03,0.049,0.0,0.0,0.0,0.0,0.012,0.067,0.112,0.056,0.96804,0.96804,0.96804,0.96804,0.0,0.12202,0.0,0.42745,0.1319,0.01978,0.02451,0.0399,0.0,0.0,0.0,0.0,0.01001,0.05467,0.09174,0.04605,0.0,0.0,1.882,0.676,0.0,1.252,1.128,0.107,0.0,0.0,70.0,75.3,70.0,70.0,0.082,99.99,0.0,80.6,63.523,39.0,10.29,23.458,122.044
2007-08-09T19:00:00,2007-08-09T20:00:00,2007-08-10T01:00:00Z,3.268,3.268,0.958,0.958,0.0,0.127,0.0,0.0,0.368,0.026,0.0,0.054,0.0,0.0,0.0,0.0,0.018,0.181,0.118,0.065,1.05836,1.05836,1.05836,1.05836,0.0,0.14038,0.0,0.0,0.40618,0.02842,0.0,0.06002,0.0,0.0,0.0,0.0,0.02031,0.20051,0.13082,0.07172,0.0,0.0,0.0,0.0,0.0,1.093,0.0,0.112,0.0,0.0,70.0,73.5,70.0,70.0,2.157,0.0,0.0,77.0,64.13,50.0,8.053,6.974,35.187
2007-08-09T20:00:00,2007-08-09T21:00:00,2007-08-10T02:00:00Z,3.795,3.795,1.112,1.112,0.0,0.136,0.0,0.0,0.472,0.026,0.0,0.052,0.0,0.0,0.0,0.0,0.018,0.224,0.114,0.069,1.35482,1.35482,1.35482,1.35482,0.0,0.16521,0.0,0.0,0.57554,0.03226,0.0,0.06365,0.0,0.0,0.0,0.0,0.02239,0.27289,0.1386,0.08427,0.0,0.0,0.825,0.296,0.0,1.221,0.493,0.113,0.0,0.0,70.0,72.6,70.0,70.0,2.239,0.0,0.0,75.2,65.706,61.0,9.171,0.0,0.0
2007-08-09T21:00:00,2007-08-09T22:00:00,2007-08-10T03:00:00Z,3.481,3.481,1.02,1.02,0.0,0.117,0.0,0.237,0.294,0.025,0.0,0.05,0.0,0.0,0.0,0.0,0.013,0.108,0.104,0.073,1.20478,1.20478,1.20478,1.20478,0.0,0.13786,0.0,0.27964,0.34665,0.02904,0.0,0.05849,0.0,0.0,0.0,0.0,0.01543,0.12792,0.123,0.08674,0.0,0.0,0.0,0.0,0.0,1.047,0.0,0.118,0.0,0.0,70.0,71.7,70.0,70.0,1.599,0.0,0.0,73.4,66.19,69.0,6.935,0.0,0.0
2007-08-09T22:00:00,2007-08-09T23:00:00,2007-08-10T04:00:00Z,2.131,2.131,0.625,0.625,0.0,0.089,0.0,0.252,0.035,0.021,0.0,0.047,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.064,0.70689,0.70689,0.70689,0.70689,0.0,0.10129,0.0,0.28576,0.03908,0.02398,0.0,0.05276,0.0,0.0,0.0,0.0,0.00876,0.0051,0.11767,0.0725,0.0,0.0,1.231,0.442,0.0,0.768,0.738,0.118,0.0,0.0,70.0,71.7,70.0,70.0,1.385,0.0,0.0,73.4,66.19,69.0,5.816,0.0,0.0
2007-08-09T23:00:00,2007-08-10T00:00:00,2007-08-10T05:00:00Z,1.244,1.244,0.364,0.364,0.0,0.082,0.0,0.0,0.035,0.018,0.015,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.056,0.42226,0.42226,0.42226,0.42226,0.0,0.09467,0.0,0.0,0.04,0.0206,0.01738,0.05068,0.0,0.0,0.0,0.0,0.00896,0.00522,0.12045,0.06431,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.12,0.0,0.0,70.0,70.8,70.0,70.0,0.018,50.006,0.0,71.6,66.717,78.0,4.698,0.0,0.0
2007-08-10T00:00:00,2007-08-10T01:00:00,2007-08-10T06:00:00Z,1.089,1.089,0.319,0.319,0.0,0.073,0.0,0.0,0.035,0.015,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.37381,0.37381,0.37381,0.37381,0.0,0.08585,0.0,0.0,0.04045,0.01773,0.0,0.04958,0.0,0.0,0.0,0.0,0.00907,0.00528,0.12182,0.04403,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.121,0.0,0.0,70.0,70.8,70.0,70.0,0.757,0.0,0.0,71.6,65.533,73.0,3.355,0.0,0.0
2007-08-10T01:00:00,2007-08-10T02:00:00,2007-08-10T07:00:00Z,1.008,1.008,0.295,0.295,0.0,0.069,0.0,0.0,0.035,0.014,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.34697,0.34697,0.34697,0.34697,0.0,0.08151,0.0,0.0,0.04054,0.01644,0.0,0.04894,0.0,0.0,0.0,0.0,0.00909,0.00529,0.1221,0.02307,0.0,0.0,0.0,0.0,0.0,0.587,0.0,0.12,0.0,0.0,70.0,70.8,70.0,70.0,0.757,0.0,0.0,71.6,64.566,69.0,3.355,0.0,0.0
2007-08-10T02:00:00,2007-08-10T03:00:00,2007-08-10T08:00:00Z,0.968,0.968,0.284,0.284,0.0,0.064,0.0,0.0,0.035,0.014,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.33035,0.33035,0.33035,0.33035,0.0,0.07464,0.0,0.0,0.04022,0.0163,0.0,0.04491,0.0,0.0,0.0,0.0,0.00901,0.00525,0.12111,0.0189,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.118,0.0,0.0,70.0,70.0,70.0,70.0,0.805,0.0,0.0,69.8,62.944,69.0,4.698,0.0,0.0
2007-08-10T03:00:00,2007-08-10T04:00:00,2007-08-10T09:00:00Z,0.951,0.951,0.279,0.279,0.0,0.061,0.0,0.0,0.035,0.013,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.32344,0.32344,0.32344,0.32344,0.0,0.07129,0.0,0.0,0.04006,0.01536,0.0,0.04703,0.0,0.0,0.0,0.0,0.00898,0.00523,0.12063,0.01486,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.119,0.0,0.0,70.0,70.0,70.0,70.0,0.805,0.0,0.0,69.8,61.742,64.0,4.698,0.0,0.0
2007-08-10T04:00:00,2007-08-10T05:00:00,2007-08-10T10:00:00Z,1.258,1.258,0.369,0.369,0.0,0.057,0.0,0.096,0.035,0.013,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.42812,0.42812,0.42812,0.42812,0.0,0.06637,0.0,0.11197,0.04008,0.01537,0.0,0.04356,0.0,0.0,0.0,0.0,0.00898,0.00523,0.1207,0.01586,0.0,0.0,0.0,0.0,0.0,0.496,0.0,0.118,0.0,0.0,70.0,70.0,70.0,70.0,1.226,0.0,0.0,68.0,61.089,68.0,5.816,0.0,0.0
2007-08-10T05:00:00,2007-08-10T06:00:00,2007-08-10T11:00:00Z,1.403,1.403,0.411,0.411,0.0,0.053,0.0,0.14,0.035,0.015,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.48071,0.48071,0.48071,0.48071,0.0,0.06198,0.0,0.16418,0.04037,0.01725,0.0,0.04306,0.0,0.0,0.0,0.0,0.00905,0.00527,0.12157,0.01798,0.0,0.0,0.0,0.0,0.0,0.466,0.0,0.125,0.0,0.0,70.0,70.0,70.0,70.0,1.428,0.0,0.0,66.2,60.59,73.0,5.816,0.0,0.0
2007-08-10T06:00:00,2007-08-10T07:00:00,2007-08-10T12:00:00Z,0.964,0.964,0.282,0.282,0.0,0.054,0.0,0.0,0.035,0.017,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.32827,0.32827,0.32827,0.32827,0.0,0.06276,0.0,0.0,0.04013,0.01935,0.0,0.04516,0.0,0.0,0.0,0.0,0.00899,0.00524,0.12084,0.02581,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.123,0.0,0.0,70.0,70.0,70.0,70.0,1.226,0.0,0.0,68.0,60.155,64.0,5.816,15.85,0.0
2007-08-10T07:00:00,2007-08-10T08:00:00,2007-08-10T13:00:00Z,3.846,3.846,1.127,1.127,0.0,0.076,0.0,0.564,0.272,0.016,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.025,0.097,0.028,0.92774,0.92774,0.92774,0.92774,0.0,0.06224,0.0,0.46427,0.22373,0.01276,0.0,0.03494,0.0,0.0,0.0,0.0,0.00637,0.0203,0.07993,0.02319,0.0,0.0,3.157,1.135,0.0,0.642,1.897,0.121,0.0,0.0,70.0,70.8,70.0,70.0,1.973,0.0,0.0,71.6,61.539,57.0,9.171,34.553,113.802
2007-08-10T08:00:00,2007-08-10T09:00:00,2007-08-10T14:00:00Z,1.521,1.521,0.446,0.446,0.0,0.083,0.0,0.0,0.152,0.012,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.017,0.102,0.028,0.2645,0.2645,0.2645,0.2645,0.0,0.04948,0.0,0.0,0.08997,0.00696,0.0,0.02613,0.0,0.0,0.0,0.0,0.00459,0.01029,0.06036,0.01672,0.0,0.0,0.0,0.0,0.0,0.661,0.0,0.12,0.0,0.0,70.0,73.5,70.0,70.0,1.957,0.0,0.0,77.0,63.231,47.0,6.935,42.161,170.862
2007-08-10T09:00:00,2007-08-10T10:00:00,2007-08-10T15:00:00Z,1.549,1.549,0.454,0.454,0.0,0.094,0.0,0.0,0.146,0.009,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.02,0.102,0.027,0.24404,0.24404,0.24404,0.24404,0.0,0.0503,0.0,0.0,0.07851,0.00508,0.0,0.0258,0.0,0.0,0.0,0.0,0.00416,0.01082,0.05469,0.01469,0.0,0.0,0.0,0.0,0.0,0.711,0.0,0.112,0.0,0.0,70.0,75.3,70.0,70.0,2.48,0.0,0.0,80.6,64.511,42.0,8.053,56.426,189.565
2007-08-10T10:00:00,2007-08-10T11:00:00,2007-08-10T16:00:00Z,1.916,1.916,0.562,0.562,0.0,0.087,0.0,0.242,0.035,0.009,0.0,0.045,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.29056,0.29056,0.29056,0.29056,0.0,0.04489,0.0,0.12505,0.01786,0.0047,0.0,0.02335,0.0,0.0,0.0,0.0,0.004,0.00233,0.05379,0.01458,0.0,0.0,0.412,0.148,0.0,0.614,0.246,0.109,0.0,0.0,70.0,77.1,70.0,70.0,3.177,0.0,0.0,84.2,65.553,37.0,10.29,60.547,205.415
2007-08-10T11:00:00,2007-08-10T12:00:00,2007-08-10T17:00:00Z,1.938,1.938,0.568,0.568,0.0,0.08,0.0,0.258,0.035,0.009,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.3019,0.3019,0.3019,0.3019,0.0,0.04257,0.0,0.1371,0.01835,0.00483,0.0,0.02231,0.0,0.0,0.0,0.0,0.00411,0.0024,0.05526,0.01498,0.0,0.0,1.641,0.59,0.0,0.545,0.987,0.106,0.0,0.0,70.0,78.0,70.0,70.0,3.313,0.0,0.0,86.0,66.151,35.0,10.29,57.06,234.896
2007-08-10T12:00:00,2007-08-10T13:00:00,2007-08-10T18:00:00Z,1.077,1.077,0.316,0.316,0.0,0.085,0.0,0.0,0.035,0.009,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.1723,0.1723,0.1723,0.1723,0.0,0.0463,0.0,0.0,0.01885,0.00516,0.0,0.02359,0.0,0.0,0.0,0.0,0.00422,0.00246,0.05677,0.01492,0.0,0.0,0.0,0.0,0.0,0.564,0.0,0.104,0.0,0.0,70.0,78.9,70.0,70.0,3.936,0.0,0.0,87.8,66.7,33.0,12.751,68.789,228.556
2007-08-10T13:00:00,2007-08-10T14:00:00,2007-08-10T19:00:00Z,1.096,1.096,0.321,0.321,0.0,0.089,0.0,0.0,0.035,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.17614,0.17614,0.17614,0.17614,0.0,0.0488,0.0,0.0,0.01894,0.00581,0.0,0.02386,0.0,0.0,0.0,0.0,0.00424,0.00247,0.05703,0.01499,0.0,0.0,0.0,0.0,0.0,0.578,0.0,0.101,0.0,0.0,70.0,79.8,70.0,70.0,3.783,0.0,0.0,89.6,68.415,34.0,11.408,75.446,212.706
2007-08-10T14:00:00,2007-08-10T15:00:00,2007-08-10T20:00:00Z,1.102,1.102,0.323,0.323,0.0,0.09,0.0,0.0,0.035,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.17711,0.17711,0.17711,0.17711,0.0,0.04946,0.0,0.0,0.01894,0.00622,0.0,0.02375,0.0,0.0,0.0,0.0,0.00424,0.00247,0.05703,0.01499,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.098,0.0,0.0,70.0,79.8,70.0,70.0,4.054,0.0,0.0,89.6,68.415,34.0,12.751,76.397,196.856
2007-08-10T15:00:00,2007-08-10T16:00:00,2007-08-10T21:00:00Z,1.616,1.616,0.473,0.473,0.0,0.11,0.0,0.0,0.132,0.013,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.034,0.104,0.028,0.26066,0.26066,0.26066,0.26066,0.0,0.06076,0.0,0.0,0.07271,0.00729,0.0,0.02422,0.0,0.0,0.0,0.0,0.00426,0.01857,0.05733,0.01551,0.0,0.0,0.0,0.0,0.0,0.741,0.0,0.097,0.0,0.0,70.0,79.8,70.0,70.0,3.402,0.0,0.0,89.6,67.181,31.0,9.171,74.495,162.303
2007-08-10T16:00:00,2007-08-10T17:00:00,2007-08-10T22:00:00Z,2.533,2.533,0.742,0.742,0.0,0.115,0.0,0.236,0.133,0.017,0.0,0.046,0.0,0.0,0.0,0.0,0.008,0.041,0.108,0.038,0.41987,0.41987,0.41987,0.41987,0.0,0.0649,0.0,0.13371,0.07548,0.00941,0.0,0.02597,0.0,0.0,0.0,0.0,0.00437,0.02341,0.06088,0.02173,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.097,0.0,0.0,70.0,79.8,70.0,70.0,3.402,0.0,0.0,89.6,68.408,34.0,9.171,48.501,196.856
2007-08-10T17:00:00,2007-08-10T18:00:00,2007-08-10T23:00:00Z,1.841,1.841,0.54,0.54,0.0,0.113,0.0,0.0,0.141,0.021,0.0,0.046,0.0,0.0,0.0,0.0,0.008,0.05,0.111,0.049,0.34113,0.34113,0.34113,0.34113,0.0,0.0715,0.0,0.0,0.08926,0.01339,0.0,0.0291,0.0,0.0,0.0,0.0,0.00489,0.03191,0.0703,0.03078,0.0,0.0,0.0,0.0,0.0,0.788,0.0,0.103,0.0,0.0,70.0,78.9,70.0,70.0,3.261,0.0,0.0,87.8,66.686,33.0,9.171,45.648,140.43
2007-08-10T18:00:00,2007-08-10T19:00:00,2007-08-11T00:00:00Z,1.609,1.609,0.472,0.472,0.0,0.161,0.0,0.0,0.035,0.024,0.03,0.049,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.056,0.38523,0.38523,0.38523,0.38523,0.0,0.13183,0.0,0.0,0.02821,0.01978,0.02451,0.0399,0.0,0.0,0.0,0.0,0.00632,0.00368,0.08494,0.04605,0.0,0.0,0.408,0.146,0.0,1.249,0.246,0.103,0.0,0.0,70.0,78.0,70.0,70.0,0.106,99.99,0.0,86.0,67.265,38.0,10.29,27.579,95.416
2007-08-10T19:00:00,2007-08-10T20:00:00,2007-08-11T01:00:00Z,5.202,5.202,1.525,1.525,0.0,0.137,0.0,0.557,0.368,0.026,0.0,0.054,0.0,0.0,0.0,0.0,0.018,0.181,0.118,0.065,1.68464,1.68464,1.68464,1.68464,0.0,0.15144,0.0,0.61522,0.40618,0.02842,0.0,0.06002,0.0,0.0,0.0,0.0,0.02031,0.20051,0.13082,0.07172,0.0,0.0,2.966,1.066,0.0,1.055,1.783,0.104,0.0,0.0,70.0,77.1,70.0,70.0,2.644,0.0,0.0,84.2,67.666,43.0,6.935,6.023,11.095
2007-08-10T20:00:00,2007-08-10T21:00:00,2007-08-11T02:00:00Z,7.208,7.208,2.113,2.113,0.0,0.151,0.0,0.985,0.472,0.026,0.0,0.052,0.0,0.0,0.0,0.0,0.018,0.224,0.114,0.069,2.57366,2.57366,2.57366,2.57366,0.0,0.18434,0.0,1.19971,0.57554,0.03226,0.0,0.06365,0.0,0.0,0.0,0.0,0.02239,0.27289,0.1386,0.08427,0.0,0.0,5.504,1.978,0.0,1.229,3.305,0.106,0.0,0.0,70.0,76.2,70.0,70.0,2.347,0.0,0.0,82.4,67.907,48.0,5.816,0.0,0.0
2007-08-10T21:00:00,2007-08-10T22:00:00,2007-08-11T03:00:00Z,7.253,7.253,2.126,2.126,0.0,0.167,0.0,0.254,0.552,0.025,0.0,0.05,0.0,0.139,0.532,0.0,0.018,0.212,0.104,0.073,2.51043,2.51043,2.51043,2.51043,0.0,0.19711,0.0,0.2998,0.65203,0.02904,0.0,0.05849,0.0,0.16377,0.62793,0.0,0.0217,0.25082,0.123,0.08674,1.266,0.0,0.41,0.147,0.0,1.494,0.805,0.108,0.0,0.0,70.027,75.314,70.0,70.0,0.248,26.253,0.0,80.6,67.385,51.0,9.171,0.0,0.0
