occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0895,0.0895,0,0,0,0,0.711,0.511,0.0275,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.194,0.194,0,0,0,0,0.421,0.55,0.0863,0,0,0.091
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.0906,0,0,0.292
1,0.324,0.324,0,0,0,0,0.421,0.538,0.187,0,0,0.245
1,0.324,0.324,0,0,0,0,0.421,0.538,0.198,0,0,0.109
0.5,0.187,0.187,0,0,0,0,0.421,0.563,0.119,0,0,0.0753
0.5,0.189,0.189,0,0.183,0,0,0.421,0.582,0.146,0.317,0,0.151
0.5,0.197,0.197,0.233,0.5,0,0,0.421,0.601,0.178,0.44,0,0.0376
0.5,0.222,0.222,0,0,0,0,0.667,0.607,0.236,0,0,0.301
0.5,0.273,0.273,0,0,0,0,0.711,0.601,0.328,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0857,0.0857,0,0,0,0,0.711,0.511,0.0482,0,0,0
1,0.0612,0.0612,0,0,0,0,0.711,0.511,0.0275,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.277
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.216,0.216,0,0,0,0,0.421,0.55,0.0612,0,0,0
0.5,0.208,0.208,0,0,0,0,0.421,0.55,0.071,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.301
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0666
0.5,0.189,0.189,0,0,0,0,0.421,0.582,0.146,0,0,0.18
0.5,0.197,0.197,0.233,0,0,0,0.421,0.601,0.178,0,0,0
1,0.395,0.395,0,0,0,0,0.912,0.653,0.457,0,0,0.243
0.5,0.273,0.273,0.233,0,0,0,0.711,0.601,0.328,0,0,0.177
0.5,0.346,0.346,0,0,0,0,0.711,0.588,0.403,0.158,0,0.0376
0,0.049,0.049,0,0.217,0,0,0.421,0.562,0.0159,0.837,0,0.493
1,0.566,0.566,0,0,0,0,1,0.512,0.453,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.218,0.218,0,0,0,0,0.421,0.543,0.0559,0,0,0.472
1,0.216,0.216,0.4,0,0,0,0.421,0.55,0.0863,0,0,0
0.5,0.208,0.208,0.0667,0,0,0,0.421,0.55,0.111,0,0,0
0.5,0.202,0.202,0,0,0,0,0.421,0.55,0.131,0,0,0.149
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0753
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.153,0,0,0.113
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.179,0,0,0.264
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.203,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.563,0.222,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.582,0.233,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.188
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.301
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.199
0.5,0.346,0.346,0,0,0,0,0.711,0.588,0.431,0,0,0.245
0.5,0.409,0.409,0,0,0,0,0.711,0.563,0.399,0,0,0
1,0.566,0.566,0,0,0,0,1,0.512,0.492,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.711,0.511,0.0221,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.218,0.218,0,0,0,0,0.421,0.543,0.0559,0,0,0.262
1,0.216,0.216,0,0,0,0,0.421,0.55,0.0863,0,0,0.125
1,0.208,0.208,0,0,0,0,0.421,0.55,0.111,0,0,0.175
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.153,0,0,0.0753
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.179,0,0,0
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.203,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.563,0.222,0,0,0.0376
1,0.329,0.329,0,0,0,0,0.421,0.602,0.448,0,0,0.339
1,0.346,0.346,0.4,0,0,0,0.421,0.64,0.464,0,0,0.0376
1,0.395,0.395,0.0667,0,0,0,0.912,0.653,0.546,0,0,0.113
1,0.497,0.497,0,0,0,0,1,0.64,0.718,0,0,0
1,0.643,0.643,0,0,0,0,1,0.615,0.844,0,0,0.115
1,0.77,0.77,0,0,0,0,1,0.563,0.779,0,0,0.297
1,0.566,0.566,0,0,0,0,1,0.512,0.492,0,0,0
1,0.148,0.148,0,0,0,0,0.711,0.518,0.121,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.177,0.177,0,0,0,0,0.711,0.524,0.0395,0,0,0.205
1,0.218,0.218,0,0,0,0,0.421,0.543,0.0515,0,0,0.0966
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.208,0.208,0,0,0,0,0.421,0.55,0.071,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.117
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0.15,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.197,0.197,0.0833,0.217,0,0,0.421,0.601,0.178,0.549,0,0
0.5,0.222,0.222,0,0,0,0,0.667,0.607,0.236,0.821,0,0
0,0.049,0.049,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0857,0.0857,0,0,0,0,0.711,0.511,0.0482,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0895,0.0895,0,0,0,0,0.711,0.511,0.0275,0,0,0.111
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.218,0.218,0.233,0,0,0,0.421,0.543,0.0515,0,0,0
0.5,0.216,0.216,0,0,0,0,0.421,0.55,0.0612,0,0,0.0376
0.5,0.208,0.208,0,0,0,0,0.421,0.55,0.071,0,0,0
1,0.355,0.355,0,0,0,0,0.421,0.538,0.141,0,0,0
1,0.339,0.339,0,0,0,0,0.421,0.538,0.157,0,0,0
1,0.328,0.328,0,0,0,0,0.421,0.538,0.165,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0.05,0.421,0.562,0.0159,0,0.672,0.0376
0.5,0.187,0.187,0,0,0.25,0.85,0.421,0.563,0.119,0,0.47,0.0753
0.5,0.189,0.189,0,0,0,0,0.421,0.582,0.146,0,0.274,0
0.5,0.197,0.197,0,0,0,0,0.421,0.601,0.178,0,0.5,0
0.5,0.222,0.222,0,0,0,0,0.667,0.607,0.236,0,0.415,0.0376
0.5,0.273,0.273,0,0,0,0,0.711,0.601,0.328,0,0,0.226
0.5,0.346,0.346,0,0,0,0,0.711,0.588,0.403,0,0,0.111
1,0.409,0.409,0,0,0,0,0.711,0.563,0.382,0,0,0.0376
1,0.307,0.307,0,0,0,0,0.711,0.537,0.234,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.177,0.177,0,0,0,0,0.711,0.524,0.0395,0,0,0.334
1,0.218,0.218,0,0,0,0,0.421,0.543,0.0515,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0.183,0.565
0.5,0.194,0.194,0,0,0.583,0.3,0.421,0.55,0.0863,0,0,0.113
0.5,0.049,0.049,0,0,0.167,0.817,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.329,0.329,0,0,0,0,0.421,0.602,0.276,0,0,0.082
0.5,0.197,0.197,0,0,0,0,0.421,0.601,0.178,0,0,0
1,0.395,0.395,0,0,0,0,0.912,0.653,0.457,0,0,0
0.5,0.273,0.273,0,0,0,0,0.711,0.601,0.328,0,0,0
0.5,0.346,0.346,0,0,0,0,0.711,0.588,0.403,0,0,0.151
0.5,0.409,0.409,0,0,0,0,0.711,0.563,0.382,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.301
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.177,0.177,0.15,0,0,0,0.711,0.524,0.0395,0,0,0.16
1,0.218,0.218,0.0833,0,0,0,0.421,0.543,0.0515,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.108
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.171
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.107,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0.15,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.197,0.197,0.567,0,0.0833,0,0.421,0.601,0.178,0,0.523,0.0376
0.5,0.222,0.222,0,0,0.667,0.8,0.667,0.607,0.236,0,0.436,0
0.5,0.273,0.273,0,0,0,0.1,0.711,0.601,0.328,0,0.312,0
0.5,0.346,0.346,0,0,0,0,0.711,0.588,0.403,0,0.527,0.0753
0.5,0.409,0.409,0,0,0,0,0.711,0.563,0.382,0,0.413,0.0376
0.5,0.307,0.307,0,0,0,0,0.711,0.537,0.234,0,0.595,0.151
0.5,0.148,0.148,0,0,0,0,0.711,0.518,0.106,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.21
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0895,0.0895,0,0,0,0,0.711,0.511,0.0275,0,0,0
1,0.305,0.305,0,0,0,0,1,0.487,0.0631,0,0,0.693
0.5,0.218,0.218,0,0,0,0,0.421,0.543,0.0515,0,0,0.225
0.5,0.216,0.216,0,0,0,0,0.421,0.55,0.0612,0,0,0.224
0.5,0.208,0.208,0,0,0,0,0.421,0.55,0.071,0,0,0.351
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.157
0.5,0.187,0.187,0,0,0,0,0.421,0.563,0.119,0,0,0.132
0.5,0.189,0.189,0,0,0,0,0.421,0.582,0.146,0,0,0.06
0.5,0.197,0.197,0,0,0,0,0.421,0.601,0.178,0,0,0.194
0.5,0.222,0.222,0,0,0,0,0.667,0.607,0.236,0,0,0.18
0.5,0.273,0.273,0,0,0,0,0.711,0.601,0.328,0,0,0.336
0.5,0.346,0.346,0,0,0,0,0.711,0.588,0.403,0,0,0.372
0.5,0.409,0.409,0,0,0,0,0.711,0.563,0.382,0,0,0.584
1,0.566,0.566,0,0,0,0,1,0.512,0.453,0,0,0.309
1,0.148,0.148,0,0,0,0,0.711,0.518,0.106,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.151
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.208,0.208,0,0,0,0,0.421,0.55,0.111,0,0,0.271
1,0.355,0.355,0,0,0,0,0.421,0.538,0.244,0,0,0.0913
0.5,0.194,0.194,0,0,0,0,0.421,0.55,0.143,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.153,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.179,0,0,0.0376
0.5,0.186,0.186,0.233,0,0,0,0.421,0.55,0.203,0,0.106,0.339
0.5,0.187,0.187,0,0,0.5,0.217,0.421,0.563,0.222,0,0.611,0.151
0.5,0.189,0.189,0,0,0,0,0.421,0.582,0.233,0,0.0447,0.0376
0.5,0.197,0.197,0,0,0,0,0.421,0.601,0.241,0,0,0.0376
0.5,0.222,0.222,0,0,0,0,0.667,0.607,0.282,0,0,0.0753
0.5,0.273,0.273,0,0,0,0,0.711,0.601,0.368,0,0,0
0.5,0.049,0.049,0,0.45,0,0,0.421,0.562,0.0181,0.802,0,0.0376
0.5,0.409,0.409,0,0,0,0,0.711,0.563,0.399,0.545,0,0.0376
0.5,0.307,0.307,0,0,0,0,0.711,0.537,0.255,0.344,0,0.0376
0.5,0.148,0.148,0,0,0,0,0.711,0.518,0.121,0,0,0
0.5,0.0857,0.0857,0,0,0,0,0.711,0.511,0.0569,0,0,0.0376
0.5,0.0612,0.0612,0,0,0,0,0.711,0.511,0.033,0,0,0
1,0.049,0.049,0,0,0,0,0.711,0.511,0.0221,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.177,0.177,0,0,0,0,0.711,0.524,0.0352,0,0,0
1,0.218,0.218,0.233,0,0,0,0.421,0.543,0.0559,0,0,0
1,0.383,0.383,0,0,0,0,0.421,0.538,0.155,0,0,0
1,0.366,0.366,0,0,0,0,0.421,0.538,0.205,0,0,0
0.5,0.202,0.202,0,0,0,0,0.421,0.55,0.131,0,0,0.188
0.5,0.194,0.194,0,0,0,0,0.421,0.55,0.143,0,0,0.0753
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.153,0,0,0.0753
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.179,0,0,0.113
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.203,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.563,0.222,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.113
0.5,0.222,0.222,0,0,0,0,0.667,0.607,0.282,0,0,0
0.5,0.273,0.273,0,0,0,0,0.711,0.601,0.368,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.188
1,0.148,0.148,0,0,0,0,0.711,0.518,0.121,0,0,0
1,0.0857,0.0857,0,0,0,0,0.711,0.511,0.0482,0,0,0
1,0.0612,0.0612,0,0,0,0,0.711,0.511,0.0275,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.103
1,0.305,0.305,0,0,0,0,1,0.487,0.0631,0,0,0.301
1,0.386,0.386,0,0,0,0,0.421,0.525,0.087,0,0,0.235
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.1
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0.4,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.187,0.187,0.55,0,0,0,0.421,0.55,0.102,0,0,0.0321
1,0.324,0.324,0,0,0,0,0.421,0.538,0.198,0,0,0.194
0.5,0.187,0.187,0,0,0,0,0.421,0.563,0.119,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.197,0.197,0.233,0,0,0,0.421,0.601,0.178,0,0,0.151
0.5,0.222,0.222,0,0,0,0,0.667,0.607,0.236,0,0,0.188
0.5,0.273,0.273,0,0,0,0,0.711,0.601,0.328,0,0,0.301
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.0857,0.0857,0,0,0,0,0.711,0.511,0.0482,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.582,0.146,0,0,0
0.5,0.197,0.197,0,0,0,0,0.421,0.601,0.178,0,0,0
0.5,0.222,0.222,0,0,0,0,0.667,0.607,0.236,0,0,0
0.5,0.273,0.273,0,0,0,0,0.711,0.601,0.328,0,0,0.226
0.5,0.346,0.346,0,0,0,0,0.711,0.588,0.403,0,0,0.269
0.5,0.409,0.409,0,0,0,0,0.711,0.563,0.382,0,0,0.339
0.5,0.307,0.307,0,0,0,0,0.711,0.537,0.234,0,0,0.301
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
1,0.0612,0.0612,0,0,0,0,0.711,0.511,0.0275,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.218,0.218,0,0,0,0,0.421,0.543,0.0515,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.102,0,0,0.11
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.187
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0.5,0.197,0.197,0.233,0,0,0,0.421,0.601,0.178,0,0,0.414
1,0.395,0.395,0,0,0,0,0.912,0.653,0.457,0,0,0.0376
1,0.497,0.497,0,0,0,0,1,0.64,0.64,0,0,0
0.5,0.346,0.346,0,0,0,0,0.711,0.588,0.403,0,0,0.0376
0.5,0.409,0.409,0,0,0,0,0.711,0.563,0.382,0,0,0.538
1,0.566,0.566,0.15,0,0,0,1,0.512,0.453,0,0,0.165
1,0.148,0.148,0.0833,0,0,0,0.711,0.518,0.106,0,0,0
1,0.0857,0.0857,0,0,0,0,0.711,0.511,0.0482,0,0,0.188
1,0.0612,0.0612,0,0,0,0,0.711,0.511,0.0275,0,0,0
1,0.049,0.049,0,0,0,0,0.711,0.511,0.0177,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.144
1,0.0895,0.0895,0.15,0,0,0,0.711,0.511,0.0275,0,0,0.439
0.5,0.177,0.177,0.317,0,0,0,0.711,0.524,0.0395,0,0,0.459
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.197,0.197,0,0,0,0,0.421,0.601,0.178,0,0,0
0.5,0.222,0.222,0.233,0,0,0,0.667,0.607,0.236,0,0,0
0.5,0.273,0.273,0,0,0,0,0.711,0.601,0.328,0,0,0
0.5,0.346,0.346,0,0,0,0,0.711,0.588,0.403,0,0,0.0376
