Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-06-03T00:00:00,2007-06-03T01:00:00,2007-06-03T05:00:00Z,3.561,3.561,1.044,1.044,0.0,0.0,0.0,0.0,0.657,0.145,0.0,0.065,0.003,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.67917,0.67917,0.67917,0.67917,0.0,0.0,0.0,0.0,0.4277,0.09452,0.0,0.04251,0.00218,0.01055,0.0,0.02422,0.0,0.0,0.0,0.0,0.00549,0.00383,0.06816,0.0,0.0,0.0,0.0,0.0,0.0,6.945,0.0,0.093,0.0,0.0,73.835,72.0,81.371,68.0,72.0,47.971,0.0,0.0,75.2,69.113,74.0,6.935,0.0,0.0
2007-06-03T01:00:00,2007-06-03T02:00:00,2007-06-03T06:00:00Z,3.212,3.212,0.941,0.941,0.0,0.0,0.0,0.0,0.575,0.127,0.0,0.065,0.003,0.015,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.71496,0.71496,0.71496,0.71496,0.0,0.0,0.0,0.0,0.43681,0.09639,0.0,0.04961,0.00255,0.01139,0.0,0.02779,0.0,0.0,0.0,0.0,0.00641,0.00447,0.07954,0.0,0.0,0.0,0.0,0.0,0.0,6.074,0.0,0.095,0.0,0.0,72.806,72.0,80.42,68.0,72.0,45.595,0.0,0.0,75.2,68.863,73.0,6.935,0.0,0.0
2007-06-03T02:00:00,2007-06-03T03:00:00,2007-06-03T07:00:00Z,2.984,2.984,0.874,0.874,0.0,0.0,0.0,0.0,0.523,0.115,0.0,0.065,0.003,0.015,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.705,0.705,0.705,0.705,0.0,0.0,0.0,0.0,0.42144,0.09292,0.0,0.05267,0.00271,0.01209,0.0,0.02719,0.0,0.0,0.0,0.0,0.00681,0.00474,0.08444,0.0,0.0,0.0,0.0,0.0,0.0,5.524,0.0,0.096,0.0,0.0,72.435,72.0,79.624,68.0,72.0,56.144,0.0,0.0,75.2,69.113,74.0,9.171,0.0,0.0
2007-06-03T03:00:00,2007-06-03T04:00:00,2007-06-03T08:00:00Z,2.81,2.81,0.824,0.824,0.0,0.0,0.0,0.0,0.48,0.106,0.0,0.065,0.003,0.014,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.68214,0.68214,0.68214,0.68214,0.0,0.0,0.0,0.0,0.39786,0.08766,0.0,0.05411,0.00278,0.01175,0.0,0.02938,0.0,0.0,0.0,0.0,0.00699,0.00487,0.08674,0.0,0.0,0.0,0.0,0.0,0.0,5.081,0.0,0.098,0.0,0.0,72.332,72.0,79.01,68.0,72.0,49.288,0.0,0.0,75.2,69.113,74.0,8.053,0.0,0.0
2007-06-03T04:00:00,2007-06-03T05:00:00,2007-06-03T09:00:00Z,2.583,2.583,0.757,0.757,0.0,0.0,0.0,0.0,0.427,0.096,0.0,0.065,0.003,0.014,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.63348,0.63348,0.63348,0.63348,0.0,0.0,0.0,0.0,0.35701,0.07999,0.0,0.05467,0.00281,0.01187,0.0,0.0275,0.0,0.0,0.0,0.0,0.00706,0.00492,0.08765,0.0,0.0,0.0,0.0,0.0,0.0,4.615,0.0,0.098,0.0,0.0,71.623,72.0,78.493,68.0,72.0,33.541,0.0,0.0,73.4,67.942,76.0,5.816,0.0,0.0
2007-06-03T05:00:00,2007-06-03T06:00:00,2007-06-03T10:00:00Z,2.472,2.472,0.725,0.725,0.0,0.0,0.0,0.0,0.399,0.089,0.0,0.065,0.003,0.016,0.0,0.032,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.60159,0.60159,0.60159,0.60159,0.0,0.0,0.0,0.0,0.33145,0.07421,0.0,0.05424,0.00279,0.01312,0.0,0.02693,0.0,0.0,0.0,0.0,0.00701,0.00488,0.08695,0.0,0.0,0.0,0.0,0.0,0.0,4.312,0.0,0.099,0.0,0.0,70.883,72.0,78.013,68.0,72.0,38.56,0.0,0.0,73.4,67.457,74.0,6.935,0.0,0.0
2007-06-03T06:00:00,2007-06-03T07:00:00,2007-06-03T11:00:00Z,3.734,3.734,1.094,1.094,0.0,0.0,0.0,0.0,0.377,0.084,0.393,0.065,0.003,0.018,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.3708,0.3708,0.3708,0.3708,0.0,0.0,0.0,0.0,0.12773,0.02859,0.13317,0.02214,0.00114,0.00604,0.0,0.01165,0.0,0.0,0.0,0.0,0.00286,0.00199,0.03549,0.0,0.0,0.0,0.0,0.0,0.0,4.068,0.0,0.106,0.0,0.0,70.48,72.0,77.566,68.0,72.0,38.208,0.0,0.0,73.4,67.214,73.0,6.935,0.0,0.0
2007-06-03T07:00:00,2007-06-03T08:00:00,2007-06-03T12:00:00Z,2.417,2.417,0.708,0.708,0.0,0.0,0.0,0.0,0.383,0.084,0.0,0.065,0.003,0.017,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.09385,0.09385,0.09385,0.09385,0.0,0.0,0.0,0.0,0.05069,0.01115,0.0,0.00866,0.00044,0.0022,0.0,0.00494,0.0,0.0,0.0,0.0,0.00112,0.00078,0.01388,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.0,0.108,0.0,0.0,71.556,72.0,77.301,68.0,72.0,41.908,0.0,0.0,75.2,69.113,74.0,6.935,25.994,0.0
2007-06-03T08:00:00,2007-06-03T09:00:00,2007-06-03T13:00:00Z,3.574,3.574,1.047,1.047,0.0,0.0,0.0,0.0,0.457,0.097,0.0,0.288,0.015,0.013,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.029,0.103,0.11153,0.11153,0.11153,0.11153,0.0,0.0,0.0,0.0,0.04863,0.01032,0.0,0.03066,0.00158,0.00134,0.0,0.00407,0.0,0.0,0.0,0.0,0.0009,0.00308,0.01095,0.0,0.0,1.212,0.435,0.0,0.0,4.612,0.686,0.106,0.0,0.0,74.462,72.0,77.456,68.0,72.0,50.538,0.0,0.0,78.8,70.005,65.0,6.935,50.72,0.0
2007-06-03T09:00:00,2007-06-03T10:00:00,2007-06-03T14:00:00Z,2.973,2.973,0.871,0.871,0.0,0.0,0.0,0.0,0.525,0.107,0.0,0.065,0.003,0.01,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.08222,0.08222,0.08222,0.08222,0.0,0.0,0.0,0.0,0.04952,0.01011,0.0,0.00616,0.00032,0.00096,0.0,0.00392,0.0,0.0,0.0,0.0,0.0008,0.00055,0.00988,0.0,0.0,0.0,0.0,0.0,0.0,5.065,0.0,0.103,0.0,0.0,78.772,72.0,78.083,68.0,72.0,80.3,0.0,0.0,82.4,70.208,55.0,11.408,71.325,1.902
2007-06-03T10:00:00,2007-06-03T11:00:00,2007-06-03T15:00:00Z,5.614,5.614,1.645,1.645,0.0,0.0,0.0,0.0,0.627,0.126,0.405,0.269,0.014,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.044,0.103,0.14401,0.14401,0.14401,0.14401,0.0,0.0,0.0,0.0,0.05488,0.011,0.03547,0.02357,0.00121,0.00085,0.0,0.00346,0.0,0.0,0.0,0.0,0.00074,0.00384,0.009,0.0,0.0,1.004,0.361,0.0,0.0,5.942,0.568,0.104,0.0,0.0,82.868,72.0,78.993,68.0,72.0,83.756,0.0,0.0,84.2,72.363,57.0,11.408,89.394,3.804
2007-06-03T11:00:00,2007-06-03T12:00:00,2007-06-03T16:00:00Z,4.644,4.644,1.361,1.361,0.0,0.0,0.0,0.0,0.741,0.143,0.0,0.259,0.013,0.01,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.048,0.103,0.11282,0.11282,0.11282,0.11282,0.0,0.0,0.0,0.0,0.06142,0.01182,0.0,0.02144,0.0011,0.00081,0.0,0.00305,0.0,0.0,0.0,0.0,0.0007,0.00396,0.00853,0.0,0.0,0.0,0.0,0.0,0.0,6.713,0.0,0.103,0.0,0.0,87.472,72.0,80.249,68.0,72.0,68.0,0.0,0.0,87.8,74.787,55.0,4.698,100.805,5.706
2007-06-03T12:00:00,2007-06-03T13:00:00,2007-06-03T17:00:00Z,5.154,5.154,1.511,1.511,0.0,0.0,0.0,0.0,0.872,0.165,0.0,0.251,0.013,0.01,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.051,0.103,0.12122,0.12122,0.12122,0.12122,0.0,0.0,0.0,0.0,0.06997,0.01321,0.0,0.02011,0.00103,0.00081,0.0,0.00303,0.0,0.0,0.0,0.0,0.00068,0.00412,0.00825,0.0,0.0,0.633,0.227,0.0,0.0,7.752,0.356,0.098,0.0,0.0,92.017,72.0,81.907,68.0,72.0,74.909,0.0,0.0,89.6,73.136,46.0,5.816,106.511,7.608
2007-06-03T13:00:00,2007-06-03T14:00:00,2007-06-03T18:00:00Z,5.811,5.811,1.703,1.703,0.0,0.0,0.0,0.0,1.026,0.194,0.0,0.249,0.013,0.011,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.06,0.103,0.13366,0.13366,0.13366,0.13366,0.0,0.0,0.0,0.0,0.08052,0.01525,0.0,0.01957,0.00101,0.00089,0.0,0.00297,0.0,0.0,0.0,0.0,0.00066,0.00472,0.00807,0.0,0.0,0.0,0.0,0.0,0.0,9.201,0.0,0.093,0.0,0.0,94.071,72.0,83.652,68.0,72.0,102.128,0.0,0.0,89.6,73.136,46.0,12.751,108.413,7.608
2007-06-03T14:00:00,2007-06-03T15:00:00,2007-06-03T19:00:00Z,7.501,7.501,2.198,2.198,0.0,0.0,0.0,0.0,1.11,0.215,0.0,0.248,0.013,0.012,0.0,0.038,0.0,0.0,0.0,0.383,0.008,0.068,0.103,0.16091,0.16091,0.16091,0.16091,0.0,0.0,0.0,0.0,0.08127,0.01576,0.0,0.01815,0.00093,0.00089,0.0,0.00277,0.0,0.0,0.0,0.02802,0.00062,0.00497,0.00753,0.0,0.0,0.0,0.0,0.0,0.0,10.307,0.0,0.089,0.0,0.0,93.561,72.0,84.97,68.0,72.0,93.714,0.0,0.0,87.8,71.685,46.0,11.408,103.024,7.608
2007-06-03T15:00:00,2007-06-03T16:00:00,2007-06-03T20:00:00Z,7.585,7.585,2.223,2.223,0.0,0.0,0.0,0.0,1.105,0.219,0.396,0.249,0.013,0.014,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.075,0.105,0.1784,0.1784,0.1784,0.1784,0.0,0.0,0.0,0.0,0.08866,0.01756,0.03181,0.02001,0.00103,0.00114,0.0,0.00307,0.0,0.0,0.0,0.0,0.00068,0.006,0.00845,0.0,0.0,0.319,0.115,0.0,0.0,10.557,0.178,0.086,0.0,0.0,91.544,72.0,85.69,68.0,72.0,105.316,0.0,0.0,86.0,71.265,49.0,13.869,94.149,5.706
2007-06-03T16:00:00,2007-06-03T17:00:00,2007-06-03T21:00:00Z,7.366,7.366,2.159,2.159,0.0,0.0,0.0,0.0,1.139,0.231,0.0,0.437,0.022,0.018,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.151,0.113,0.18371,0.18371,0.18371,0.18371,0.0,0.0,0.0,0.0,0.09689,0.01962,0.0,0.03721,0.00191,0.00152,0.0,0.00339,0.0,0.0,0.0,0.0,0.00072,0.01283,0.00961,0.0,0.0,0.315,0.113,0.0,0.0,11.14,0.178,0.09,0.0,0.0,89.109,72.0,85.879,68.0,72.0,109.918,0.0,0.0,84.2,68.449,45.0,14.987,77.665,3.804
2007-06-03T17:00:00,2007-06-03T18:00:00,2007-06-03T22:00:00Z,6.234,6.234,1.827,1.827,0.0,0.0,0.0,0.0,1.068,0.221,0.0,0.26,0.013,0.023,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.081,0.112,0.19938,0.19938,0.19938,0.19938,0.0,0.0,0.0,0.0,0.11658,0.02407,0.0,0.02837,0.00146,0.00248,0.0,0.0044,0.0,0.0,0.0,0.0,0.00092,0.00883,0.01226,0.0,0.0,0.626,0.225,0.0,0.0,10.724,0.356,0.087,0.0,0.0,86.54,72.0,85.66,68.0,72.0,108.156,0.0,0.0,82.4,68.955,51.0,14.987,58.328,3.804
2007-06-03T18:00:00,2007-06-03T19:00:00,2007-06-03T23:00:00Z,5.928,5.928,1.737,1.737,0.0,0.0,0.0,0.0,0.943,0.202,0.0,0.287,0.015,0.026,0.0,0.043,0.0,0.0,0.0,0.0,0.013,0.095,0.114,0.34126,0.34126,0.34126,0.34126,0.0,0.0,0.0,0.0,0.18525,0.03973,0.0,0.0563,0.00289,0.00509,0.0,0.00839,0.0,0.0,0.0,0.0,0.00263,0.01864,0.02233,0.0,0.0,0.0,0.0,0.0,0.0,9.935,0.0,0.086,0.0,0.0,83.213,72.0,85.067,68.0,72.0,103.151,0.0,0.0,78.8,68.033,58.0,14.987,35.187,0.0
2007-06-03T19:00:00,2007-06-03T20:00:00,2007-06-04T00:00:00Z,7.726,7.726,2.264,2.264,0.0,0.0,0.0,0.0,0.93,0.2,0.421,0.341,0.018,0.028,0.03,0.047,0.0,0.0,0.0,0.0,0.014,0.123,0.112,0.88204,0.88204,0.88204,0.88204,0.0,0.0,0.0,0.0,0.36245,0.07774,0.16388,0.13295,0.00683,0.01074,0.01169,0.01833,0.0,0.0,0.0,0.0,0.00555,0.0481,0.04377,0.0,0.0,2.215,0.796,0.0,0.0,9.758,1.249,0.088,0.0,0.0,80.476,72.0,84.319,68.0,72.0,62.756,99.99,0.0,78.8,68.033,58.0,13.869,12.363,0.0
2007-06-03T20:00:00,2007-06-03T21:00:00,2007-06-04T01:00:00Z,6.268,6.268,1.837,1.837,0.0,0.0,0.0,0.0,0.862,0.185,0.0,0.425,0.022,0.028,0.0,0.045,0.0,0.0,0.0,0.0,0.014,0.145,0.11,0.94397,0.94397,0.94397,0.94397,0.0,0.0,0.0,0.0,0.44319,0.09495,0.0,0.21855,0.01123,0.01458,0.0,0.02316,0.0,0.0,0.0,0.0,0.00733,0.07448,0.0565,0.0,0.0,0.317,0.114,0.0,0.0,9.027,0.178,0.089,0.0,0.0,78.632,72.0,83.435,68.0,72.0,102.077,0.0,0.0,78.8,68.033,58.0,14.987,0.0,0.0
2007-06-03T21:00:00,2007-06-03T22:00:00,2007-06-04T02:00:00Z,7.836,7.836,2.297,2.297,0.0,0.0,0.0,0.0,0.815,0.178,0.412,0.512,0.026,0.026,0.03,0.043,0.0,0.0,0.0,0.0,0.014,0.134,0.105,1.07186,1.07186,1.07186,1.07186,0.0,0.0,0.0,0.0,0.38054,0.08306,0.19243,0.23893,0.01228,0.01229,0.014,0.02004,0.0,0.0,0.0,0.0,0.00665,0.06249,0.04914,0.0,0.0,1.578,0.567,0.0,0.0,8.708,0.89,0.092,0.0,0.0,77.013,72.0,82.475,68.0,72.0,54.277,99.99,0.0,77.0,67.044,60.0,12.751,0.0,0.0
2007-06-03T22:00:00,2007-06-03T23:00:00,2007-06-04T03:00:00Z,5.341,5.341,1.565,1.565,0.0,0.0,0.0,0.0,0.724,0.158,0.0,0.4,0.021,0.023,0.0,0.041,0.0,0.0,0.0,0.0,0.014,0.085,0.1,0.68323,0.68323,0.68323,0.68323,0.0,0.0,0.0,0.0,0.31587,0.0688,0.0,0.17458,0.00897,0.00991,0.0,0.01771,0.0,0.0,0.0,0.0,0.00622,0.03731,0.04384,0.0,0.0,0.0,0.0,0.0,0.0,7.704,0.0,0.094,0.0,0.0,75.85,72.0,81.589,68.0,72.0,75.149,0.0,0.0,77.0,66.767,59.0,11.408,0.0,0.0
2007-06-03T23:00:00,2007-06-04T00:00:00,2007-06-04T04:00:00Z,4.748,4.748,1.392,1.392,0.0,0.0,0.0,0.0,0.658,0.146,0.0,0.329,0.017,0.019,0.0,0.038,0.0,0.0,0.0,0.0,0.02,0.075,0.089,0.7535,0.7535,0.7535,0.7535,0.0,0.0,0.0,0.0,0.35622,0.07895,0.0,0.1783,0.00916,0.01031,0.0,0.02076,0.0,0.0,0.0,0.0,0.01086,0.04082,0.04813,0.0,0.0,0.758,0.272,0.0,0.0,7.146,0.424,0.094,0.0,0.0,74.925,72.0,80.774,68.0,72.0,96.125,0.0,0.0,75.2,66.02,62.0,14.987,0.0,0.0
2007-06-04T00:00:00,2007-06-04T01:00:00,2007-06-04T05:00:00Z,3.322,3.322,0.974,0.974,0.0,0.0,0.0,0.0,0.55,0.124,0.0,0.114,0.006,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.014,0.016,0.096,0.63357,0.63357,0.63357,0.63357,0.0,0.0,0.0,0.0,0.35805,0.0806,0.0,0.07436,0.00382,0.01055,0.0,0.02422,0.0,0.0,0.0,0.0,0.00928,0.01049,0.06222,0.0,0.0,0.0,0.0,0.0,0.0,6.104,0.0,0.094,0.0,0.0,73.742,72.0,80.025,68.0,72.0,68.549,0.0,0.0,73.4,64.961,64.0,11.408,0.0,0.0
2007-06-04T01:00:00,2007-06-04T02:00:00,2007-06-04T06:00:00Z,4.14,4.14,1.213,1.213,0.0,0.0,0.0,0.0,0.454,0.104,0.399,0.082,0.004,0.015,0.0,0.037,0.0,0.0,0.0,0.0,0.014,0.009,0.096,0.92156,0.92156,0.92156,0.92156,0.0,0.0,0.0,0.0,0.34504,0.07884,0.30296,0.06197,0.00318,0.01139,0.0,0.02779,0.0,0.0,0.0,0.0,0.01083,0.00696,0.07261,0.0,0.0,0.499,0.179,0.0,0.0,5.141,0.281,0.101,0.0,0.0,72.254,72.0,79.262,68.0,72.0,75.895,0.0,384.169,71.6,63.622,65.0,12.751,0.0,0.0
2007-06-04T02:00:00,2007-06-04T03:00:00,2007-06-04T07:00:00Z,3.916,3.916,1.148,1.148,0.0,0.0,0.0,0.0,0.406,0.093,0.416,0.065,0.003,0.015,0.0,0.034,0.0,0.0,0.0,0.0,0.014,0.006,0.096,0.92528,0.92528,0.92528,0.92528,0.0,0.0,0.0,0.0,0.32743,0.07475,0.33514,0.05267,0.00271,0.01209,0.0,0.02719,0.0,0.0,0.0,0.0,0.01149,0.00474,0.07707,0.0,0.0,1.836,0.66,0.0,0.0,4.591,1.026,0.1,0.0,0.0,71.226,72.0,78.54,68.0,72.0,75.102,0.0,384.169,71.6,63.374,64.0,12.751,0.0,0.0
2007-06-04T03:00:00,2007-06-04T04:00:00,2007-06-04T08:00:00Z,2.525,2.525,0.74,0.74,0.0,0.0,0.0,0.0,0.414,0.093,0.0,0.065,0.003,0.014,0.0,0.035,0.0,0.0,0.0,0.0,0.014,0.005,0.096,0.61304,0.61304,0.61304,0.61304,0.0,0.0,0.0,0.0,0.34288,0.07691,0.0,0.05411,0.00278,0.01175,0.0,0.02938,0.0,0.0,0.0,0.0,0.01181,0.00425,0.07918,0.0,0.0,0.776,0.279,0.0,0.0,4.539,0.441,0.105,0.0,0.0,71.265,72.0,77.978,68.0,72.0,83.739,0.0,0.0,73.4,63.4,58.0,13.869,0.0,0.0
2007-06-04T04:00:00,2007-06-04T05:00:00,2007-06-04T09:00:00Z,5.63,5.63,1.65,1.65,0.0,0.0,0.0,0.0,0.402,0.09,0.925,0.066,0.003,0.014,0.0,0.033,0.0,0.0,0.0,0.0,0.014,0.007,0.096,1.38081,1.38081,1.38081,1.38081,0.0,0.0,0.0,0.0,0.33613,0.07528,0.77417,0.05556,0.00286,0.01187,0.0,0.0275,0.0,0.0,0.0,0.0,0.01193,0.00552,0.08,0.0,0.0,5.005,1.799,0.0,0.0,4.345,2.81,0.104,0.0,0.0,71.684,72.0,77.57,68.0,72.0,100.763,0.0,0.0,73.4,62.868,56.0,16.106,0.0,0.0
2007-06-04T05:00:00,2007-06-04T06:00:00,2007-06-04T10:00:00Z,2.452,2.452,0.719,0.719,0.0,0.0,0.0,0.0,0.396,0.087,0.0,0.065,0.003,0.016,0.0,0.032,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.59672,0.59672,0.59672,0.59672,0.0,0.0,0.0,0.0,0.32904,0.07235,0.0,0.05424,0.00279,0.01312,0.0,0.02693,0.0,0.0,0.0,0.0,0.00701,0.00429,0.08695,0.0,0.0,0.0,0.0,0.0,0.0,4.168,0.0,0.106,0.0,0.0,72.483,72.0,77.372,68.0,72.0,93.751,0.0,0.0,75.2,63.0,51.0,14.987,0.0,0.0
2007-06-04T06:00:00,2007-06-04T07:00:00,2007-06-04T11:00:00Z,3.962,3.962,1.161,1.161,0.0,0.0,0.0,0.0,0.408,0.088,0.425,0.065,0.003,0.018,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.39341,0.39341,0.39341,0.39341,0.0,0.0,0.0,0.0,0.1384,0.02988,0.14405,0.02214,0.00114,0.00604,0.0,0.01165,0.0,0.0,0.0,0.0,0.00286,0.00175,0.03549,0.0,0.0,2.523,0.907,0.0,0.0,4.203,1.417,0.105,0.0,0.0,73.684,72.0,77.383,68.0,72.0,87.603,0.0,0.0,77.0,63.307,47.0,13.869,0.0,0.0
2007-06-04T07:00:00,2007-06-04T08:00:00,2007-06-04T12:00:00Z,2.373,2.373,0.695,0.695,0.0,0.0,0.0,0.0,0.373,0.082,0.0,0.065,0.003,0.017,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.09214,0.09214,0.09214,0.09214,0.0,0.0,0.0,0.0,0.04937,0.01085,0.0,0.00866,0.00044,0.0022,0.0,0.00494,0.0,0.0,0.0,0.0,0.00112,0.00068,0.01388,0.0,0.0,0.579,0.208,0.0,0.0,3.942,0.325,0.105,0.0,0.0,74.432,72.0,77.512,68.0,72.0,54.267,0.0,0.0,75.2,62.716,50.0,9.171,25.994,0.0
2007-06-04T08:00:00,2007-06-04T09:00:00,2007-06-04T13:00:00Z,5.024,5.024,1.473,1.473,0.0,0.0,0.0,0.0,0.46,0.098,0.43,0.288,0.015,0.013,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.021,0.103,0.1568,0.1568,0.1568,0.1568,0.0,0.0,0.0,0.0,0.04894,0.01038,0.04579,0.03066,0.00158,0.00134,0.0,0.00407,0.0,0.0,0.0,0.0,0.0009,0.00218,0.01095,0.0,0.0,2.867,1.031,0.0,0.0,4.667,1.605,0.104,0.0,0.0,76.325,72.0,77.883,68.0,72.0,73.734,0.0,0.0,78.8,63.513,43.0,11.408,50.72,0.0
2007-06-04T09:00:00,2007-06-04T10:00:00,2007-06-04T14:00:00Z,2.606,2.606,0.764,0.764,0.0,0.0,0.0,0.0,0.432,0.093,0.0,0.065,0.003,0.01,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.07206,0.07206,0.07206,0.07206,0.0,0.0,0.0,0.0,0.04073,0.00881,0.0,0.00616,0.00032,0.00096,0.0,0.00392,0.0,0.0,0.0,0.0,0.0008,0.00049,0.00988,0.0,0.0,0.0,0.0,0.0,0.0,4.522,0.0,0.101,0.0,0.0,78.479,72.0,78.32,68.0,72.0,80.183,0.0,0.0,77.0,62.403,44.0,12.751,71.325,1.902
2007-06-04T10:00:00,2007-06-04T11:00:00,2007-06-04T15:00:00Z,4.025,4.025,1.18,1.18,0.0,0.0,0.0,0.0,0.454,0.096,0.393,0.065,0.003,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.10326,0.10326,0.10326,0.10326,0.0,0.0,0.0,0.0,0.03975,0.00844,0.03439,0.00572,0.00029,0.00085,0.0,0.00346,0.0,0.0,0.0,0.0,0.00074,0.00045,0.00917,0.0,0.0,0.0,0.0,0.0,0.0,4.679,0.0,0.101,0.0,0.0,81.526,72.0,78.926,68.0,72.0,55.824,0.0,0.0,78.8,63.197,42.0,8.053,89.394,3.804
2007-06-04T11:00:00,2007-06-04T12:00:00,2007-06-04T16:00:00Z,2.836,2.836,0.831,0.831,0.0,0.0,0.0,0.0,0.493,0.105,0.0,0.065,0.003,0.01,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.06889,0.06889,0.06889,0.06889,0.0,0.0,0.0,0.0,0.04085,0.00868,0.0,0.00541,0.00028,0.00081,0.0,0.00305,0.0,0.0,0.0,0.0,0.0007,0.00043,0.00868,0.0,0.0,0.0,0.0,0.0,0.0,5.129,0.0,0.105,0.0,0.0,84.088,72.0,79.719,68.0,72.0,74.211,0.0,0.0,78.8,63.197,42.0,11.408,100.805,5.706
